shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 18.03213266942413 12.43506710042465 38.7962374184283 24  -4.4999381998422905e-10 -3.1499994279649e-10 -4.610072323885106e-10 1.9000051532103157e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X2_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 16.029572322078554 18.49894052143322 38.79714917138945 24  1.122003823184059e-09 1.056999904269773e-09 1.1839986768791277e-09 1.8700002657467962e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 18.49894052143322 16.029572322078554 38.79714917138945 24  4.3801406945931376e-10 7.189999429169092e-10 4.7099035782594e-10 6.369999805411197e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 18.498946157288085 16.02957398653158 38.79715647169734 24  -7.139959734558943e-10 3.9999997758499717e-10 -6.660130225100147e-10 3.8500008736619407e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z1_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 16.02957398653158 18.498946157288085 4.268636327877678 38.79715647169734 24  6.991740519879386e-12 2.77000034021313e-10 7.298694981727749e-11 4.0500003350985025e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-2_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 18.49892972426339 16.029557200773905 38.79914023832123 24  -3.0055957722652238e-12 1.0880000234081422e-09 -2.5003998871397926e-11 4.99999208702917e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X4_Y-2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 18.498929724263395 16.029557200773908 38.79914023832123 24  -9.539959933135833e-10 -2.389999032015311e-10 -9.270095802094147e-10 2.960000022866893e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927869303711788 13.738120899211927 38.83818183817138 24  -5.480060849549773e-10 1.2390000414530533e-09 -5.480060849549773e-10 2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927869303711788 13.738120899211925 38.83818183817138 24  -3.020019789801154e-10 -3.189999930874876e-10 -3.1299407510232413e-10 5.9999782919817335e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-3_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927877797964678 13.738142360598914 38.838211793811254 24  -4.3499426283233333e-10 1.4359999578328342e-09 -4.4300207946434966e-10 3.700001416362397e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 13.738142360598914 14.927877797964678 38.838211793811254 24  -4.0598990835860604e-10 5.590000684563279e-10 -4.149924848206865e-10 1.6000034630536675e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927905787298489 13.738120899211925 38.83821832175808 24  -4.489919547268073e-10 1.4599996212005806e-10 -4.559908006740443e-10 3.700004191919959e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.92790578729849 13.738120899211925 38.83821832175808 24  -3.489901700959308e-10 4.840000344952244e-10 -3.5200997672291123e-10 3.1000063627217855e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 17.06025880917195 17.552918144822222 38.88181328187185 24  -1.7770034332897922e-09 -4.900000127872062e-10 -1.7460095591559366e-09 3.8000000368576536e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X1_Y3_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 17.552918144822222 17.06025880917195 38.88181328187185 24  -1.1349783335390384e-09 6.839999400209962e-10 -1.0799965366459219e-09 1.890000378423906e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 17.552935117807433 17.06025880917195 38.88183025485706 24  -1.8070025475935836e-09 -8.229999737263682e-10 -1.7569874444234301e-09 3.520000124712652e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 17.552935117807433 17.06025880917195 38.88183025485706 24  -1.4380177049133636e-09 4.039999446092679e-10 -1.3900063322580536e-09 2.780000118995929e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell5_X-5_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 17.552918144822222 17.060254097584792 38.88382555569095 24  2.7699798010871746e-10 9.319999771939536e-10 2.5300295192209887e-10 -7.200001705953696e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell5_X-5_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 17.060254097584792 17.552918144822225 38.88382555569095 24  -1.0829950269908295e-09 -2.9700003567612043e-10 -1.0590071042315685e-09 3.7100003624779276e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 13.102783982708697 17.552918144822222 38.98446005618196 24  -2.0098411823710194e-10 5.080000031743026e-10 -2.0300205960666062e-10 -8.999995193548216e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell5_X-1_Y5_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 17.552918144822222 13.102783982708697 38.98446005618196 24  -1.7499246496299747e-10 -1.0100004166346821e-10 -1.7699619547784096e-10 -2.0000112677109882e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell3_X3_Y-3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 17.55292037656302 13.102783982708697 38.98446228792275 12  -1.3599787962448318e-10 -3.0600003086966865e-10 -1.3299938927957555e-10 -5.000000413701855e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell3_X-1_Y3_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 13.102783982708697 17.55292037656302 38.98446228792275 12  1.1400658195270807e-10 -4.179999679720936e-10 1.1598189075812115e-10 1.1000061972410435e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 17.55294474119201 13.102818045694423 38.98452071553747 12  -1.0098233360622544e-10 -1.9340000156908843e-09 -1.0698641972339828e-10 -3.700009743035082e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 13.102818045694423 17.55294474119201 38.98452071553747 12  -4.100542128071538e-11 -5.610000797240389e-10 -4.099831585335778e-11 -1.9999973899231804e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell3_X1_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 13.10283650083403 17.552935117807433 38.984529547292496 24  -1.5502621408813866e-10 5.720000584297225e-10 -1.5701573374826694e-10 -2.1999985166942793e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell5_X5_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 17.552935117807433 13.102836500834027 38.984529547292496 24  -1.5400303254864411e-10 1.5640000128325227e-09 -1.5499779237870825e-10 -1.2999989973394577e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 13.102818045694423 17.552918144822225 38.984773839096164 24  -3.5998226621813956e-10 -1.690000361875832e-10 -3.7400127439468633e-10 1.4999945729954334e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 17.552918144822222 13.102818045694423 38.984773839096164 24  -3.850146867989679e-10 -5.920000323289543e-10 -3.9199221646413207e-10 -1.0000028582979326e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 17.552920376563023 13.102836500834027 38.98479452597657 24  -3.859952357743168e-10 3.409999782544304e-10 -3.9399594697897555e-10 4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 13.738120899211921 18.03213338087018 39.00337005173677 24  -2.0300205960666062e-10 -1.2999998300067261e-10 -2.0698109892691718e-10 3.999994779846361e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 18.03213338087018 13.738120899211921 39.00337005173677 24  -1.8001600210482138e-10 -2.0900006725277365e-10 -1.8100365650752792e-10 -5.3000076549736264e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.738120899211925 18.032141570761677 39.00342227038496 24  5.009326287108706e-12 1.2929999571031914e-09 2.9913849175500218e-12 3.899996992018373e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 18.032141570761677 13.738120899211921 39.00342227038496 24  2.220090777882433e-10 6.040000166684933e-10 2.2801316390541615e-10 8.999939682396985e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X4_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.738142360598918 18.032131082649364 39.00343324365964 24  -9.798384326131782e-11 1.175000097219936e-09 -9.897860309138196e-11 6.299999411041313e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X-5_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 18.032131082649364 13.738142360598918 39.00343324365964 24  -5.6985527407960035e-11 -2.600000770236477e-11 -5.199751740292413e-11 4.499992045658985e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1/shell3_X-3_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.435101701768595 19.39887451534989 7.23311577165467 39.06709198877315 24  -9.400480394106125e-11 -2.5399993219821226e-10 -9.799805411603302e-11 -1.8999940509800695e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.43506710042465 19.398869858043366 39.06709675887937 24  -1.220001877300092e-10 5.300000438523966e-10 -1.1900880281245918e-10 9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 19.398869858043366 12.43506710042465 39.06709675887937 24  7.598544016218511e-11 -6.420000364659728e-10 9.099210274143843e-11 -9.999945316252479e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 11.729370439412746 14.927902973563889 39.09234051340128 24  -2.5499247158222715e-10 -5.960000548643762e-10 -2.610036631267576e-10 3.999994779846361e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X-4_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 14.927902973563889 11.729370439412746 39.09234051340128 24  -1.6900258970053983e-10 4.700000111323988e-10 -1.7399059970557573e-10 3.299996387262638e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 12.435101701768595 14.927870722578874 39.09234286376021 24  -3.5699088130058954e-10 5.000028169277471e-12 -3.6900615896229283e-10 3.399994175090626e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell3_X2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 12.435101701768595 14.927870722578874 39.09234286376021 24  -7.300116067199269e-11 -8.840000120802216e-10 -7.399592050205683e-11 1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 14.927863342754785 11.7294534729461 39.092383916125534 24  -6.399147878255462e-11 4.699999001100963e-10 -6.09858830102894e-11 2.6999957825069032e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 11.7294534729461 14.927863342754785 12.43506710042465 39.092383916125534 24  -1.2400391824485268e-10 -3.8200015373135443e-10 -1.1998935178780812e-10 4.499992045658985e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 13.738120899211925 17.06025823880021 39.12713706666317 24  -2.0799006961169653e-10 6.500006088927535e-11 -2.16992646073777e-10 -9.999917560676863e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X4_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 17.06025823880021 13.738120899211925 39.12713706666317 24  -1.5399592712128651e-10 7.270000157433287e-10 -1.490079171162506e-10 -7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 8.328757928651038 17.06027468596339 39.127174975213336 24  -1.7698198462312575e-10 1.0620000157057774e-09 -1.7701040633255616e-10 -1.6999956997665322e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 8.32875792865104 17.060274685963385 39.127174975213336 24  -2.980087288051436e-10 2.979999857988247e-10 -3.02009084407473e-10 -1.3999995607250071e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell4_X-1_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 17.06024611434065 13.738120899211927 39.12740466213209 24  -4.3598902266239747e-10 -2.0060000049948457e-09 -4.44011050149129e-10 2.3999968679078165e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell4_X4_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 17.06024611434065 13.738120899211925 39.12740466213209 24  -3.58994611815433e-10 3.9899994419556606e-10 -3.7000091879235697e-10 -2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 14.927905787298489 14.927870722578874 39.152039637019136 24  -2.119975306413835e-10 1.806999994080627e-09 -2.049986846941465e-10 5.999950536406118e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 14.927905787298489 14.927870722578874 39.152039637019136 24  -2.389981546002673e-10 -1.5300000710816164e-09 -2.369873186580662e-10 4.000000330961484e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 14.927869303711788 14.927902973563885 39.15211849555211 24  -3.510010060381319e-10 -1.0769999891913073e-09 -3.539923909556819e-10 -8.999939682396985e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell4_X3_Y-4_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 14.927902973563885 14.927869303711788 39.15211849555211 24  -3.3301006396868615e-10 1.0299999742002797e-10 -3.2999025734170573e-10 -4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 14.927877797964674 14.927863342754787 39.152133969356285 24  -4.2599879179761047e-10 8.970000575647674e-10 -4.2600589722496807e-10 1.0999923194532357e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 14.927863342754787 14.927877797964674 39.152133969356285 24  -2.859863457160827e-10 -1.0720000165331811e-09 -2.830020662258903e-10 4.799999286930756e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 13.738120899211921 13.738120899211925 39.20561223783659 12  -2.3997870357561624e-10 -3.570000128849671e-10 -2.4499513529008254e-10 4.600000935717219e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell4_X2_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 13.738120899211925 13.738120899211925 39.20561223783659 12  -2.67995403646637e-10 -1.2100004331827563e-10 -2.7398527890909463e-10 2.999961390415251e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 11.7294534729461 13.738142360598918 39.20573819414393 12  -2.339959337405162e-10 1.969999718909321e-10 -2.440003754600184e-10 3.600000852976848e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 12.435044806444065 12.43506710042465 39.21545698989475 24  -2.3798918391548796e-10 -5.549999904097547e-10 -2.4999025072247605e-10 2.4000024190229396e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 12.43506710042465 12.435044806444065 39.21545698989475 24  -2.9601210371765774e-10 4.469999370648736e-10 -3.000053538926295e-10 3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.345340926450131 12.43512913001091 12.435101701768595 39.215571758229636 24  -4.77989203773177e-10 3.760000366614946e-10 -4.829772137782129e-10 3.599992526304163e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X-4_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233115771654669 17.06025823880021 14.927863342754787 39.22123735320966 24  -1.1599610161283636e-10 -5.480000342394931e-10 -1.220001877300092e-10 -2.9999891459908667e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 14.927863342754785 17.060258238800213 39.221237353209666 24  -1.609947730685235e-10 -7.62999968761946e-10 -1.6397905255871592e-10 1.499997348552995e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.06024611434065 14.927870722578877 39.22127663733089 24  -1.290132445319614e-10 1.4189999730795932e-09 -1.1399237109799287e-10 3.700004191919959e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927870722578874 17.06024611434065 39.22127663733089 24  -1.780122715899779e-10 -7.990000050472901e-10 -1.7699619547784096e-10 -9.000078460275063e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 14.927863342754785 17.060254097584796 39.22127724075094 24  -1.6996182239381596e-11 -2.1499993452245292e-10 -1.801225835151854e-11 2.0000029410383036e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 17.060254097584796 14.927863342754785 39.22127724075094 24  -7.602807272633072e-11 -2.8900007387200333e-10 -7.101874643922201e-11 3.0000724127177136e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 7.233115771654669 14.927902973563885 39.2212775543905 24  -1.220072931573668e-10 -5.049999307615849e-10 -1.170050722976157e-10 -7.000039436988459e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-3_Y4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 14.927902973563885 17.06025880917195 39.221277554390504 24  -1.46009426771343e-10 4.699995947987645e-11 -1.509761204943061e-10 2.999961390415251e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-3_Y-1_Z4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927870722578877 17.06025880917195 39.221289332162186 24  -1.8198420548287686e-10 2.6410000575349812e-09 -1.7701751175991376e-10 1.700004026439217e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X2_Y1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.06025880917195 14.927870722578877 39.221289332162186 24  -2.1599078081635525e-10 -1.3120000086352945e-09 -2.0898482944176067e-10 4.999944902550624e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X3_Y-4_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927902973563885 17.060274685963385 39.22133745993863 24  -1.680078298704757e-10 5.029998917382983e-10 -1.5701573374826694e-10 -1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell4_X-3_Y4_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927902973563885 17.060274685963385 39.22133745993863 24  -1.950013484020019e-10 -2.5300003758665923e-10 -1.8400925227979315e-10 2.99999469710599e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 16.55292436978045 14.345345083026036 39.22702738145752 24  -2.8197888468639576e-10 -2.7699992299901055e-10 -2.809912302836892e-10 1.9999835121353726e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell4_X2_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 14.345345083026036 16.552924369780442 39.22702738145752 24  -1.6199663832594524e-10 -7.999997886365406e-11 -1.6898127341846703e-10 -1.5000056752256796e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 8.328757928651038 16.552960154461648 39.22706316613872 24  -3.2301272767654154e-10 1.04200001405097e-09 -3.269988724241557e-10 -1.7000012508816553e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 16.552960154461648 8.328757928651038 39.22706316613872 24  -3.2100189173434046e-10 -9.059999139804376e-10 -3.250022473366698e-10 -1.500002899668118e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell4_X0_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 14.345340926450131 16.552924369780442 39.22730294481009 24  -4.2102499264728976e-10 -4.089999727785454e-10 -4.2999914739993983e-10 -9.000106215850678e-12
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVTZ// DONE 14.345340926450131 16.552924369780442 8.329037648579519 39.22730294481009 24  -4.61000126961153e-10 -1.8529999756822235e-09 -4.81996664802864e-10 6.000006047557349e-12
