shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102836500834027 18.03213266942413 38.36812897066952 24  9.630056752030214e-10 -6.06999950303333e-10 9.900062991619052e-10 -3.999967024270745e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 18.03213266942413 13.102836500834027 38.36812897066952 24  1.2819896255678032e-09 -5.050000140283117e-10 1.292001172714663e-09 1.1000061972410435e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 17.06025880917195 17.060254097584792 38.38914923463442 24  -4.4997960912951385e-10 2.7599994512073067e-10 -4.880007509200368e-10 -8.400000139907604e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X5_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 17.060254097584792 17.06025880917195 38.38914923463442 24  -1.5901235883575282e-10 -6.88000045823145e-10 -1.6498091781613766e-10 2.7755575615628914e-17
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 17.06025880917195 17.06025880917195 38.391170931627826 24  -9.690026558928366e-10 -3.110000035277949e-10 -9.730101169225236e-10 1.7900006477056252e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-2_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 10.978404830786253 16.552960154461648 38.50976981603415 24  5.519922297025914e-10 1.0699999219987433e-10 5.740048436564393e-10 -6.999928414685996e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 10.978420613859745 16.55292436978045 38.509822970504786 24  2.3798918391548796e-10 5.529999791420437e-10 2.419966449451749e-10 2.8999996848355636e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 10.978420613859745 16.55292436978045 38.509822970504786 24  3.660147740447428e-10 5.379999223897869e-10 3.730207254193374e-10 2.799988019219768e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 17.552918144822222 7.23311577165467 38.5241762770758 24  8.829985631564341e-10 7.779999700030515e-10 9.099991871153179e-10 7.799993984036746e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 17.552918144822222 7.233115771654669 38.5241762770758 24  6.150031595097971e-10 -7.060000084546658e-10 5.880238518329861e-10 6.999900659110381e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X4_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.738120899211925 17.552918144822222 38.52419884444551 24  4.880078563473944e-10 1.6999998631028745e-10 4.6500758799083997e-10 4.09999534323191e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X-5_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 17.552918144822222 13.738120899211925 38.52419884444551 24  6.140155051070906e-10 -6.400002749984424e-11 6.089777571105515e-10 2.599986892448669e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-1_Z4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.738120899211925 17.552935117807433 38.524215817430715 24  6.760174642295169e-10 -1.9299997711108574e-10 6.809983688071952e-10 7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X1_Y1_Z-5_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 17.552935117807433 13.738120899211925 38.524215817430715 24  6.190177259668417e-10 1.089999979164702e-09 6.190177259668417e-10 -1.2999934462243345e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 11.729370439412746 8.328757928651036 18.498929724263387 38.55705809232717 12  4.200160219625104e-10 -1.9099993808779914e-10 4.3300474317220505e-10 7.49999506943766e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1/shell4_X2_Y-4_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.729370439412746 18.498929724263387 8.32875792865104 38.55705809232717 12  3.850075813716103e-10 2.3799998083440244e-10 4.050164648106147e-10 3.800001979747947e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651038 11.7294534729461 18.49894615728809 38.55715755888522 12  3.290026029389992e-10 3.9899994419556606e-10 3.3799807397372206e-10 1.499997348552995e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell4_X4_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651038 18.49894615728809 11.7294534729461 38.55715755888522 12  3.90016907658719e-11 -1.3300005541339033e-10 4.4998671455687145e-11 1.1000006461259204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 11.729370439412744 8.329037648579519 18.49894052143322 38.55734860942548 24  1.7200818547280505e-10 -2.8300004006887036e-10 1.660040993556322e-10 1.5000001241105565e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141778 14.927863342754785 14.345345083026036 38.56947155292259 24  3.000621973114903e-11 6.089999338154684e-10 2.5977442419389263e-11 1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141778 14.927863342754785 14.345345083026036 38.56947155292259 24  -4.249969265401887e-10 -3.6100003542038905e-10 -4.319815616327105e-10 1.7999962631520816e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.345340926450131 9.296346218276438 14.927870722578874 38.56955786730544 24  -1.560067630634876e-10 3.310000051826023e-10 -1.710063202153833e-10 -1.2999962217818961e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.345340926450131 14.927870722578874 9.296346218276438 38.56955786730544 24  -7.35994376555027e-10 2.4000024190229396e-11 -7.559961545666738e-10 2.5999952191213538e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 9.296392828636826 14.927902973563889 38.56964088522675 24  -1.0098943903358304e-10 8.700004605621814e-11 -1.2000356264252332e-10 3.99993926869513e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell4_X0_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 14.927902973563889 9.296392828636826 38.56964088522675 24  2.2998847271082923e-10 1.600000965051862e-10 2.3499069357058033e-10 1.0000084094130557e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 12.43506710042465 12.43506710042465 38.608276561448214 12  -7.620073461112042e-10 -2.0700005598506266e-10 -7.649845201740391e-10 1.1999956583963467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X2_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 12.43506710042465 12.43506710042465 38.608276561448214 12  -5.069864528195467e-10 -1.7000004182143869e-10 -5.130047497914347e-10 1.0999923194532357e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 12.435101701768595 13.738120899211925 38.60828970140517 24  -6.570033406205766e-10 6.139999619847458e-10 -6.649969463978778e-10 1.3000017728970192e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 13.738120899211925 12.435101701768595 38.60828970140517 24  -4.290185984245909e-10 -3.8500008736619407e-10 -4.3797854232252575e-10 1.4000078873976918e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1/shell5_X1_Y4_Z-5_mono0_fix1//test20tig_AVQZ// DONE 12.435044806444065 18.954240288216422 7.23311577165467 38.622400866315154 24  1.3499814599526871e-09 3.9600003831630204e-10 1.3729959391639568e-09 6.599998325640399e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1/shell5_X-1_Y-4_Z5_mono0_fix1//test20tig_AVQZ// DONE 12.435044806444065 18.954240288216422 7.23311577165467 38.622400866315154 24  5.09011499616463e-10 4.690000332541189e-10 5.239968459136435e-10 -3.099998036049101e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.435044806444065 18.954236956550595 38.62244156340602 24  6.720028977724724e-10 -3.729999642487769e-10 6.640021865678136e-10 -7.700004522881443e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.435044806444065 18.954236956550595 38.62244156340602 24  8.319958055835741e-10 -4.039998890981167e-10 8.449987376479839e-10 -1.7999990387096432e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.43512913001091 18.954258502786622 38.622547433208894 24  8.960014952208439e-10 -2.8200003443501487e-10 9.149871971203538e-10 -2.9000052359506867e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 18.954258502786622 12.43512913001091 38.622547433208894 24  7.200142704277823e-10 7.640000299069527e-10 7.179821182035084e-10 -2.199987414464033e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.435044806444065 16.029572322078554 10.172191635247666 38.63680876377028 24  2.1799451133119874e-10 -7.229999376967555e-10 2.3501911528001074e-10 1.4000023362825686e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1/shell4_X2_Y-1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.435044806444065 16.029572322078554 10.172191635247666 38.63680876377028 24  2.610036631267576e-10 -1.6999998631028745e-10 2.6697932753450004e-10 3.900002543133496e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 12.435044806444065 16.02957398653158 38.63681042822331 24  -2.2400570287572918e-10 -6.200001623213325e-11 -2.0398971400936716e-10 1.8999884998649463e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 12.435044806444065 16.02957398653158 38.63681042822331 24  3.929940817215538e-10 1.8399987089523506e-10 4.049951485285419e-10 1.7000068019967784e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.43512913001091 16.029557200773905 10.172191635247666 38.63687796603248 24  2.4299851020259666e-10 2.3300006368742743e-10 2.469917603775684e-10 1.79999348759452e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 12.43512913001091 16.029557200773905 10.172191635247666 38.63687796603248 24  3.6300207284512e-10 -1.8499998755139302e-10 3.9099035120671033e-10 2.5000057579660506e-11
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z0_mono0_fix1/shell5_X-5_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 17.060254097584792 7.23311577165467 38.638714952265495 24  6.849987244095246e-10 4.740000336678207e-10 6.98989310876641e-10 1.1000061972410435e-11
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z2_mono0_fix1/shell5_X-5_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 17.060254097584792 7.23311577165467 38.638714952265495 24  -1.25398003092414e-09 -1.183000059024053e-09 -1.23902310633639e-09 9.999501227042629e-13
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 17.060274685963385 14.345345083026036 38.63873554064409 24  8.369980264433252e-10 3.9800004958401303e-10 8.450200539300567e-10 3.0000030237786746e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X1_Y-1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 17.06027468596339 14.345345083026036 38.63873554064409 24  4.579945311888878e-10 1.5200007918991787e-10 4.54001281013916e-10 5.199993213800269e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X1_Y-4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 17.06024611434065 14.345345083026036 38.63875099777805 24  5.6985527407960035e-11 1.9700005515765895e-10 3.2024161100707715e-11 1.9000051532103157e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y4_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345345083026036 17.06024611434065 38.63875099777805 24  7.419984626721998e-10 -3.399994175090626e-11 7.210019248304889e-10 7.99993404854149e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-4_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345340926450131 17.06025823880021 38.6387589656617 24  4.730082991954987e-10 5.9999782919817335e-12 4.5198333964435733e-10 -2.999961390415251e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.345340926450131 7.233159800411363 17.06025823880021 38.6387589656617 24  6.790088491470669e-10 1.220000211965555e-10 6.429985432987451e-10 -5.100003752644966e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345340926450131 17.06025880917195 38.63875953603344 24  6.269971208894276e-10 2.379999530788268e-10 6.160192356219341e-10 3.7999964286328236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345340926450131 17.06025880917195 38.63875953603344 24  3.030180550922523e-10 7.000000301626841e-10 2.80977019428974e-10 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X4_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345345083026036 17.06025880917195 38.638763692609345 24  4.369908879198192e-10 -9.180000093422791e-10 4.1801939687502454e-10 2.5000057579660506e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 17.06025880917195 14.345345083026036 38.638763692609345 24  4.2600589722496807e-10 -6.730000445820394e-10 4.3299763774484745e-10 2.09999795330873e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.97840483078625 18.49892972426339 38.77368077332608 24  3.7499603422475047e-10 -2.659999998044782e-10 3.9398884155161795e-10 -9.999501227042629e-13
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X-2_Y4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 18.49892972426339 10.97840483078625 38.77368077332608 24  1.0699352515075589e-10 7.969999937795791e-10 1.1799983212767984e-10 6.000006047557349e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 9.296263127141776 18.49894052143322 38.77368163543959 24  -5.900346877751872e-11 -1.2000000992884452e-10 -6.198774826771114e-11 2.100003504423853e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 10.978477986864595 18.49894052143322 38.77368163543959 24  1.319975240221538e-10 -1.000999977351924e-09 1.1899459195774398e-10 -4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 10.978420613859745 18.498946157288085 38.773759599784654 24  2.849986913133762e-10 -1.990000109142187e-10 3.050146801797382e-10 1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell4_X2_Y4_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 18.498946157288085 10.978420613859745 38.773759599784654 24  2.070095206363476e-10 -2.6899996119489344e-10 2.16992646073777e-10 2.6999957825069032e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 12.435044806444065 17.060254097584796 38.791562031170635 24  1.7199397461808985e-10 9.600001349419074e-11 1.659827830735594e-10 2.399999643465378e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 12.435044806444065 17.060254097584796 38.791562031170635 24  2.970068635477219e-10 4.940000908337794e-10 3.0801317052464583e-10 1.5999979119385443e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.06025880917195 9.296346218276437 12.435044806444065 38.79164983389245 24  2.6001600872405106e-10 -6.18000040031319e-10 2.750013550212316e-10 1.0999895438956742e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 17.06025880917195 12.435044806444065 9.296346218276437 38.79164983389245 24  3.6003200420964276e-11 4.309999857010638e-10 5.6992632835317636e-11 6.000117069859812e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 17.06025880917195 12.43512913001091 9.296392828636824 38.79178076781968 24  1.1898038110302878e-10 2.5999979946789153e-11 1.3099565876473207e-10 6.00006155870858e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 17.06025880917195 12.43512913001091 9.296392828636824 38.79178076781968 24  1.3997691894473974e-11 -4.719999668889585e-10 2.3987922759260982e-11 3.999967024270745e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 12.435044806444065 18.03213338087018 38.79593611596528 24  5.450147000374272e-10 5.999997720884664e-11 5.570157668444153e-10 9.199999095876876e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 18.03213338087018 12.435044806444065 38.79593611596528 24  3.4498981449360144e-10 -2.0099993891520285e-10 3.5200287129555363e-10 6.100003835385337e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 8.32875792865104 18.032132669424133 38.79595769849982 24  1.000444171950221e-11 2.759999728763063e-10 2.3014479211269645e-11 8.100001225308517e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 18.032132669424133 8.32875792865104 38.79595769849982 24  1.0199840971836238e-10 1.519999681676154e-10 1.1902301366717438e-10 2.99999469710599e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-2_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 12.435101701768595 18.032149473979917 38.796009104399545 24  -1.929834070324432e-10 9.099992981376204e-11 -2.0300205960666062e-10 8.9999674379726e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 18.032149473979917 12.435101701768595 38.796009104399545 24  -5.26000576428487e-10 -3.4499997303427676e-10 -5.180069706511858e-10 1.900002377652754e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 12.43512913001091 18.032141570761677 38.796028629423624 24  1.8201262719230726e-10 2.379999253232512e-10 1.9200285805709427e-10 2.4999918801782428e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 18.032141570761677 12.43512913001091 38.796028629423624 24  5.210054609960935e-10 -4.3900003077190775e-10 5.419877879830892e-10 3.5999897507466017e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 12.435044806444065 18.032131082649364 38.79621353767295 24  2.0902035657854867e-10 -1.6999984753240938e-11 1.8601298279463663e-10 2.9000052359506867e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 12.435044806444065 18.032131082649364 38.79621353767295 24  3.8902214782865485e-10 9.60000023919605e-10 3.7699976473959396e-10 3.300004713935323e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 12.43506710042465 18.03213266942413 38.7962374184283 24  1.5013768006610917e-11 7.19000026183636e-10 9.947598300641403e-13 2.199987414464033e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 18.03213266942413 12.43506710042465 38.7962374184283 24  -4.5998405084901606e-10 6.319999523718423e-10 -4.749907134282694e-10 2.3000018556373902e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X2_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 16.029572322078554 18.49894052143322 38.79714917138945 24  2.718024916248396e-09 -1.979999775247876e-10 2.7130084845339297e-09 -2.199992965579156e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 18.49894052143322 16.029572322078554 38.79714917138945 24  1.9719834654097212e-09 1.2290000406256496e-09 2.0029844449709344e-09 3.9199996026972883e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 18.498946157288085 16.02957398653158 38.79715647169734 24  1.1180105730090872e-09 -1.2800002724411286e-10 1.1179892567270144e-09 1.1800008192786038e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z1_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVQZ// DONE 16.02957398653158 18.498946157288085 4.268636327877678 38.79715647169734 24  -1.830002815950138e-10 7.640000021513771e-10 -1.899991275422508e-10 1.7500004223514054e-10
