shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 14.927863342754787 12.435101701768595 38.341443031387975 24  -9.400480394106125e-11 -1.6009999159738442e-09 -7.499068033212097e-11 -1.3999995607250071e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 14.927869303711788 12.43512913001091 10.978477986864593 38.34147642058729 24  -3.460058906057384e-10 -1.8700002657467962e-10 -3.030038442375371e-10 2.9999336348396355e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 14.927869303711788 10.978477986864593 12.43512913001091 38.34147642058729 24  -2.4999025072247605e-10 -5.170000538790021e-10 -2.100009055538976e-10 4.999972658126239e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102783982708697 18.032131082649364 38.36807486576942 24  -9.897860309138196e-11 1.9360000269585953e-09 -3.799982550845016e-11 9.600004124976635e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102783982708697 18.032131082649364 38.36807486576942 24  -3.389999392311438e-10 3.2370000291326306e-09 -2.780069507934968e-10 7.199998930396134e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102783982708697 18.032132669424133 38.36807645254419 24  -3.1399594035974587e-10 3.729999364932013e-10 -2.590070380392717e-10 1.000000082740371e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 18.032132669424133 13.102783982708697 38.36807645254419 24  -3.9099745663406793e-10 -1.1900000429498903e-10 -3.390070446585014e-10 5.3999971161289295e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 13.102818045694423 18.032149473979917 7.23311577165467 38.36808329132901 24  -7.030109827610431e-10 1.3200004977953483e-10 -5.609948061646719e-10 1.4099998946193182e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 13.102818045694423 18.032149473979917 7.23311577165467 38.36808329132901 24  -7.110045885383443e-10 2.2710000546766196e-09 -5.759943633165676e-10 7.999997886365406e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell5_X-3_Y5_Z-2_mono0_fix1//test20tig_AVDZ// DONE 13.102836500834027 18.032141570761677 7.23311577165467 38.36809384325037 24  -6.249933903745841e-10 -1.3599998904822996e-10 -4.949924914399162e-10 7.000003354740159e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z1_mono0_fix1/shell5_X-3_Y5_Z0_mono0_fix1//test20tig_AVDZ// DONE 13.102836500834027 18.032141570761677 7.23311577165467 38.36809384325037 24  -6.039897471055156e-10 -2.2199997395944138e-10 -4.91986895667651e-10 1.0299999742002797e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 18.032133380870185 13.102818045694423 38.36811122697597 24  -4.579874257615302e-10 -3.73999997638208e-10 -4.120082053304941e-10 5.60000101845759e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102818045694423 18.032133380870185 38.36811122697597 24  -4.660094532482617e-10 3.76000008905919e-10 -4.219984361952811e-10 5.699998806285578e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102836500834027 18.03213266942413 38.36812897066952 24  -3.0399149864024366e-10 6.062999935441127e-09 -2.759890094239381e-10 5.099995425972281e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 18.03213266942413 13.102836500834027 38.36812897066952 24  -3.949978122363973e-10 -1.0109999781793277e-09 -3.640110435298993e-10 8.00000343748053e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 17.06025880917195 17.060254097584792 38.38914923463442 24  -4.4502002083390835e-10 9.359999997293755e-10 -4.44011050149129e-10 6.199996072098202e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X5_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 17.060254097584792 17.06025880917195 38.38914923463442 24  -8.780105531513982e-10 1.5700010735919534e-10 -7.829896730982e-10 2.3499999168841157e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 17.06025880917195 17.06025880917195 38.391170931627826 24  -4.829985300602857e-10 1.0609999823163463e-09 -4.1299585973320063e-10 2.0200000006020957e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-2_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 10.978404830786253 16.552960154461648 38.50976981603415 24  -1.7499246496299747e-10 2.9620000341346042e-09 -1.5000267694631475e-10 -1.0000056338554941e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 10.978420613859745 16.55292436978045 38.509822970504786 24  -2.2500046270579332e-10 1.6299999405777754e-09 -2.0298074332458782e-10 1.2000012095114698e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 10.978420613859745 16.55292436978045 38.509822970504786 24  -1.7598722479306161e-10 -2.9299998538512284e-10 -1.6999024410324637e-10 8.999995193548216e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 17.552918144822222 7.23311577165467 38.5241762770758 24  -5.89004400808335e-10 -5.599999353123053e-10 -4.469811187846062e-10 1.1199996485800057e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 17.552918144822222 7.233115771654669 38.5241762770758 24  -5.859916996087122e-10 2.7200003360761116e-10 -4.710116741080128e-10 8.699999054506691e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X4_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.738120899211925 17.552918144822222 38.52419884444551 24  -2.7399238433645223e-10 9.700000247470086e-10 -2.2400570287572918e-10 1.0100006941904383e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X-5_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 17.552918144822222 13.738120899211925 38.52419884444551 24  -3.3100633345384267e-10 -2.560000544882257e-10 -2.680025090739946e-10 4.3999970333885585e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-1_Z4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.738120899211925 17.552935117807433 38.524215817430715 24  -4.1399772499062237e-10 -3.9199998802530445e-10 -3.7400127439468633e-10 4.300002021118132e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X1_Y1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 17.552935117807433 13.738120899211925 38.524215817430715 24  -4.019966581836343e-10 -5.580000073113212e-10 -3.6500580335996347e-10 5.2999993283009417e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412746 8.328757928651036 18.498929724263387 38.55705809232717 12  1.3100276419208967e-10 -2.26999918861992e-10 1.3000089893466793e-10 5.999994945327103e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1/shell4_X2_Y-4_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412746 18.498929724263387 8.32875792865104 38.55705809232717 12  1.0701484143282869e-10 3.3499999996244867e-09 1.0800960126289283e-10 2.7000013336220263e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651038 11.7294534729461 18.49894615728809 38.55715755888522 12  -1.3010037491767434e-11 1.9199994372165463e-10 -2.3007373783912044e-11 3.099995260491539e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell4_X4_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651038 18.49894615728809 11.7294534729461 38.55715755888522 12  1.6996182239381596e-11 -1.3309999769006708e-09 1.4992451724538114e-11 1.8000018142672047e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412744 8.329037648579519 18.49894052143322 38.55734860942548 24  -1.2401102367221029e-10 -2.308999991207372e-09 -6.799893981224159e-11 1.9999973899231804e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141778 14.927863342754785 14.345345083026036 38.56947155292259 24  -1.9799273331955192e-10 9.559999736286073e-10 -1.8199841633759206e-10 2.2999935289647055e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141778 14.927863342754785 14.345345083026036 38.56947155292259 24  -1.2499157264755922e-10 -2.7559999560278214e-09 -1.2399681281749508e-10 2.09999795330873e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 14.345340926450131 9.296346218276438 14.927870722578874 38.56955786730544 24  -2.9098856657583383e-10 8.330000300649232e-10 -2.9100277743054903e-10 -8.000072826419569e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 14.345340926450131 14.927870722578874 9.296346218276438 38.56955786730544 24  -9.098499731408083e-11 1.6620000098388488e-09 -9.799094868867542e-11 3.0000724127177136e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 9.296392828636826 14.927902973563889 38.56964088522675 24  -4.050022539558995e-10 8.349999858214829e-10 -3.9101166748878313e-10 1.6000034630536675e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell4_X0_Y1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 14.927902973563889 9.296392828636826 38.56964088522675 24  -4.5299231032913667e-10 1.8319999683935606e-09 -4.190070512777311e-10 1.600000687496106e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 12.43506710042465 12.43506710042465 38.608276561448214 12  -2.0999380012654e-10 3.4700000650644824e-09 -2.0200729977659648e-10 1.6999929242089706e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X2_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 12.43506710042465 12.43506710042465 38.608276561448214 12  -1.7998047496803338e-10 2.8330000290122115e-09 -1.7000445495796157e-10 -4.999944902550624e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 12.435101701768595 13.738120899211925 38.60828970140517 24  -4.7990056373237167e-11 2.5559999949908985e-09 -1.4999557151895715e-11 3.999967024270745e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 13.738120899211925 12.435101701768595 38.60828970140517 24  -1.5300116729122237e-10 2.8689999265196775e-09 -1.1900169738510158e-10 -4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1/shell5_X1_Y4_Z-5_mono0_fix1//test20tig_AVDZ// DONE 12.435044806444065 18.954240288216422 7.23311577165467 38.622400866315154 24  -6.880043201817898e-10 -2.9600008555341617e-10 -5.410001335803827e-10 1.5300005706819775e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1/shell5_X-1_Y-4_Z5_mono0_fix1//test20tig_AVDZ// DONE 12.435044806444065 18.954240288216422 7.23311577165467 38.622400866315154 24  -7.009930413914844e-10 1.1590000348338236e-09 -5.529727786779404e-10 8.79999961789224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.435044806444065 18.954236956550595 38.62244156340602 24  -6.099938332226884e-10 3.5049999846936686e-09 -5.779838829766959e-10 3.9999975554039224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.435044806444065 18.954236956550595 38.62244156340602 24  -5.79994718918897e-10 2.7529999668818306e-09 -5.439986239252903e-10 8.90000018127779e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.43512913001091 18.954258502786622 38.622547433208894 24  -5.549978254748567e-10 -1.8169999949080307e-09 -5.260218927105598e-10 6.999997803625035e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y0_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 18.954258502786622 12.43512913001091 38.622547433208894 24  -4.1101344550042995e-10 -1.843000030365971e-09 -3.72992303709907e-10 5.700001581843139e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 12.435044806444065 16.029572322078554 10.172191635247666 38.63680876377028 24  -3.2801494853629265e-10 2.042000096791341e-09 -3.1600677630194696e-10 -2.0000112677109882e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1/shell4_X2_Y-1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 12.435044806444065 16.029572322078554 10.172191635247666 38.63680876377028 24  -2.5699620209707064e-10 -8.960000241753363e-10 -2.6197710667474894e-10 9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 12.435044806444065 16.02957398653158 38.63681042822331 24  -1.9399237771722255e-10 -4.149999233149515e-10 -2.0399681943672476e-10 -5.999922780830502e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 12.435044806444065 16.02957398653158 38.63681042822331 24  -2.8901325777042075e-10 1.2389999581863265e-09 -2.8200730639582616e-10 -3.0000169015664824e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 12.43512913001091 16.029557200773905 10.172191635247666 38.63687796603248 24  -2.5700330752442824e-10 -1.7350000602878168e-09 -2.4500224071744015e-10 -9.999778782798785e-13
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AVDZ// DONE 12.43512913001091 16.029557200773905 10.172191635247666 38.63687796603248 24  -2.2301804847302265e-10 -2.2129999777131815e-09 -1.8498980125514208e-10 -2.0000112677109882e-12
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z0_mono0_fix1/shell5_X-5_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 17.060254097584792 7.23311577165467 38.638714952265495 24  -6.490026294159179e-10 -1.6640000211065598e-09 -5.470113251249131e-10 8.199996237578944e-11
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z2_mono0_fix1/shell5_X-5_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 17.060254097584792 7.23311577165467 38.638714952265495 24  -7.060023676785931e-10 -4.4399997567445837e-10 -5.539959602174349e-10 9.499995234918401e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 17.060274685963385 14.345345083026036 38.63873554064409 24  -3.899955913766462e-10 4.6300008271771276e-10 -3.9099745663406793e-10 2.500002982408489e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X1_Y-1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 17.06027468596339 14.345345083026036 38.63873554064409 24  -3.6701663930216455e-10 1.8630000320207785e-09 -3.710098894771363e-10 3.200001374992212e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X1_Y-4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 17.06024611434065 14.345345083026036 38.63875099777805 24  -2.459898951201467e-10 -7.33999999669166e-10 -1.9900880943168886e-10 6.899994464681924e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y4_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345345083026036 17.06024611434065 38.63875099777805 24  -3.1101166086955345e-10 7.119999312354963e-10 -2.6999913416148047e-10 3.899996992018373e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-4_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345340926450131 17.06025823880021 38.6387589656617 24  -5.369997779780533e-10 5.509999123631815e-10 -4.979980872121814e-10 7.100003918125708e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 14.345340926450131 7.233159800411363 17.06025823880021 38.6387589656617 24  -4.2800962773981155e-10 -1.7629999682355901e-09 -3.829967454294092e-10 2.7000068847371494e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345340926450131 17.06025880917195 38.63875953603344 24  -3.6300207284512e-10 2.7880000530444704e-09 -3.169944307046535e-10 5.60000101845759e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345340926450131 17.06025880917195 38.63875953603344 24  -3.679971882775135e-10 -4.490000871104627e-10 -3.1799629596207524e-10 5.899999933056677e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X4_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345345083026036 17.06025880917195 38.638763692609345 24  -3.2598990173937636e-10 -4.097999994900903e-09 -2.759961148512957e-10 6.299999411041313e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 17.06025880917195 14.345345083026036 38.638763692609345 24  -2.0099832909181714e-10 -1.9600010503495469e-10 -1.5500489780606586e-10 3.699995865247274e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.97840483078625 18.49892972426339 38.77368077332608 24  -2.419895395178173e-10 -2.0650000043254124e-09 -2.2301094304566504e-10 1.2999989973394577e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X-2_Y4_Z-4_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 18.49892972426339 10.97840483078625 38.77368077332608 24  -2.9600499829030014e-10 -3.7090000515327404e-09 -2.8201441182318376e-10 6.999983925837228e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 9.296263127141776 18.49894052143322 38.77368163543959 24  -3.019948735527578e-10 7.779999700030515e-10 -2.67995403646637e-10 5.999997720884664e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 10.978477986864595 18.49894052143322 38.77368163543959 24  -2.7000623958883807e-10 2.474000032615109e-09 -2.6697932753450004e-10 2.299996304522267e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 10.978420613859745 18.498946157288085 38.773759599784654 24  -3.18998161219497e-10 2.691999956283553e-09 -3.099955847574165e-10 1.2000012095114698e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell4_X2_Y4_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 18.498946157288085 10.978420613859745 38.773759599784654 24  -3.8602365748374723e-10 -4.769999673026604e-10 -3.610196586123493e-10 2.7000013336220263e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 12.435044806444065 17.060254097584796 38.791562031170635 24  -2.1901058744333568e-10 1.8330000295385673e-09 -2.1299939589880523e-10 3.19999859943465e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 12.435044806444065 17.060254097584796 38.791562031170635 24  -3.9598546663910383e-10 1.9600010503495469e-10 -3.6502001421467867e-10 4.800004838045879e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 17.06025880917195 9.296346218276437 12.435044806444065 38.79164983389245 24  -3.579785357032961e-10 -7.399999779611477e-10 -3.730065145646222e-10 -1.0000611450067254e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 17.06025880917195 12.435044806444065 9.296346218276437 38.79164983389245 24  -1.6898127341846703e-10 -1.1500003727071828e-10 -1.779909553079051e-10 -7.999961804117106e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 17.06025880917195 12.43512913001091 9.296392828636824 38.79178076781968 24  -4.5499604084398015e-10 -1.229000012870074e-09 -4.319815616327105e-10 2.7755575615628914e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 17.06025880917195 12.43512913001091 9.296392828636824 38.79178076781968 24  -4.2501113739490393e-10 -5.409999115357778e-10 -4.2300740688006044e-10 1.3000045484545808e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 12.435044806444065 18.03213338087018 38.79593611596528 24  -2.37008634940139e-10 -2.4989999514168915e-09 -2.049915792667889e-10 7.699993420651197e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 18.03213338087018 12.435044806444065 38.79593611596528 24  -3.389857283764286e-10 -6.449999701008124e-10 -3.1499070018981e-10 5.5999982429000283e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 8.32875792865104 18.032132669424133 38.79595769849982 24  -8.598277645432972e-11 -2.5290000371658294e-09 -5.100275757285999e-11 6.900002791354609e-11
