shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z5_mono1_fix1//test20tig_AVTZ// DONE 42.46497021366163 6 1.0 0.0  -2.691890088613036e-07 2.4523000019538443e-08 -2.685389972612029e-07 2.9388999983614994e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z6_mono2_fix1//test20tig_AVTZ// DONE 42.47670139829071 6 1.0 0.0  -2.5468699504926917e-07 2.4686999999801174e-08 -2.540780030813039e-07 2.878099999992223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono3_fix1//test20tig_AVTZ// DONE 42.48866068337726 6 1.0 0.0  -3.2323199405936975e-07 3.296200007385508e-08 -3.2246299497273867e-07 3.7570000027686845e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono2_fix1//test20tig_AVTZ// DONE 42.50062520715559 6 1.0 0.0  -3.474729908248264e-07 3.607900000979214e-08 -3.4664800097061743e-07 4.152700000537024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 42.52456596100846 6 1.0 0.0  -2.747759992871579e-07 3.023499994814216e-08 -2.741319917731744e-07 3.5417999977305215e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z6_mono2_fix1//test20tig_AVTZ// DONE 42.56049142595641 6 1.0 0.0  9.825999569557098e-08 -5.277000003633958e-09 9.799099842666692e-08 -7.042000010892835e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono2_fix1//test20tig_AVTZ// DONE 42.58443979847433 6 1.0 0.0  4.975330014644896e-07 -4.883299997704427e-08 4.962910011840904e-07 -5.614699999378914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-4_Z6_mono2_fix1//test20tig_AVTZ// DONE 42.596410485035776 6 1.0 0.0  7.368900014625979e-07 -7.513099997691342e-08 7.350660027327649e-07 -8.657900002484453e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono1_fix1//test20tig_AVTZ// DONE 42.608377557943555 6 1.0 0.0  1.0007360060626525e-06 -1.0690299995230745e-07 9.982730020396957e-07 -1.207620000109877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 42.684982402485936 6 1.0 0.0  1.37863999327692e-07 -1.7946999997242585e-08 1.3755600747344943e-07 -1.998699999949949e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 42.707495030474796 3 1.0 0.0  -3.3344000627266723e-07 2.4179000024382447e-08 -3.325869926129599e-07 2.953099997871078e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y1_Z6_mono3_fix1//test20tig_AVTZ// DONE 42.74106958190949 3 1.0 0.0  -6.164820050003073e-07 5.4790999959308806e-08 -6.149610030092845e-07 6.309799999160148e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono3_fix1//test20tig_AVTZ// DONE 42.751922048357564 6 1.0 0.0  -5.325900005459516e-07 4.845800005703893e-08 -5.3128599830643e-07 5.547300002683997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-5_Z6_mono1_fix1//test20tig_AVTZ// DONE 42.79686103715549 6 1.0 0.0  -2.1294599861221286e-07 2.2895999984839932e-08 -2.1243700842887847e-07 2.5228000022359254e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z5_mono3_fix1//test20tig_AVTZ// DONE 42.809509276793364 6 1.0 0.0  -4.3735200705441457e-07 4.602499997785614e-08 -4.3630800661276226e-07 5.169200001375884e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono2_fix1//test20tig_AVTZ// DONE 42.82153902856319 3 1.0 0.0  -4.73987007865162e-07 5.2131999994653455e-08 -4.7285399773500103e-07 5.7464999980716414e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono2_fix1//test20tig_AVTZ// DONE 42.85701341568334 3 1.0 0.0  -1.4921700142167538e-07 1.9341000079275972e-08 -1.4888299659787663e-07 2.221500000620935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z5_mono1_fix1//test20tig_AVTZ// DONE 42.88062799609968 6 1.0 0.0  2.3420199823931398e-07 -1.998800008840007e-08 2.335980013867811e-07 -2.374100002699997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z6_mono1_fix1//test20tig_AVTZ// DONE 42.916098004565036 6 1.0 0.0  9.65136990771498e-07 -1.0261100003017276e-07 9.627579942161901e-07 -1.1623300003038572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono0_fix1//test20tig_AVTZ// DONE 42.932977864594676 6 1.0 0.0  6.6980899759983e-07 -6.309000005755294e-08 6.681719924017671e-07 -7.396199999676334e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-5_Z6_mono0_fix1//test20tig_AVTZ// DONE 42.932977966084714 6 1.0 0.0  6.708130015908864e-07 -6.59650000733869e-08 6.691759963928234e-07 -7.401700000131406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z5_mono0_fix1//test20tig_AVTZ// DONE 42.93337233020189 6 1.0 0.0  5.453790024034788e-07 -5.3645999975593384e-08 5.440430044245659e-07 -6.058300000555406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-5_mono0_fix1//test20tig_AVTZ// DONE 42.933372603732735 6 1.0 0.0  5.480440066207848e-07 -5.2974999942279055e-08 5.467030135264395e-07 -6.072899996767411e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-5_mono0_fix1//test20tig_AVTZ// DONE 42.93495014811557 6 1.0 0.0  5.4984006681024766e-08 -7.037999960601837e-09 5.483400400407845e-08 -7.1209999841226335e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z-6_mono0_fix1//test20tig_AVTZ// DONE 42.93495029778135 6 1.0 0.0  5.643700973223531e-08 -6.459000057024156e-09 5.628299959425931e-08 -7.203000002009574e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono0_fix1//test20tig_AVTZ// DONE 42.93928535946004 12 1.0 0.0  -1.2661100043942497e-06 1.2426700002343694e-07 -1.2630050036932516e-06 1.41274999976293e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.003503883988216 3 1.0 0.0  -1.8240600496710613e-07 1.2011999950267693e-08 -1.8192600492739075e-07 1.32190000057264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y3_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.08176839949647 3 1.0 0.0  -6.582270017929659e-07 6.480300002165151e-08 -6.566290053910961e-07 7.23199999885793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 43.09311861361908 3 1.0 0.0  -6.358840067832716e-07 6.388399992340865e-08 -6.343440048794946e-07 7.146000002844488e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono1_fix1//test20tig_AVTZ// DONE 43.11519891530839 6 1.0 0.0  -2.537999961305104e-07 2.611400001795161e-08 -2.531999925281525e-07 3.0687000024398614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono2_fix1//test20tig_AVTZ// DONE 43.17485419682872 3 1.0 0.0  -1.7686005548966932e-08 6.233000005018141e-09 -1.7674999241990008e-08 6.703999966273244e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono1_fix1//test20tig_AVTZ// DONE 43.20984568279002 6 1.0 0.0  6.83115999322581e-07 -6.984500006135264e-08 6.814220014916827e-07 -7.99619999936052e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-3_mono2_fix1//test20tig_AVTZ// DONE 43.308403208345815 3 1.0 0.0  -1.810780005939705e-07 1.0825999985364376e-08 -1.8060300277511487e-07 1.3206000015753006e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.37480241821565 3 1.0 0.0  -6.408609962704759e-07 6.162700000311716e-08 -6.393019944539446e-07 6.889600001613871e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.40891526408513 3 1.0 0.0  -5.793409982857156e-07 5.818199999563234e-08 -5.779469987032826e-07 6.64440000242017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono3_fix1//test20tig_AVTZ// DONE 43.431178581271595 6 1.0 0.0  -2.5387600288695467e-07 2.7233999944087373e-08 -2.532799996401991e-07 3.152499997161051e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.478591530663905 3 1.0 0.0  -2.1074001210763527e-08 6.357999959849536e-09 -2.1055996057839366e-08 6.901999999309183e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono3_fix1//test20tig_AVTZ// DONE 43.50162203837003 6 1.0 0.0  4.402749951282203e-07 -4.532299996418132e-08 4.391710035633878e-07 -4.9412000019399827e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono0_fix1//test20tig_AVTZ// DONE 43.54162788365114 6 1.0 0.0  6.822619909030436e-07 -6.47070000359129e-08 6.805979992918765e-07 -7.519000000399956e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono0_fix1//test20tig_AVTZ// DONE 43.546164065979795 6 1.0 0.0  -6.806439927231622e-07 6.695800003342356e-08 -6.789890036884572e-07 7.483399999674845e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono1_fix1//test20tig_AVTZ// DONE 43.56728886904035 6 1.0 0.0  1.0567179984377617e-06 -9.49020000362566e-08 1.0541349908521624e-06 -1.0893899998754009e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z-6_mono2_fix1//test20tig_AVTZ// DONE 43.60006707324779 6 1.0 0.0  1.1579799519267908e-07 -1.3776999929770994e-08 1.1555000867247145e-07 -1.6993999985004393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.63292023699997 3 1.0 0.0  -4.219769991209432e-07 3.524999997450706e-08 -4.209259927279163e-07 4.015099999699068e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z2_mono1_fix1//test20tig_AVTZ// DONE 43.654600037235305 6 1.0 0.0  -4.4578700197916987e-07 3.865999992358482e-08 -4.446860017992549e-07 4.5193000008936224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z5_mono1_fix1//test20tig_AVTZ// DONE 43.68722492637497 6 1.0 0.0  -2.8361099424500935e-07 2.714699998129788e-08 -2.829249936553424e-07 3.09960000166587e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-3_mono3_fix1//test20tig_AVTZ// DONE 43.69859786141455 6 1.0 0.0  -2.70088001741442e-07 2.4957000022141074e-08 -2.6944099573711355e-07 3.04429999820055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 43.7334324418039 6 1.0 0.0  -3.3379500052888034e-07 3.675999993291157e-08 -3.330040030391501e-07 4.07749999875584e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.75692966136737 3 1.0 0.0  -2.5770800249347303e-07 3.0459999966758744e-08 -2.5711099738146004e-07 3.367699996648099e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z5_mono3_fix1//test20tig_AVTZ// DONE 43.76817506474212 6 1.0 0.0  -4.9117005573862116e-08 8.983999988387836e-09 -4.902899064518351e-08 9.516999993630648e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono2_fix1//test20tig_AVTZ// DONE 43.79153159366766 6 1.0 0.0  2.0694800184628548e-07 -1.7652999950712456e-08 2.0641599718373982e-07 -2.0609000034310654e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono1_fix1//test20tig_AVTZ// DONE 43.826378447472464 6 1.0 0.0  8.397430093509684e-07 -8.846700005893382e-08 8.376689990541308e-07 -1.003220000406202e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-6_mono0_fix1//test20tig_AVTZ// DONE 43.84287958609916 6 1.0 0.0  6.584820013699755e-07 -6.413699993323974e-08 6.568710020360413e-07 -7.262400000818126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono0_fix1//test20tig_AVTZ// DONE 43.84287967958445 6 1.0 0.0  6.593650070385593e-07 -6.39710000527316e-08 6.577559972242852e-07 -7.267400001231827e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-6_mono0_fix1//test20tig_AVTZ// DONE 43.84658277913533 6 1.0 0.0  -4.411289964423304e-07 4.363399996876183e-08 -4.400619957323215e-07 4.800399999727034e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-6_mono0_fix1//test20tig_AVTZ// DONE 43.848062958955154 6 1.0 0.0  -8.73159002878765e-07 8.596800005200578e-08 -8.710289947089223e-07 9.664200001369139e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-3_mono1_fix1//test20tig_AVTZ// DONE 43.911930033985804 3 1.0 0.0  -1.7266200558196942e-07 1.1691999923790775e-08 -1.7220400394535318e-07 1.2897000023492922e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono3_fix1//test20tig_AVTZ// DONE 43.92265084993576 3 1.0 0.0  -3.0600799760804875e-07 2.3577999996859944e-08 -3.052380037615876e-07 2.7227000015672687e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 43.94438140649585 3 1.0 0.0  -4.913030053899092e-07 4.2242000009018454e-08 -4.90089995253129e-07 4.880400003570706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 43.96642748770428 3 1.0 0.0  -5.851079976082474e-07 5.379299999885845e-08 -5.83676992960136e-07 6.156699999815274e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono1_fix1//test20tig_AVTZ// DONE 44.00989268741785 6 1.0 0.0  -2.32390000576288e-07 2.3744999966268665e-08 -2.318359975106432e-07 2.7207999964140583e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z6_mono3_fix1//test20tig_AVTZ// DONE 44.02230806393714 3 1.0 0.0  -4.928029966322356e-07 5.133399993972887e-08 -4.916210087912987e-07 5.7928000007922975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z6_mono3_fix1//test20tig_AVTZ// DONE 44.04516899163745 3 1.0 0.0  -3.466889992864708e-07 3.814299992521697e-08 -3.4587399255769924e-07 4.309199999608104e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono3_fix1//test20tig_AVTZ// DONE 44.05627622424655 6 1.0 0.0  -1.5529700192473683e-07 1.9697000086527083e-08 -1.5494800464921354e-07 2.1398999988653244e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z1_mono2_fix1//test20tig_AVTZ// DONE 44.068180498588546 3 1.0 0.0  -1.4487500266113784e-07 2.0487000096380825e-08 -1.4455499552923357e-07 2.0889000001966807e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono3_fix1//test20tig_AVTZ// DONE 44.07941079253222 6 1.0 0.0  6.676900454749557e-08 -3.974999940314916e-09 6.657300133383615e-08 -4.0889999997073545e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z6_mono3_fix1//test20tig_AVTZ// DONE 44.07971699919055 3 1.0 0.0  -2.297299772635597e-08 6.862999946122272e-09 -2.2946998967654508e-08 6.959000015127614e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono3_fix1//test20tig_AVTZ// DONE 44.12561060515061 6 1.0 0.0  8.109880056395014e-07 -8.504399995334921e-08 8.089860017435058e-07 -9.67150000086292e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 44.43990676608268 6 1.0 0.0  4.24843001667341e-07 -4.263899999745746e-08 4.237979993604313e-07 -4.7306999984009224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 44.44583045603837 2 1.0 0.0  -1.266584000347848e-06 1.2444999997196504e-07 -1.2634749921858202e-06 1.4167500000938915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z-6_mono1_fix1//test20tig_AVTZ// DONE 44.474967468104936 6 1.0 0.0  5.635190092334597e-07 -5.4079000000317734e-08 5.621599967753355e-07 -6.133600000124417e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 44.485747583004745 6 1.0 0.0  2.646029955144513e-07 -2.8787999983848067e-08 2.6398599572985404e-07 -3.180099999999797e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono1_fix1//test20tig_AVTZ// DONE 44.58229678107281 6 1.0 0.0  -3.8304299465607983e-07 3.719399999102535e-08 -3.8211599218129777e-07 4.196999997541084e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y4_Z-6_mono3_fix1//test20tig_AVTZ// DONE 44.582590015326836 6 1.0 0.0  -4.6771299366810126e-07 4.4300999979540734e-08 -4.6657599739319267e-07 5.1291000002784415e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono1_fix1//test20tig_AVTZ// DONE 44.593316691422075 6 1.0 0.0  -3.686499994159931e-07 3.692499994656373e-08 -3.6776099676671947e-07 4.1391999966444715e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z5_mono2_fix1//test20tig_AVTZ// DONE 44.59361003891671 6 1.0 0.0  -4.5119699620954634e-07 4.464600000808616e-08 -4.501090060671231e-07 5.065399999448772e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z5_mono2_fix1//test20tig_AVTZ// DONE 44.6954859806191 6 1.0 0.0  3.0976701026474984e-07 -2.746899996353136e-08 3.0898400638079693e-07 -3.3572000013304404e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono3_fix1//test20tig_AVTZ// DONE 44.70679774314345 6 1.0 0.0  5.171979964302409e-07 -5.1883000007357793e-08 5.159100027185559e-07 -5.946699999093141e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono0_fix1//test20tig_AVTZ// DONE 44.73445951066342 6 1.0 0.0  5.946149954638713e-07 -5.718099999052484e-08 5.931600028930006e-07 -6.566700003207693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z6_mono0_fix1//test20tig_AVTZ// DONE 44.73445965927162 6 1.0 0.0  5.959519953080417e-07 -5.7195000069398816e-08 5.944949990066561e-07 -6.574100000489302e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-6_mono0_fix1//test20tig_AVTZ// DONE 44.73724871371305 6 1.0 0.0  -2.0208899087492682e-07 1.8544000002229666e-08 -2.0160699421012396e-07 2.1496000035536866e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono0_fix1//test20tig_AVTZ// DONE 44.74003570064959 6 1.0 0.0  -9.841959922596288e-07 9.687999996677021e-08 -9.817900021857895e-07 1.0941200004332963e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 44.769872832903964 6 1.0 0.0  5.41582998891954e-07 -5.1647000010035526e-08 5.402800056231172e-07 -5.9015999975819966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z5_mono3_fix1//test20tig_AVTZ// DONE 44.78055632459298 6 1.0 0.0  2.510700056745918e-07 -2.4897000072687803e-08 2.5047999940852606e-07 -3.037400000960311e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono2_fix1//test20tig_AVTZ// DONE 44.801884201160426 3 1.0 0.0  -1.6815500458733368e-07 1.0986999976481115e-08 -1.6771799238313179e-07 1.2762999990201251e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono3_fix1//test20tig_AVTZ// DONE 44.84453540459829 3 1.0 0.0  -5.04692998504197e-07 4.4761000017601305e-08 -5.034530019543126e-07 5.182000001324738e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono2_fix1//test20tig_AVTZ// DONE 44.86558787247086 6 1.0 0.0  -3.714820095979121e-07 3.520600000417318e-08 -3.7057699842080183e-07 3.966299999547118e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y4_Z-6_mono1_fix1//test20tig_AVTZ// DONE 44.86587517454769 6 1.0 0.0  -4.5446700625006997e-07 4.28329999802024e-08 -4.5336100384929523e-07 4.8744000002987065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 44.89851985424222 6 1.0 0.0  -3.29869990878251e-07 3.196000003535815e-08 -3.2908199187886567e-07 3.802299999855485e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-4_mono2_fix1//test20tig_AVTZ// DONE 44.89880769635616 6 1.0 0.0  -4.089780034632895e-07 4.128299996297713e-08 -4.0799699974058967e-07 4.693100000285888e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-2_mono2_fix1//test20tig_AVTZ// DONE 44.92138589712983 3 1.0 0.0  -3.958379934942968e-07 4.0912000065507215e-08 -3.948969933276203e-07 4.7512000028726575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-2_mono2_fix1//test20tig_AVTZ// DONE 44.932218186071985 6 1.0 0.0  -2.3252999881151482e-07 2.7036000049829312e-08 -2.3198700205284695e-07 2.9425000019900338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono3_fix1//test20tig_AVTZ// DONE 44.96644983988435 3 1.0 0.0  -3.063099995870289e-08 7.343000041348802e-09 -3.0586996047077264e-08 7.357999987078756e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono3_fix1//test20tig_AVTZ// DONE 44.97751343792807 6 1.0 0.0  1.7041600131051382e-07 -1.5322000002093716e-08 1.6997000074070456e-07 -1.6727000007321635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 44.98895189886874 6 1.0 0.0  2.973200068367987e-07 -2.762799999889154e-08 2.9656600020189217e-07 -3.2165999974687054e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono3_fix1//test20tig_AVTZ// DONE 45.00015696980575 6 1.0 0.0  5.001730016829242e-07 -4.9505000043748026e-08 4.989259991816652e-07 -5.7362999961174665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z4_mono0_fix1//test20tig_AVTZ// DONE 45.02784245416682 6 1.0 0.0  5.430920069215972e-07 -5.220500004510242e-08 5.417630006832042e-07 -6.006799999069834e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono0_fix1//test20tig_AVTZ// DONE 45.02784251507277 6 1.0 0.0  5.436339947095803e-07 -5.314800000100206e-08 5.423040008167845e-07 -6.009799999318055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono0_fix1//test20tig_AVTZ// DONE 45.02829834960858 6 1.0 0.0  4.130550053105253e-07 -3.974000001294442e-08 4.120390073580893e-07 -4.601200001563832e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono0_fix1//test20tig_AVTZ// DONE 45.0282985334093 6 1.0 0.0  4.1467899336566916e-07 -4.036099998661058e-08 4.1366299541323315e-07 -4.6102000023084955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z5_mono0_fix1//test20tig_AVTZ// DONE 45.0289822107165 6 1.0 0.0  2.1986399900697506e-07 -2.2206999961138507e-08 2.193130086425299e-07 -2.4952999999605652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono0_fix1//test20tig_AVTZ// DONE 45.028982327891015 6 1.0 0.0  2.2090299722776763e-07 -2.169500001869551e-08 2.2035300162315252e-07 -2.5012000026691794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z5_mono0_fix1//test20tig_AVTZ// DONE 45.03399309547225 12 1.0 0.0  -1.1711520073731663e-06 1.1504800001560511e-07 -1.1682779970101365e-06 1.308339999950281e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-6_mono2_fix1//test20tig_AVTZ// DONE 45.343435419347216 6 1.0 0.0  7.776420076766044e-07 -7.209899999249814e-08 7.757510047667893e-07 -8.164000001031901e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z-6_mono2_fix1//test20tig_AVTZ// DONE 45.36448969686806 6 1.0 0.0  2.3031899587522275e-07 -2.365699991457859e-08 2.2978500169301697e-07 -2.7916000011618536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-5_Z6_mono3_fix1//test20tig_AVTZ// DONE 45.375152402992306 3 1.0 0.0  -3.113699875711973e-08 -1.4310000406858592e-09 -3.1030999991799035e-08 -1.393999971011084e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z6_mono3_fix1//test20tig_AVTZ// DONE 45.396046569169755 3 1.0 0.0  -2.681700053130953e-07 2.010399990926004e-08 -2.6748799797360334e-07 2.4334999987329908e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono2_fix1//test20tig_AVTZ// DONE 45.406556240414965 3 1.0 0.0  -3.566700002011203e-07 3.0110999971189045e-08 -3.557759953309869e-07 3.440399998222432e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono2_fix1//test20tig_AVTZ// DONE 45.43804787445697 6 1.0 0.0  -4.139229972111025e-07 3.770800000024721e-08 -4.1291000485443874e-07 4.336000000715323e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z-6_mono2_fix1//test20tig_AVTZ// DONE 45.45900440926443 6 1.0 0.0  -2.938259981988267e-07 2.8079999991881266e-08 -2.931129969852009e-07 3.216399999117492e-08
