shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 43.79153159366766 6 1.0 0.0  2.077749954310093e-07 -1.725300002863861e-08 2.086310004756342e-07 -1.9653999983049175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.826378447472464 6 1.0 0.0  8.421960018267782e-07 -8.448000005101264e-08 8.453800077745655e-07 -9.565699998770327e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 43.84287958609916 6 1.0 0.0  6.607269966707463e-07 -6.103200006490894e-08 6.636089935341261e-07 -6.913400002472869e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 43.84287967958445 6 1.0 0.0  6.616060019837278e-07 -6.100399996267214e-08 6.644620000884061e-07 -6.919900003010682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 43.84658277913533 6 1.0 0.0  -4.421389974140766e-07 4.026399996748253e-08 -4.446949972702896e-07 4.5604999998616336e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 43.848062958955154 6 1.0 0.0  -8.754489968509915e-07 8.115799993158035e-08 -8.801370015021348e-07 9.184600002765109e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.911930033985804 3 1.0 0.0  -1.7294200205242305e-07 1.0714999942873504e-08 -1.749270026607519e-07 1.1966000024177248e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.92265084993576 3 1.0 0.0  -3.066920015726282e-07 2.2554999978829926e-08 -3.0919100169057856e-07 2.5690999994054664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.94438140649585 3 1.0 0.0  -4.925339993633315e-07 4.071799997173997e-08 -4.958089974138602e-07 4.6250999974351004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 43.96642748770428 3 1.0 0.0  -5.866000023502238e-07 5.159799998377679e-08 -5.901700035337853e-07 5.8412000014662624e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.00989268741785 6 1.0 0.0  -2.3279900318584623e-07 2.288500000613425e-08 -2.3419099903776441e-07 2.5835000000418162e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.02230806393714 3 1.0 0.0  -4.939300097817068e-07 4.881400000877889e-08 -4.963979947092412e-07 5.511699999183328e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.04516899163745 3 1.0 0.0  -3.4738099685682755e-07 3.637200002293284e-08 -3.4889700373241794e-07 4.1091999997133755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.05627622424655 6 1.0 0.0  -1.554629989186651e-07 1.8084999997558526e-08 -1.5609298742447208e-07 2.043799998685536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.068180498588546 3 1.0 0.0  -1.4501399903110723e-07 1.779400005119669e-08 -1.4552600191564125e-07 1.9962000025186555e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.07941079253222 6 1.0 0.0  6.722999046360201e-08 -3.264999992591555e-09 6.762100923651815e-08 -3.836999967754551e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.07971699919055 3 1.0 0.0  -2.2778003483381326e-08 6.151000042642352e-09 -2.2858991144403262e-08 6.6229999817757346e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.12561060515061 6 1.0 0.0  8.133710025504115e-07 -8.131400003330569e-08 8.164720028958072e-07 -9.220399999065876e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 44.43990676608268 6 1.0 0.0  4.2644300890515296e-07 -3.959500000094707e-08 4.2817499945613235e-07 -4.5044000002159024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 44.44583045603837 2 1.0 0.0  -1.2700210092475572e-06 1.1891700002486516e-07 -1.2766349968273971e-06 1.346580000283204e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.474967468104936 6 1.0 0.0  5.656480013271903e-07 -5.136200004196567e-08 5.680660066786913e-07 -5.837599997837728e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.485747583004745 6 1.0 0.0  2.6575001044193414e-07 -2.6870999980666e-08 2.6631699512336127e-07 -3.0411999973889436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.58229678107281 6 1.0 0.0  -3.8388500200881026e-07 3.515699992240329e-08 -3.861599964238849e-07 3.985999999511769e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y4_Z-6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.582590015326836 6 1.0 0.0  -4.6881399384801625e-07 4.299700001597628e-08 -4.7148599691126947e-07 4.8736999963550076e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.593316691422075 6 1.0 0.0  -3.6944799575167053e-07 3.4708000029581854e-08 -3.715350018751451e-07 3.934299999674984e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.59361003891671 6 1.0 0.0  -4.52220994873187e-07 4.2594000049245295e-08 -4.5471099952010263e-07 4.815399998192582e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.6954859806191 6 1.0 0.0  3.108279926777868e-07 -2.809699994887893e-08 3.121019958030047e-07 -3.199199999359692e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.70679774314345 6 1.0 0.0  5.188240024267543e-07 -5.003699998784583e-08 5.208800004652403e-07 -5.6680000026787525e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 44.73445951066342 6 1.0 0.0  5.966589924355503e-07 -5.498400001968662e-08 5.992420000211496e-07 -6.250699999266196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 44.73445965927162 6 1.0 0.0  5.980149992979022e-07 -5.5169999957360716e-08 6.005589980873083e-07 -6.2607000000936e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 44.73724871371305 6 1.0 0.0  -2.0238799436356203e-07 1.806800004056086e-08 -2.0375500042746353e-07 2.040199997832559e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 44.74003570064959 6 1.0 0.0  -9.868200052665088e-07 9.188199995291413e-08 -9.920469992152903e-07 1.0398900002206446e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.769872832903964 6 1.0 0.0  5.436540035930193e-07 -4.946099996239184e-08 5.459210044023166e-07 -5.6194999986658445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.78055632459298 6 1.0 0.0  2.521749991046818e-07 -2.548600003260404e-08 2.5272200332437933e-07 -2.9027000025827476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.801884201160426 3 1.0 0.0  -1.684240089616651e-07 1.0601000022258944e-08 -1.7019699072307048e-07 1.1935999993939461e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.84453540459829 3 1.0 0.0  -5.059410028707134e-07 4.330600000823637e-08 -5.091349990493654e-07 4.9156999970545456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.86558787247086 6 1.0 0.0  -3.723020043366887e-07 3.310499996356242e-08 -3.746079997313245e-07 3.764299996711351e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y4_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.86587517454769 6 1.0 0.0  -4.5554000394076866e-07 4.084900001588565e-08 -4.5826399741599744e-07 4.628100000458879e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 44.89851985424222 6 1.0 0.0  -3.3053000692007117e-07 3.210099996930893e-08 -3.323389989873249e-07 3.6158999988655793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.89880769635616 6 1.0 0.0  -4.0987499261291305e-07 3.959200006731223e-08 -4.1203299616654476e-07 4.46479999915983e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.92138589712983 3 1.0 0.0  -3.9668000084702726e-07 4.000799991299431e-08 -3.9854599265254365e-07 4.5267000009507896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.932218186071985 6 1.0 0.0  -2.3292200523883366e-07 2.4800999975926885e-08 -2.33994995824105e-07 2.805000001715463e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.96644983988435 3 1.0 0.0  -3.044699781185045e-08 6.396999985280871e-09 -3.049299834856356e-08 7.054999973110654e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 44.97751343792807 6 1.0 0.0  1.7114000172568922e-07 -1.4065999975887422e-08 1.719260112054144e-07 -1.5892999971622856e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 44.98895189886874 6 1.0 0.0  2.983549975965616e-07 -2.6918999973535307e-08 2.9960499858816547e-07 -3.063499998123831e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.00015696980575 6 1.0 0.0  5.017480049218648e-07 -4.8263999963271687e-08 5.037120018869246e-07 -5.468600000613222e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 45.02784245416682 6 1.0 0.0  5.45035995003218e-07 -5.033799999054622e-08 5.473600026562053e-07 -5.7184000007426405e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 45.02784251507277 6 1.0 0.0  5.455649940699914e-07 -5.048400003593301e-08 5.478740092712542e-07 -5.722300003285774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 45.02829834960858 6 1.0 0.0  4.145829919366406e-07 -3.8702999916040426e-08 4.162850046895983e-07 -4.3796000021023573e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 45.0282985334093 6 1.0 0.0  4.1621799340418875e-07 -3.8558999992943654e-08 4.1787200188991847e-07 -4.39170000088307e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 45.0289822107165 6 1.0 0.0  2.2084700646018973e-07 -2.0899999952916914e-08 2.215880030576045e-07 -2.376999999609275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 45.028982327891015 6 1.0 0.0  2.2185700743193593e-07 -2.112600006043408e-08 2.2256499931927465e-07 -2.384600003568771e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 45.03399309547225 12 1.0 0.0  -1.1743340024850113e-06 1.0991299997931137e-07 -1.1804759978417678e-06 1.2435099999708044e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.343435419347216 6 1.0 0.0  7.805229955692994e-07 -6.834499999275323e-08 7.843370042337483e-07 -7.7585999985752e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.36448969686806 6 1.0 0.0  2.3136700377790476e-07 -2.3420000050400347e-08 2.3175900309979625e-07 -2.6730999996837923e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.375152402992306 3 1.0 0.0  -3.09559951006122e-08 -1.3020000078078908e-09 -3.203199838708315e-08 -1.5449999890559951e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.396046569169755 3 1.0 0.0  -2.687529985223591e-07 2.0279000034761907e-08 -2.710809923200941e-07 2.2882999994866537e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.406556240414965 3 1.0 0.0  -3.5748399795920704e-07 2.8778000038531815e-08 -3.601900004923664e-07 3.248600000116397e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.43804787445697 6 1.0 0.0  -4.149029990685449e-07 3.6342999998328906e-08 -4.17529001595085e-07 4.112900001129738e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.45900440926443 6 1.0 0.0  -2.9439599558145346e-07 2.6990999990594844e-08 -2.962229999070587e-07 3.0530999978184425e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.45983960328716 3 1.0 0.0  -5.245059995218071e-07 4.826400001878284e-08 -5.274480017192218e-07 5.467099997713554e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.46946930543902 6 1.0 0.0  -1.9053300803761886e-07 1.817799999415115e-08 -1.9181099020215697e-07 2.0458999994144023e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.46990011775867 6 1.0 0.0  -2.823439970711661e-07 2.6671000019629076e-08 -2.840239972101699e-07 3.0098000008971226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.4707248227722 3 1.0 0.0  -5.087200065645447e-07 4.778600004584632e-08 -5.114569958664106e-07 5.410099998548468e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-4_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.491897801146266 6 1.0 0.0  -2.734900022005604e-07 2.7260999957423593e-08 -2.7495399734789316e-07 3.0796000000110624e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.492169303223704 6 1.0 0.0  -3.4594000197785135e-07 3.4276000093758086e-08 -3.4774299706441525e-07 3.8677000019360364e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.52559141282829 3 1.0 0.0  -2.2420201162276499e-07 2.46780000323632e-08 -2.2526899812191914e-07 2.773899998587126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.53673418072275 3 1.0 0.0  -1.322700029504631e-07 1.617699996181443e-08 -1.3289500344626504e-07 1.8021000025569833e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.55921038411351 3 1.0 0.0  7.955599556908055e-08 -4.609000070487923e-09 7.991599915158076e-08 -5.455999985137794e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.570158893903496 6 1.0 0.0  2.780960031145696e-07 -2.4927000019658863e-08 2.792039950350045e-07 -2.8380999994581657e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.58126860589472 6 1.0 0.0  4.6724199620484796e-07 -4.466600000974097e-08 4.6911599582699637e-07 -5.074400000193435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.5924321402374 6 1.0 0.0  6.5225599854557e-07 -6.441100003362621e-08 6.547530020384329e-07 -7.300900001228072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 45.603563746323964 6 1.0 0.0  8.664859976192929e-07 -8.765699999191412e-08 8.697150022385358e-07 -9.922799998340892e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.66425628250596 3 1.0 0.0  -3.1725008398098e-08 -9.729999583818483e-10 -3.282099925172588e-08 -1.2899999957127761e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.73776509151808 3 1.0 0.0  -5.111839982419042e-07 4.624199995140188e-08 -5.141820054177515e-07 5.2168000003183224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.76917509384118 6 1.0 0.0  -2.4966999490061426e-07 2.4252000019320263e-08 -2.5112699830742713e-07 2.74249999654419e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.7699900677374 3 1.0 0.0  -4.6489899574453375e-07 4.469599995671203e-08 -4.673510076713683e-07 5.052600002275476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.847122373003046 3 1.0 0.0  7.589299855226272e-08 -4.501999995021322e-09 7.620200648261743e-08 -5.109999978714086e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.88015329916509 6 1.0 0.0  6.310529983011293e-07 -6.230799998174774e-08 6.33491005430642e-07 -7.051699996152294e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 45.96182574184005 3 1.0 0.0  -1.54852003220185e-07 1.0012000006831556e-08 -1.565920015877964e-07 1.132299998207742e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 45.99298424998932 3 1.0 0.0  -4.0509699772428576e-07 3.375600005073309e-08 -4.079060005324209e-07 3.837299997200283e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 46.044784233509056 6 1.0 0.0  -1.980380019972472e-07 1.8933999923476108e-08 -1.9934498851625904e-07 2.1217999968126122e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 46.08915492825256 3 1.0 0.0  -2.918470087820424e-07 3.0625999958289185e-08 -2.93277004459469e-07 3.434000001023563e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 46.122142392105054 3 1.0 0.0  -3.2824004847498145e-08 6.270000019181765e-09 -3.301100548469549e-08 6.981999978172837e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 46.17709611336298 6 1.0 0.0  8.026960003348904e-07 -8.083899999400401e-08 8.057009992512576e-07 -9.153999996902584e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 46.18217803045602 6 1.0 0.0  5.081069929246951e-07 -4.688200000435572e-08 5.102680020740991e-07 -5.3318000015067923e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 46.18217818114177 6 1.0 0.0  5.093929971167199e-07 -4.6981000034751474e-08 5.115149974699307e-07 -5.341300002292826e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 46.18407943722293 6 1.0 0.0  -3.3429969903409074e-09 -3.3900005025344626e-10 -3.7180001299930154e-09 -3.3700001123015966e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 46.18787920751914 6 1.0 0.0  -1.0082419947821109e-06 9.415699997461502e-08 -1.0135609969097459e-06 1.065210000206207e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 46.236982288162075 3 1.0 0.0  -3.709400431262111e-08 -4.629999716954103e-10 -3.811499738048951e-08 -5.620000020911675e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 46.29907633166274 3 1.0 0.0  -4.7155100446616416e-07 4.157599997611783e-08 -4.744229968878244e-07 4.7106999995216725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 46.35226796552601 3 1.0 0.0  -4.026990012562237e-07 3.933400000155629e-08 -4.047279986707508e-07 4.465099998074429e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 46.362718101484425 6 1.0 0.0  -2.722440086699862e-07 2.7777999955791444e-08 -2.7361199528286306e-07 3.126100001082932e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 46.41765333799452 3 1.0 0.0  6.606499880490446e-08 -3.702999962218456e-09 6.63750086005166e-08 -4.205000014856353e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 46.428418020678805 6 1.0 0.0  2.470369935281269e-07 -2.1956999940453414e-08 2.4807901155554646e-07 -2.5035999995370872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 47.083102746186675 3 1.0 0.0  -3.8633011456568056e-08 2.419999756142488e-10 -3.9698001330634725e-08 3.5999980774192863e-11
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 47.13386092263078 3 1.0 0.0  -4.087040039735257e-07 3.524799996323935e-08 -4.1137400330626406e-07 3.994699995790718e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 47.17436118678041 6 1.0 0.0  -2.092430051447991e-07 1.9847000043426988e-08 -2.105879914893194e-07 2.234800000611159e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 47.20686673404786 3 1.0 0.0  -3.255609968277895e-07 3.27800000476941e-08 -3.272240078899813e-07 3.6990999985331285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 47.238938815766005 3 1.0 0.0  -1.2504300173077354e-07 1.4837999939842916e-08 -1.2558500372961134e-07 1.6541999992014667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 47.260459325701625 3 1.0 0.0  5.698299787582073e-08 -2.7120000134495115e-09 5.7171000378275494e-08 -3.3640000229873124e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 47.30331124191612 6 1.0 0.0  6.906909888471091e-07 -6.899600002441275e-08 6.932970038064923e-07 -7.81349999701142e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-5_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 47.34159141268327 6 1.0 0.0  3.0825799512967933e-07 -2.933600007359871e-08 3.092349984967768e-07 -3.339900001009255e-08
