shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-6_mono0_fix1//test20tig_AVQZ// DONE 44.73724871371305 6 1.0 0.0  -2.0205299477993321e-07 1.9032999953871865e-08 -2.0180600301955565e-07 2.0300000014294994e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 44.74003570064959 6 1.0 0.0  -9.836150027808799e-07 9.773600001539151e-08 -9.823849964618603e-07 1.0356299995351037e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-5_mono1_fix1//test20tig_AVQZ// DONE 44.769872832903964 6 1.0 0.0  5.41009001153725e-07 -5.235200001285634e-08 5.403279956794904e-07 -5.583100004535879e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z5_mono3_fix1//test20tig_AVQZ// DONE 44.78055632459298 6 1.0 0.0  2.5071399534226657e-07 -2.6885000004028825e-08 2.5039900464207676e-07 -2.882399996462226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono2_fix1//test20tig_AVQZ// DONE 44.801884201160426 3 1.0 0.0  -1.6819000592249722e-07 1.0735999977917743e-08 -1.6798799862272062e-07 1.1905999963701674e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono3_fix1//test20tig_AVQZ// DONE 44.84453540459829 3 1.0 0.0  -5.044980042612224e-07 4.60550000358495e-08 -5.038750003905079e-07 4.891100002790694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono2_fix1//test20tig_AVQZ// DONE 44.86558787247086 6 1.0 0.0  -3.713279994599361e-07 3.51540000442796e-08 -3.708680011982324e-07 3.7481999948241196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y4_Z-6_mono1_fix1//test20tig_AVQZ// DONE 44.86587517454769 6 1.0 0.0  -4.542379983263345e-07 4.301299993958452e-08 -4.5367401213525227e-07 4.607299997072545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono1_fix1//test20tig_AVQZ// DONE 44.89851985424222 6 1.0 0.0  -3.297449993056034e-07 3.4193000042481714e-08 -3.2933499483078776e-07 3.6012000048657455e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-4_mono2_fix1//test20tig_AVQZ// DONE 44.89880769635616 6 1.0 0.0  -4.088039986527292e-07 4.183399998636261e-08 -4.0829000624853506e-07 4.4441999969002666e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-2_mono2_fix1//test20tig_AVQZ// DONE 44.92138589712983 3 1.0 0.0  -3.9565198761692955e-07 4.334699998942426e-08 -3.9516299210617944e-07 4.504600004118231e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-2_mono2_fix1//test20tig_AVQZ// DONE 44.932218186071985 6 1.0 0.0  -2.3244699320912332e-07 2.6125999974535574e-08 -2.321570065078049e-07 2.793099995734849e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono3_fix1//test20tig_AVQZ// DONE 44.96644983988435 3 1.0 0.0  -3.0654994986889506e-08 6.836999966175483e-09 -3.061700226680841e-08 7.060000029035507e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 44.97751343792807 6 1.0 0.0  1.7024699872081328e-07 -1.4893999977783068e-08 1.7003399221948712e-07 -1.5784999973789127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono2_fix1//test20tig_AVQZ// DONE 44.98895189886874 6 1.0 0.0  2.970820034420285e-07 -2.873500004607621e-08 2.96705998437119e-07 -3.042899998639825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono3_fix1//test20tig_AVQZ// DONE 45.00015696980575 6 1.0 0.0  4.997700102649105e-07 -5.130899999317151e-08 4.991379967123066e-07 -5.4345000055633363e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z4_mono0_fix1//test20tig_AVQZ// DONE 45.02784245416682 6 1.0 0.0  5.425990039498174e-07 -5.372099998179891e-08 5.41914999985238e-07 -5.685399995236651e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 45.02784251507277 6 1.0 0.0  5.431230007957311e-07 -5.333799996121158e-08 5.424439990520113e-07 -5.6878999954435017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono0_fix1//test20tig_AVQZ// DONE 45.02829834960858 6 1.0 0.0  4.12645007941137e-07 -4.1077000023648225e-08 4.1212699386505847e-07 -4.3571000030162566e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono0_fix1//test20tig_AVQZ// DONE 45.0282985334093 6 1.0 0.0  4.1427400532256797e-07 -4.109800000318131e-08 4.1375099613105704e-07 -4.364200001383267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z5_mono0_fix1//test20tig_AVQZ// DONE 45.0289822107165 6 1.0 0.0  2.1959500884349836e-07 -2.2573000080239325e-08 2.1931300153710254e-07 -2.3656000047722614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono0_fix1//test20tig_AVQZ// DONE 45.028982327891015 6 1.0 0.0  2.206279958727464e-07 -2.254199998885653e-08 2.203449938065205e-07 -2.370100005144593e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z5_mono0_fix1//test20tig_AVQZ// DONE 45.03399309547225 12 1.0 0.0  -1.1704639959475571e-06 1.1674599997846258e-07 -1.1689970023098795e-06 1.238669999903408e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-6_mono2_fix1//test20tig_AVQZ// DONE 45.343435419347216 6 1.0 0.0  7.769450078853879e-07 -7.287100001196478e-08 7.759719977684654e-07 -7.715600003344036e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z-6_mono2_fix1//test20tig_AVQZ// DONE 45.36448969686806 6 1.0 0.0  2.2998600712753614e-07 -2.4987000024623285e-08 2.2968999502381848e-07 -2.6483000015176117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-5_Z6_mono3_fix1//test20tig_AVQZ// DONE 45.375152402992306 3 1.0 0.0  -3.128099734794887e-08 -1.3840000256948315e-09 -3.1250003473815013e-08 -1.4540000314866575e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z6_mono3_fix1//test20tig_AVQZ// DONE 45.396046569169755 3 1.0 0.0  -2.6811300557483264e-07 2.199400001012819e-08 -2.6778499062629635e-07 2.289000000654795e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 45.406556240414965 3 1.0 0.0  -3.5659000019450104e-07 3.07910000274525e-08 -3.5614799287486676e-07 3.242099999578585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono2_fix1//test20tig_AVQZ// DONE 45.43804787445697 6 1.0 0.0  -4.137640061685488e-07 3.843800006064768e-08 -4.1325400701452963e-07 4.09560000358411e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z-6_mono2_fix1//test20tig_AVQZ// DONE 45.45900440926443 6 1.0 0.0  -2.9372299081842357e-07 2.8471000057539442e-08 -2.9336000295643316e-07 3.042300000810627e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono3_fix1//test20tig_AVQZ// DONE 45.45983960328716 3 1.0 0.0  -5.230050064142233e-07 5.149900000889218e-08 -5.223569985446375e-07 5.442299999547373e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z6_mono1_fix1//test20tig_AVQZ// DONE 45.46946930543902 6 1.0 0.0  -1.9027499575940965e-07 1.923300002593109e-08 -1.9004200169092655e-07 2.0440000025878646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 45.46990011775867 6 1.0 0.0  -2.8168799559580293e-07 2.855499997567179e-08 -2.813380035604496e-07 2.998799997211421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-4_mono2_fix1//test20tig_AVQZ// DONE 45.4707248227722 3 1.0 0.0  -5.072829978303162e-07 5.092100002768163e-08 -5.06650998488567e-07 5.3842999947484316e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 45.491897801146266 6 1.0 0.0  -2.729380099708578e-07 2.885200001134791e-08 -2.7260000479145674e-07 3.068400000749705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z5_mono3_fix1//test20tig_AVQZ// DONE 45.492169303223704 6 1.0 0.0  -3.4511300128770017e-07 3.63789999791031e-08 -3.4468199316961545e-07 3.8532000035118585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 45.52559141282829 3 1.0 0.0  -2.2373099284322961e-07 2.6312000023231974e-08 -2.2345200534346077e-07 2.7703999982975347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 45.53673418072275 3 1.0 0.0  -1.3219599992453368e-07 1.7219999981499257e-08 -1.3203300852637767e-07 1.8048999961273182e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z6_mono3_fix1//test20tig_AVQZ// DONE 45.55921038411351 3 1.0 0.0  7.899500076291588e-08 -5.2330000333000726e-09 7.889600794896978e-08 -5.354000021107197e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z3_mono1_fix1//test20tig_AVQZ// DONE 45.570158893903496 6 1.0 0.0  2.7686300541063247e-07 -2.584100000646572e-08 2.765149957895119e-07 -2.814300004150283e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z4_mono3_fix1//test20tig_AVQZ// DONE 45.58126860589472 6 1.0 0.0  4.6539999232209084e-07 -4.7606999953320184e-08 4.6481099502670986e-07 -5.045700002259679e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z6_mono2_fix1//test20tig_AVQZ// DONE 45.5924321402374 6 1.0 0.0  6.498150071365671e-07 -6.849100003814002e-08 6.489920068020183e-07 -7.26050000121603e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-1_mono3_fix1//test20tig_AVQZ// DONE 45.603563746323964 6 1.0 0.0  8.633500101495883e-07 -9.361300007393325e-08 8.622560017101932e-07 -9.872399997501446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-5_mono2_fix1//test20tig_AVQZ// DONE 45.66425628250596 3 1.0 0.0  -3.203699350251554e-08 -1.0500000313662383e-09 -3.20040030032942e-08 -1.1709999636622115e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono1_fix1//test20tig_AVQZ// DONE 45.73776509151808 3 1.0 0.0  -5.096740096632857e-07 4.878799997332095e-08 -5.090449946010267e-07 5.1937000034030234e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 45.76917509384118 6 1.0 0.0  -2.4916599983271226e-07 2.5592999997048338e-08 -2.488580079784697e-07 2.7346000019967676e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 45.7699900677374 3 1.0 0.0  -4.636139934177663e-07 4.7664000024649766e-08 -4.630349934586775e-07 5.032100003354856e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z5_mono2_fix1//test20tig_AVQZ// DONE 45.847122373003046 3 1.0 0.0  7.533400037118554e-08 -4.692000010741992e-09 7.523599521164215e-08 -4.986000057272122e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 45.88015329916509 6 1.0 0.0  6.286589950832422e-07 -6.647600003795162e-08 6.278680046989393e-07 -7.013500002983619e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 45.96182574184005 3 1.0 0.0  -1.5467199432350753e-07 1.0674000017196761e-08 -1.5448600265699497e-07 1.1391000032112686e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z1_mono1_fix1//test20tig_AVQZ// DONE 45.99298424998932 3 1.0 0.0  -4.0399199718876844e-07 3.594199998735448e-08 -4.0349200247646877e-07 3.825399996770784e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z1_mono3_fix1//test20tig_AVQZ// DONE 46.044784233509056 6 1.0 0.0  -1.9772899406689248e-07 1.98309999532853e-08 -1.9748099333583014e-07 2.1188999999033342e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 46.08915492825256 3 1.0 0.0  -2.9114900712556846e-07 3.2301999963735284e-08 -2.90782004697121e-07 3.4254999947691545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 46.122142392105054 3 1.0 0.0  -3.2995998822116235e-08 7.348999964129632e-09 -3.295400574643281e-08 7.060000029035507e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z6_mono1_fix1//test20tig_AVQZ// DONE 46.17709611336298 6 1.0 0.0  7.997250079938567e-07 -8.600100004363398e-08 7.987139980514257e-07 -9.106700005201418e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 46.18217803045602 6 1.0 0.0  5.058610028640942e-07 -4.9291000003837127e-08 5.05224988955888e-07 -5.301299998983211e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 46.18217818114177 6 1.0 0.0  5.071340041240546e-07 -4.994599994700977e-08 5.065000010517906e-07 -5.306899997226111e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 46.18407943722293 6 1.0 0.0  -3.797005376782181e-09 -4.799999842042268e-10 -3.799996761699731e-09 -3.2600000476890045e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 46.18787920751914 6 1.0 0.0  -1.004935995752021e-06 1.000109999260701e-07 -1.0036710023086926e-06 1.0609900003011319e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-6_mono1_fix1//test20tig_AVQZ// DONE 46.236982288162075 3 1.0 0.0  -3.740100140703362e-08 -1.1040000580386788e-09 -3.7360997851010325e-08 -5.100000421975892e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z3_mono2_fix1//test20tig_AVQZ// DONE 46.29907633166274 3 1.0 0.0  -4.702100042663915e-07 4.410099996299266e-08 -4.696260020864429e-07 4.688900001603713e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z6_mono3_fix1//test20tig_AVQZ// DONE 46.35226796552601 3 1.0 0.0  -4.0164800196862416e-07 4.1812000028951246e-08 -4.011519934010721e-07 4.4442999946880946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 46.362718101484425 6 1.0 0.0  -2.716519986734056e-07 2.9651000044150777e-08 -2.713140005994319e-07 3.113199997795135e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z6_mono3_fix1//test20tig_AVQZ// DONE 46.41765333799452 3 1.0 0.0  6.552900089218383e-08 -3.380000057617849e-09 6.544700426047712e-08 -4.135000009064527e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z6_mono1_fix1//test20tig_AVQZ// DONE 46.428418020678805 6 1.0 0.0  2.4589201075286837e-07 -2.3231000068069108e-08 2.455799972267414e-07 -2.4871000037229862e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 47.083102746186675 3 1.0 0.0  -3.889699229375765e-08 -9.000022949123831e-12 -3.88589924682492e-08 1.5299994604589529e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 47.13386092263078 3 1.0 0.0  -4.075969997074935e-07 3.686299998584275e-08 -4.0709399229399423e-07 3.9802000029176554e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono1_fix1//test20tig_AVQZ// DONE 47.17436118678041 6 1.0 0.0  -2.0886500351480208e-07 2.1633000002463376e-08 -2.086059964767628e-07 2.229999995773113e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z6_mono3_fix1//test20tig_AVQZ// DONE 47.20686673404786 3 1.0 0.0  -3.2475699640599487e-07 3.494299993800354e-08 -3.2434899566169406e-07 3.687299998667015e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z6_mono3_fix1//test20tig_AVQZ// DONE 47.238938815766005 3 1.0 0.0  -1.2493399736968058e-07 1.5992000002018614e-08 -1.2477600108695697e-07 1.6488999943220506e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z6_mono3_fix1//test20tig_AVQZ// DONE 47.260459325701625 3 1.0 0.0  5.650800716239246e-08 -3.1099999797667977e-09 5.6436995521380595e-08 -3.2429999796690367e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z6_mono1_fix1//test20tig_AVQZ// DONE 47.30331124191612 6 1.0 0.0  6.881309957407211e-07 -7.365999998842909e-08 6.872620019748865e-07 -7.771700005765325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 47.34159141268327 6 1.0 0.0  3.065729998752431e-07 -3.1084999962960325e-08 3.061849938035266e-07 -3.3162000034892e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z5_mono2_fix1//test20tig_AVQZ// DONE 47.44277604426132 6 1.0 0.0  -3.626539992751532e-07 3.596899994517955e-08 -3.6220100696482405e-07 3.7692999943494954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z5_mono3_fix1//test20tig_AVQZ// DONE 47.45315904226919 6 1.0 0.0  -3.5144500998285366e-07 3.5179999968715236e-08 -3.5100799777865177e-07 3.7284999976350264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-1_mono2_fix1//test20tig_AVQZ// DONE 47.50604975034849 3 1.0 0.0  -1.97714996374998e-07 2.280700001078273e-08 -1.974680117200478e-07 2.402499998943597e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z6_mono1_fix1//test20tig_AVQZ// DONE 47.52739888668707 3 1.0 0.0  -4.029499933722036e-08 6.982000033683988e-09 -4.024899880050725e-08 7.272000002167545e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z5_mono3_fix1//test20tig_AVQZ// DONE 47.55944882004767 6 1.0 0.0  3.1836299996257367e-07 -3.2061000021510466e-08 3.179630070349049e-07 -3.355599997867387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z5_mono0_fix1//test20tig_AVQZ// DONE 47.5859068028786 6 1.0 0.0  4.2325700633227825e-07 -4.179200008280759e-08 4.2272299793921775e-07 -4.44200000115913e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z5_mono0_fix1//test20tig_AVQZ// DONE 47.58638959267514 6 1.0 0.0  3.005699937830286e-07 -2.9671999968172713e-08 3.0019099739320154e-07 -3.1816000056750227e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 47.58638967597138 6 1.0 0.0  3.011980069800302e-07 -3.055199998547309e-08 3.008150031291734e-07 -3.1843999992453575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y5_Z6_mono0_fix1//test20tig_AVQZ// DONE 47.59169679497794 6 1.0 0.0  -1.0200619939837452e-06 1.0244900000566659e-07 -1.0187809991180075e-06 1.0794200000496801e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 47.608697279774645 6 1.0 0.0  5.220789986992713e-07 -5.026700000687612e-08 5.214179950030484e-07 -5.3131000044004395e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-5_mono1_fix1//test20tig_AVQZ// DONE 47.61875378693307 6 1.0 0.0  2.9559600278616927e-07 -3.031999995517509e-08 2.952189959160023e-07 -3.199499998274291e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z4_mono1_fix1//test20tig_AVQZ// DONE 47.70910552627386 6 1.0 0.0  -3.534889998491053e-07 3.3713999980644616e-08 -3.5304900336541323e-07 3.594599995437875e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z5_mono1_fix1//test20tig_AVQZ// DONE 47.71911739827553 6 1.0 0.0  -2.9442099958032486e-07 2.860199999066282e-08 -2.9405400425730477e-07 3.054999997420538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z6_mono2_fix1//test20tig_AVQZ// DONE 47.729465786325534 6 1.0 0.0  -2.8419499642495794e-07 2.8466999923981717e-08 -2.8384000216874483e-07 3.0187999988662284e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z5_mono3_fix1//test20tig_AVQZ// DONE 47.74004729592544 6 1.0 0.0  -3.2065700139582987e-07 3.3004000088432406e-08 -3.202579961225638e-07 3.478900001407936e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z6_mono2_fix1//test20tig_AVQZ// DONE 47.83532483940966 6 1.0 0.0  3.0869099987285153e-07 -3.067199999540193e-08 3.0829900055096005e-07 -3.24490000425115e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-5_Z6_mono2_fix1//test20tig_AVQZ// DONE 47.84590608793824 6 1.0 0.0  4.665890003252571e-07 -4.81080000280798e-08 4.659970045395312e-07 -5.113699996783794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-5_Z6_mono3_fix1//test20tig_AVQZ// DONE 47.90438374456866 3 1.0 0.0  7.102400445546664e-08 -9.626999919465362e-09 7.093100862221036e-08 -1.0489999979768072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y4_Z6_mono3_fix1//test20tig_AVQZ// DONE 47.99467408530505 3 1.0 0.0  -4.1604799605465814e-07 4.07190000051294e-08 -4.155289943241769e-07 4.32890000512387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-5_Z6_mono3_fix1//test20tig_AVQZ// DONE 48.00489164985437 3 1.0 0.0  -4.0397399914127163e-07 4.073799997339478e-08 -4.0347100593862706e-07 4.287499999477973e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 48.01468230351984 6 1.0 0.0  -2.5712100182317954e-07 2.6862000013228027e-08 -2.568010017967026e-07 2.7973000027436967e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z5_mono2_fix1//test20tig_AVQZ// DONE 48.09921676155723 3 1.0 0.0  1.396820081822625e-07 -1.1669999966379407e-08 1.3950399591067253e-07 -1.2917000025147729e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 48.12016085905563 6 1.0 0.0  4.5226099132378295e-07 -4.6735000092112955e-08 4.516870006909812e-07 -4.9504999988236875e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 48.13586754153623 6 1.0 0.0  4.106240041323872e-07 -4.093200001165087e-08 4.101100046227657e-07 -4.311400003675914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z6_mono0_fix1//test20tig_AVQZ// DONE 48.1358676530492 6 1.0 0.0  4.114970053592515e-07 -4.0406999968212176e-08 4.109789983886003e-07 -4.315299995116817e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z6_mono0_fix1//test20tig_AVQZ// DONE 48.13698702101955 6 1.0 0.0  1.3446599211874855e-07 -1.362000007221198e-08 1.342909925483582e-07 -1.45740000068173e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 48.14146150891246 6 1.0 0.0  -9.524040009978307e-07 9.467999995127485e-08 -9.512120087151743e-07 1.0067800004787131e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z6_mono3_fix1//test20tig_AVQZ// DONE 48.17828694002871 3 1.0 0.0  6.595200119363653e-08 -9.229999986537507e-09 6.586598999547277e-08 -9.951000023988854e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z4_mono2_fix1//test20tig_AVQZ// DONE 48.2579084778177 3 1.0 0.0  -4.0651399757507534e-07 3.938900000610701e-08 -4.0601000250717334e-07 4.150499999244772e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z6_mono3_fix1//test20tig_AVQZ// DONE 48.28854364246568 3 1.0 0.0  -3.7291199106448403e-07 3.773700002485114e-08 -3.724450010622604e-07 4.02990000258896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-4_mono2_fix1//test20tig_AVQZ// DONE 48.29853911330025 6 1.0 0.0  -2.755880004201572e-07 2.890799993826576e-08 -2.75240992664294e-07 3.056099995291106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z6_mono1_fix1//test20tig_AVQZ// DONE 48.31954023809512 3 1.0 0.0  -2.472170024248044e-07 2.717100000548811e-08 -2.4690600497478954e-07 2.871899995593452e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z6_mono3_fix1//test20tig_AVQZ// DONE 48.361469135086324 3 1.0 0.0  4.20139940615627e-08 -2.0360000352326324e-09 4.195999991907229e-08 -2.015000055699545e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z6_mono3_fix1//test20tig_AVQZ// DONE 48.37204354235457 3 1.0 0.0  1.3378700458588355e-07 -1.1961000079274697e-08 1.3361899675601308e-07 -1.2337999955036594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 48.38240824395717 6 1.0 0.0  2.8847800592757267e-07 -2.841300006384273e-08 2.881119982589553e-07 -3.0248999971504986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 48.721527512948505 3 1.0 0.0  5.938299807439762e-08 -8.77799999354778e-09 5.929799584691864e-08 -9.053999994179662e-09
