shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono0_fix1//test20tig_AV5Z// DONE 42.932977864594676 6 1.0 0.0  6.686310101144954e-07 -6.65000000066307e-08 6.686230094032908e-07 -6.862900003845596e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-5_Z6_mono0_fix1//test20tig_AV5Z// DONE 42.932977966084714 6 1.0 0.0  6.696060026456507e-07 -6.613500008745277e-08 6.69601000424791e-07 -6.866900004176557e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z5_mono0_fix1//test20tig_AV5Z// DONE 42.93337233020189 6 1.0 0.0  5.443630044510428e-07 -5.422300003443681e-08 5.443510104896632e-07 -5.6247000057574326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-5_mono0_fix1//test20tig_AV5Z// DONE 42.933372603732735 6 1.0 0.0  5.47152993135569e-07 -5.476999992426457e-08 5.471490069908214e-07 -5.635099997736148e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-5_mono0_fix1//test20tig_AV5Z// DONE 42.93495014811557 6 1.0 0.0  5.4353996858935716e-08 -6.50100001609033e-09 5.435200023384823e-08 -6.695999976713551e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z-6_mono0_fix1//test20tig_AV5Z// DONE 42.93495029778135 6 1.0 0.0  5.58319968035903e-08 -6.4580000236347246e-09 5.5825999822900485e-08 -6.754000025921414e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono0_fix1//test20tig_AV5Z// DONE 42.93928535946004 12 1.0 0.0  -1.2656590016035807e-06 1.2580899999559136e-07 -1.2656499990271186e-06 1.3112599994702379e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.003503883988216 3 1.0 0.0  -1.828329985187338e-07 1.1502000019092407e-08 -1.8284599434537085e-07 1.199800003792717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y3_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.08176839949647 3 1.0 0.0  -6.583230032219944e-07 6.41310000104589e-08 -6.583190028663921e-07 6.704699995196961e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-4_mono1_fix1//test20tig_AV5Z// DONE 43.09311861361908 3 1.0 0.0  -6.360440067965101e-07 6.3519999982109e-08 -6.360439996910827e-07 6.631100002429946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono1_fix1//test20tig_AV5Z// DONE 43.11519891530839 6 1.0 0.0  -2.543450037251205e-07 2.7288999948638093e-08 -2.5434899697529545e-07 2.855000003076924e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono2_fix1//test20tig_AV5Z// DONE 43.17485419682872 3 1.0 0.0  -1.8362001696914376e-08 6.569999932981574e-09 -1.836299645674444e-08 6.392000040378321e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono1_fix1//test20tig_AV5Z// DONE 43.20984568279002 6 1.0 0.0  6.821370064358234e-07 -7.151299996621674e-08 6.821219997732442e-07 -7.437899995910158e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-3_mono2_fix1//test20tig_AV5Z// DONE 43.308403208345815 3 1.0 0.0  -1.8151799707766259e-07 1.159699997144159e-08 -1.8152500302903718e-07 1.1978000036272363e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.37480241821565 3 1.0 0.0  -6.410160011682819e-07 6.167599997386475e-08 -6.410059967265624e-07 6.380999995059256e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.40891526408513 3 1.0 0.0  -5.796190052365091e-07 5.965300003962781e-08 -5.796189981310818e-07 6.169499999764128e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono3_fix1//test20tig_AV5Z// DONE 43.431178581271595 6 1.0 0.0  -2.5428300176599805e-07 2.8283000053086482e-08 -2.542879897760031e-07 2.9350999963817515e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.478591530663905 3 1.0 0.0  -2.161899459451888e-08 6.699999999248973e-09 -2.1626000545893476e-08 6.5610000210547526e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono3_fix1//test20tig_AV5Z// DONE 43.50162203837003 6 1.0 0.0  4.3941900429445013e-07 -4.4357000017480885e-08 4.3941499683342045e-07 -4.5894000044732763e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono0_fix1//test20tig_AV5Z// DONE 43.54162788365114 6 1.0 0.0  6.811949972984621e-07 -6.70959999227172e-08 6.811840052023399e-07 -6.975499999839485e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono0_fix1//test20tig_AV5Z// DONE 43.546164065979795 6 1.0 0.0  -6.8075500081477e-07 6.686100001429551e-08 -6.807600030356298e-07 6.938000002287836e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono1_fix1//test20tig_AV5Z// DONE 43.56728886904035 6 1.0 0.0  1.0555160017133858e-06 -9.719700005961229e-08 1.0555270009149353e-06 -1.0080400003609213e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z-6_mono2_fix1//test20tig_AV5Z// DONE 43.60006707324779 6 1.0 0.0  1.1526200438538581e-07 -1.5392000007885542e-08 1.152569950590987e-07 -1.592300002961622e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.63292023699997 3 1.0 0.0  -4.2221099505468374e-07 3.6204999998012966e-08 -4.222150025157134e-07 3.6963999971995065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z2_mono1_fix1//test20tig_AV5Z// DONE 43.654600037235305 6 1.0 0.0  -4.461639946384821e-07 4.03829999995331e-08 -4.4616199090796727e-07 4.175099999059739e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z5_mono1_fix1//test20tig_AV5Z// DONE 43.68722492637497 6 1.0 0.0  -2.8413000308091796e-07 2.8186000033958436e-08 -2.841319926005781e-07 2.8724999934226503e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-3_mono3_fix1//test20tig_AV5Z// DONE 43.69859786141455 6 1.0 0.0  -2.706160060483853e-07 2.76019999634336e-08 -2.706239996541626e-07 2.8241999960876285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono1_fix1//test20tig_AV5Z// DONE 43.7334324418039 6 1.0 0.0  -3.341880088214566e-07 3.669799997219059e-08 -3.3418600509094176e-07 3.795899994329943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.75692966136737 3 1.0 0.0  -2.582169926768074e-07 3.0541000006767405e-08 -2.582190035127496e-07 3.140399995604781e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z5_mono3_fix1//test20tig_AV5Z// DONE 43.76817506474212 6 1.0 0.0  -4.97419989642367e-08 9.121999988703777e-09 -4.974499034915425e-08 8.955999997173336e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono2_fix1//test20tig_AV5Z// DONE 43.79153159366766 6 1.0 0.0  2.0620598917275856e-07 -1.8922000077914447e-08 2.0620500862378321e-07 -1.9034000042772448e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono1_fix1//test20tig_AV5Z// DONE 43.826378447472464 6 1.0 0.0  8.386619967382103e-07 -9.011900009570084e-08 8.386479919408885e-07 -9.338000006575697e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-6_mono0_fix1//test20tig_AV5Z// DONE 43.84287958609916 6 1.0 0.0  6.574620030619371e-07 -6.427199999992084e-08 6.574580027063348e-07 -6.738000002393107e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono0_fix1//test20tig_AV5Z// DONE 43.84287967958445 6 1.0 0.0  6.58322001356737e-07 -6.549199993433064e-08 6.583240050872519e-07 -6.741500002682699e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-6_mono0_fix1//test20tig_AV5Z// DONE 43.84658277913533 6 1.0 0.0  -4.413249996559898e-07 4.287700006155859e-08 -4.4132500676141717e-07 4.44709999936066e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-6_mono0_fix1//test20tig_AV5Z// DONE 43.848062958955154 6 1.0 0.0  -8.731559901775654e-07 8.636000004003108e-08 -8.731500074077303e-07 8.964300002300973e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-3_mono1_fix1//test20tig_AV5Z// DONE 43.911930033985804 3 1.0 0.0  -1.7309300659462679e-07 1.1226999940827653e-08 -1.7309899646988924e-07 1.1733000016000972e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono3_fix1//test20tig_AV5Z// DONE 43.92265084993576 3 1.0 0.0  -3.0630098990513943e-07 2.4631999939739302e-08 -3.063080029619414e-07 2.497499995701702e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-6_mono1_fix1//test20tig_AV5Z// DONE 43.94438140649585 3 1.0 0.0  -4.915500042557142e-07 4.3221000001203436e-08 -4.915490023904567e-07 4.5031000039941205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-5_mono2_fix1//test20tig_AV5Z// DONE 43.96642748770428 3 1.0 0.0  -5.852769930925206e-07 5.4602999954855846e-08 -5.852810005535503e-07 5.6984999941001035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono1_fix1//test20tig_AV5Z// DONE 44.00989268741785 6 1.0 0.0  -2.3291099182642938e-07 2.5121999924770932e-08 -2.3291300266237158e-07 2.5289000005201956e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z6_mono3_fix1//test20tig_AV5Z// DONE 44.02230806393714 3 1.0 0.0  -4.930649950551924e-07 5.239399997192251e-08 -4.930609946995901e-07 5.385799994872542e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z6_mono3_fix1//test20tig_AV5Z// DONE 44.04516899163745 3 1.0 0.0  -3.468739961931533e-07 3.893000000143587e-08 -3.4686999583755096e-07 4.012599996716659e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono3_fix1//test20tig_AV5Z// DONE 44.05627622424655 6 1.0 0.0  -1.5569900568834782e-07 1.966700002853372e-08 -1.5569899858292047e-07 1.9984999988231777e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z1_mono2_fix1//test20tig_AV5Z// DONE 44.068180498588546 3 1.0 0.0  -1.4548700022487537e-07 1.8868999973609135e-08 -1.454939990708226e-07 1.953499995099861e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono3_fix1//test20tig_AV5Z// DONE 44.07941079253222 6 1.0 0.0  6.603600155585809e-08 -3.844000007191539e-09 6.602800084465343e-08 -3.6999999730724653e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z6_mono3_fix1//test20tig_AV5Z// DONE 44.07971699919055 3 1.0 0.0  -2.3524009407083213e-08 6.617999981362033e-09 -2.352099670588359e-08 6.623000037286886e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono3_fix1//test20tig_AV5Z// DONE 44.12561060515061 6 1.0 0.0  8.099009960460535e-07 -8.684699998040557e-08 8.098889949792465e-07 -9.001599998725851e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-5_mono0_fix1//test20tig_AV5Z// DONE 44.43990676608268 6 1.0 0.0  4.237990012256887e-07 -4.26090000504864e-08 4.2379599562991643e-07 -4.392800001529196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-5_mono0_fix1//test20tig_AV5Z// DONE 44.44583045603837 2 1.0 0.0  -1.2659729975439404e-06 1.262889999797956e-07 -1.2659640020729057e-06 1.3152599998011993e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z-6_mono1_fix1//test20tig_AV5Z// DONE 44.474967468104936 6 1.0 0.0  5.626819969961616e-07 -5.522599999530087e-08 5.626740033903843e-07 -5.688399995484872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-5_mono1_fix1//test20tig_AV5Z// DONE 44.485747583004745 6 1.0 0.0  2.6389499652168524e-07 -2.8508999994070194e-08 2.6388800478116536e-07 -2.960900002957345e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono1_fix1//test20tig_AV5Z// DONE 44.58229678107281 6 1.0 0.0  -3.8362900056654325e-07 3.781399993130208e-08 -3.836269968360284e-07 3.88980000431971e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y4_Z-6_mono3_fix1//test20tig_AV5Z// DONE 44.582590015326836 6 1.0 0.0  -4.6811499743171225e-07 4.594400004886978e-08 -4.6811499743171225e-07 4.753799998091779e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono1_fix1//test20tig_AV5Z// DONE 44.593316691422075 6 1.0 0.0  -3.691729943966493e-07 3.704700002327144e-08 -3.691699959063044e-07 3.8400999935461755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z5_mono2_fix1//test20tig_AV5Z// DONE 44.59361003891671 6 1.0 0.0  -4.515729941090285e-07 4.510599993512443e-08 -4.515690079642809e-07 4.699699995835971e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z5_mono2_fix1//test20tig_AV5Z// DONE 44.6954859806191 6 1.0 0.0  3.089269995371069e-07 -2.9681000046632988e-08 3.089309998927092e-07 -3.112699997753765e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono3_fix1//test20tig_AV5Z// DONE 44.70679774314345 6 1.0 0.0  5.163660006246573e-07 -5.2432000019475566e-08 5.163519958273355e-07 -5.5274000043681326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono0_fix1//test20tig_AV5Z// DONE 44.73445951066342 6 1.0 0.0  5.935210012353309e-07 -5.91389999748948e-08 5.935170008797286e-07 -6.093600002365918e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z6_mono0_fix1//test20tig_AV5Z// DONE 44.73445965927162 6 1.0 0.0  5.948280090706248e-07 -5.864700003410661e-08 5.948319952153724e-07 -6.098899996143103e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-6_mono0_fix1//test20tig_AV5Z// DONE 44.73724871371305 6 1.0 0.0  -2.0246599774509377e-07 1.898899998353798e-08 -2.024690104462934e-07 1.9871999934473195e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono0_fix1//test20tig_AV5Z// DONE 44.74003570064959 6 1.0 0.0  -9.839979995263093e-07 9.762899999543606e-08 -9.839879950845898e-07 1.015239999846429e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-5_mono1_fix1//test20tig_AV5Z// DONE 44.769872832903964 6 1.0 0.0  5.407660026435224e-07 -5.265800007148158e-08 5.4076200228792e-07 -5.4728999998587824e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z5_mono3_fix1//test20tig_AV5Z// DONE 44.78055632459298 6 1.0 0.0  2.5040699824785406e-07 -2.752500000147151e-08 2.50402010237849e-07 -2.8295000009670446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono2_fix1//test20tig_AV5Z// DONE 44.801884201160426 3 1.0 0.0  -1.6855300088991498e-07 1.1552000023229425e-08 -1.6855600648568725e-07 1.159499996017388e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono3_fix1//test20tig_AV5Z// DONE 44.84453540459829 3 1.0 0.0  -5.049699964843057e-07 4.588699992202905e-08 -5.049710054549905e-07 4.789200003241234e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono2_fix1//test20tig_AV5Z// DONE 44.86558787247086 6 1.0 0.0  -3.720209988955503e-07 3.558799999137108e-08 -3.7202399028046784e-07 3.6717999973845394e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y4_Z-6_mono1_fix1//test20tig_AV5Z// DONE 44.86587517454769 6 1.0 0.0  -4.5482899224680295e-07 4.410099996299266e-08 -4.5483499633292013e-07 4.5135000070750664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono1_fix1//test20tig_AV5Z// DONE 44.89851985424222 6 1.0 0.0  -3.3036899793614793e-07 3.44049999601026e-08 -3.3036700131106045e-07 3.5310000034982636e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-4_mono2_fix1//test20tig_AV5Z// DONE 44.89880769635616 6 1.0 0.0  -4.094410073207655e-07 4.291299998682163e-08 -4.094329995041335e-07 4.3572999985919125e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-2_mono2_fix1//test20tig_AV5Z// DONE 44.92138589712983 3 1.0 0.0  -3.9611700231034774e-07 4.228199995681692e-08 -3.961129877438907e-07 4.4188000036804453e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-2_mono2_fix1//test20tig_AV5Z// DONE 44.932218186071985 6 1.0 0.0  -2.3299599405390836e-07 2.6290999988187735e-08 -2.329879933427037e-07 2.74110000253458e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono3_fix1//test20tig_AV5Z// DONE 44.96644983988435 3 1.0 0.0  -3.122299574442877e-08 6.956999976104328e-09 -3.12269961000311e-08 6.955000020347768e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono3_fix1//test20tig_AV5Z// DONE 44.97751343792807 6 1.0 0.0  1.696359959169058e-07 -1.514300002058988e-08 1.6963099369604606e-07 -1.5462000013677368e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono2_fix1//test20tig_AV5Z// DONE 44.98895189886874 6 1.0 0.0  2.965210015304365e-07 -2.8999999956980105e-08 2.9651700117483415e-07 -2.983199998141117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono3_fix1//test20tig_AV5Z// DONE 45.00015696980575 6 1.0 0.0  4.993339999259661e-07 -5.1561000080635466e-08 4.99324997349504e-07 -5.330600005848396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z4_mono0_fix1//test20tig_AV5Z// DONE 45.02784245416682 6 1.0 0.0  5.419009951879161e-07 -5.338599995408089e-08 5.418960000724837e-07 -5.574299999366872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono0_fix1//test20tig_AV5Z// DONE 45.02784251507277 6 1.0 0.0  5.424739981663151e-07 -5.331600000380021e-08 5.424700049161402e-07 -5.576799999573723e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono0_fix1//test20tig_AV5Z// DONE 45.02829834960858 6 1.0 0.0  4.120510013194689e-07 -4.0561999981036934e-08 4.1204599909860917e-07 -4.2733000027439516e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono0_fix1//test20tig_AV5Z// DONE 45.0282985334093 6 1.0 0.0  4.1365000669202345e-07 -4.077299992077954e-08 4.1364000225030395e-07 -4.279599996603878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z5_mono0_fix1//test20tig_AV5Z// DONE 45.0289822107165 6 1.0 0.0  2.1917400516713315e-07 -2.2276999966930333e-08 2.191670063211859e-07 -2.321199998878143e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono0_fix1//test20tig_AV5Z// DONE 45.028982327891015 6 1.0 0.0  2.2022899770490767e-07 -2.2284000034122897e-08 2.2022700107982018e-07 -2.3254000058869906e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z5_mono0_fix1//test20tig_AV5Z// DONE 45.03399309547225 12 1.0 0.0  -1.1707870015698063e-06 1.1631599999839537e-07 -1.1707760023682567e-06 1.2144600003427541e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-6_mono2_fix1//test20tig_AV5Z// DONE 45.343435419347216 6 1.0 0.0  7.767269920577746e-07 -7.25259999279082e-08 7.767219969423422e-07 -7.560199999367967e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z-6_mono2_fix1//test20tig_AV5Z// DONE 45.36448969686806 6 1.0 0.0  2.296040051419368e-07 -2.5045000018319996e-08 2.295969991905622e-07 -2.5996999997168757e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-5_Z6_mono3_fix1//test20tig_AV5Z// DONE 45.375152402992306 3 1.0 0.0  -3.165899187251853e-08 -1.0569999320253487e-09 -3.166600492932048e-08 -1.4869999676037082e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z6_mono3_fix1//test20tig_AV5Z// DONE 45.396046569169755 3 1.0 0.0  -2.685250066747358e-07 2.1979000008887084e-08 -2.6853300738594044e-07 2.23780000085938e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono2_fix1//test20tig_AV5Z// DONE 45.406556240414965 3 1.0 0.0  -3.570419977450001e-07 3.031700002154025e-08 -3.570460052060298e-07 3.172300000464645e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono2_fix1//test20tig_AV5Z// DONE 45.43804787445697 6 1.0 0.0  -4.143679959156543e-07 3.8076999997471717e-08 -4.1436400266547935e-07 4.011300003270435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z-6_mono2_fix1//test20tig_AV5Z// DONE 45.45900440926443 6 1.0 0.0  -2.944190029552374e-07 2.8992000022931563e-08 -2.9442200855100964e-07 2.980899993509922e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z6_mono3_fix1//test20tig_AV5Z// DONE 45.45983960328716 3 1.0 0.0  -5.234949966848035e-07 5.186899998399497e-08 -5.234949966848035e-07 5.333700003884445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z6_mono1_fix1//test20tig_AV5Z// DONE 45.46946930543902 6 1.0 0.0  -1.9070898815698456e-07 1.8704000015468125e-08 -1.9071600831921387e-07 2.0039999992782498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-6_mono1_fix1//test20tig_AV5Z// DONE 45.46990011775867 6 1.0 0.0  -2.823769946758148e-07 2.8762000003901278e-08 -2.823749980507273e-07 2.938900001137057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-4_mono2_fix1//test20tig_AV5Z// DONE 45.4707248227722 3 1.0 0.0  -5.077580027545991e-07 5.041200007438462e-08 -5.077579956491718e-07 5.2780000037166985e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-4_Z6_mono1_fix1//test20tig_AV5Z// DONE 45.491897801146266 6 1.0 0.0  -2.7351399722874703e-07 2.8809999941259434e-08 -2.7351999420943685e-07 3.009499993655851e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z5_mono3_fix1//test20tig_AV5Z// DONE 45.492169303223704 6 1.0 0.0  -3.456089956443975e-07 3.6664999980562385e-08 -3.4560699901931e-07 3.779500001854785e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z6_mono2_fix1//test20tig_AV5Z// DONE 45.52559141282829 3 1.0 0.0  -2.2413099287632576e-07 2.6187999990767707e-08 -2.241329966068406e-07 2.7199000052213762e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z6_mono2_fix1//test20tig_AV5Z// DONE 45.53673418072275 3 1.0 0.0  -1.326800003198514e-07 1.7593000001259185e-08 -1.3268600440596856e-07 1.7735000024110548e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z6_mono3_fix1//test20tig_AV5Z// DONE 45.55921038411351 3 1.0 0.0  7.8370995026944e-08 -5.096999988740691e-09 7.836500515168154e-08 -5.223000032472669e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z3_mono1_fix1//test20tig_AV5Z// DONE 45.570158893903496 6 1.0 0.0  2.7624800935655003e-07 -2.646800001393501e-08 2.762479951456953e-07 -2.7588999973460204e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z4_mono3_fix1//test20tig_AV5Z// DONE 45.58126860589472 6 1.0 0.0  4.648320057754063e-07 -4.7608999964587895e-08 4.648270106599739e-07 -4.949400000953119e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z6_mono2_fix1//test20tig_AV5Z// DONE 45.5924321402374 6 1.0 0.0  6.49297994925746e-07 -6.887499998109448e-08 6.492890065601387e-07 -7.123900003236372e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-1_mono3_fix1//test20tig_AV5Z// DONE 45.603563746323964 6 1.0 0.0  8.629010039840068e-07 -9.309099990861824e-08 8.628960017631471e-07 -9.688800006735221e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-5_mono2_fix1//test20tig_AV5Z// DONE 45.66425628250596 3 1.0 0.0  -3.245000357310346e-08 -1.5930000096808783e-09 -3.2457002419050696e-08 -1.2040000108015647e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono1_fix1//test20tig_AV5Z// DONE 45.73776509151808 3 1.0 0.0  -5.102379958543679e-07 4.911899997850355e-08 -5.102399995848828e-07 5.088700005817515e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z6_mono1_fix1//test20tig_AV5Z// DONE 45.76917509384118 6 1.0 0.0  -2.498710074405608e-07 2.5452000007586406e-08 -2.49878006286508e-07 2.6809000019945017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-4_mono1_fix1//test20tig_AV5Z// DONE 45.7699900677374 3 1.0 0.0  -4.6418799826142276e-07 4.772200001834648e-08 -4.641849926656505e-07 4.9342000041363576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z5_mono2_fix1//test20tig_AV5Z// DONE 45.847122373003046 3 1.0 0.0  7.474300645071708e-08 -4.449000057249464e-09 7.474300645071708e-08 -4.8620000248078554e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z6_mono1_fix1//test20tig_AV5Z// DONE 45.88015329916509 6 1.0 0.0  6.28221997089895e-07 -6.627900001054954e-08 6.28209001263258e-07 -6.88150000316412e-08
