shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 5.217106832951001 9.661320198675064 47.742967100710274 3  1.2100542789994506e-10 -1.1160000146226423e-09 -4.4502712626126595e-10 -1.5150001531072377e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 6.385465089697608 9.661320198675064 47.743858679417215 1  3.770703926875285e-08 3.6889999943667817e-09 3.652000657439203e-08 6.171000072052735e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 8.198622256307068 9.724148616243902 47.744449708123014 4  -4.5679655613639625e-09 -1.5059999358690845e-09 -4.627025873560342e-09 -9.189999317094077e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.8226535435834306 9.617612392908285 47.74663682094327 1  1.0297895869371132e-10 -3.725999786485801e-09 4.001776687800884e-11 -1.5929999264141514e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z-1_mono3_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 9.661320198675064 10.304157567607527 47.74840330944663 3  3.32650458290118e-08 3.977999984972058e-09 3.2333026922515273e-08 4.1469999378929145e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y0_Z-1_mono2_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 9.661320198675064 10.304157567607527 47.74840330944663 3  -3.0932994832255645e-08 -2.0970000180753345e-09 -2.9626001207816444e-08 -2.531999970800669e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 9.661320198675064 47.75012797235587 1  -9.465401262787054e-08 -1.5197000213795775e-08 -9.028202896388393e-08 -1.6104000022387766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951001 12.615289604550274 47.75114700442881 6  -1.0165405228690361e-07 1.645999836430434e-09 -9.776203313549559e-08 -1.0700007546660117e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 3.8226535435834306 7.32999286385206 47.75178500616781 4  3.9616992353330716e-08 2.3829997974900152e-09 3.9540992702313815e-08 2.1599999566745964e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 9.661320198675064 9.724148616243903 47.752695868373806 1  1.39870124371555e-08 6.709998112697235e-10 1.353397038883486e-08 1.4729999719964582e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.32999286385206 8.258511734880322 47.75352606549711 5  -2.378104113631707e-08 -4.120000118845724e-09 -2.3592072295741673e-08 -4.195999908640502e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 8.136563857969453 11.517555787183168 47.75511463701444 2  5.808978187360481e-09 -7.329999385241592e-10 5.731983776513516e-09 -1.0350001689030108e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.32999286385206 3.82265354358343 10.852445394983382 47.75829547262972 3  9.046949855928688e-09 1.1190002813243893e-09 8.304034793127357e-09 1.11900008703536e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 10.852445394983386 47.759932589811626 3  2.005097599067085e-08 -1.1256999832287562e-08 1.6214997344832227e-08 -8.366000142645547e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X1_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 13.088301448193436 47.76233440930333 3  4.0786979127460654e-08 6.332000146436201e-09 4.0145003765701404e-08 7.836000154304301e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.258511734880322 6.480035993823138 9.724148616243903 47.76311262598465 1  1.3779988705664437e-08 1.5590000956855476e-09 1.3442942758956633e-08 2.4229998285552057e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 6.480035993823138 6.304700951572121 47.76314288982414 1  -1.0375200787393624e-07 -1.3763999884286449e-08 -1.0244701798001188e-07 -1.3188000053121485e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 7.32999286385206 6.248973180342697 6.30470095157212 47.76355786588164 2  -3.081397892401583e-08 2.743000160343456e-09 -2.95209829914711e-08 -5.3000076549736264e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.304700951572121 9.617612392908285 47.764088493206806 1  -5.847800110814205e-08 1.6790001056143922e-09 -5.6271012738307036e-08 1.2309999963822094e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 7.303103713627025 10.99302775400353 47.76524697193829 2  1.2587001663177944e-08 -9.129998979062748e-10 1.2137007843193715e-08 -2.2699986335084077e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 8.928728830651425 7.32999286385206 47.76547787978547 4  3.24600009093956e-08 8.578999843855684e-09 3.2736984678649605e-08 8.482000074527818e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 8.928728830651425 13.02315122937463 47.766683167132044 5  3.582498209198093e-08 -9.761000008268184e-09 3.3546989186561404e-08 -1.1730999865955383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.3854650896976075 7.303103713627026 11.517555787183172 47.76769973776549 3  -4.33330029636636e-08 -3.3100001073371743e-09 -4.201798020631031e-08 -4.144999898869628e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 9.661320198675064 3.680159919816024 10.852445394983382 47.76836520412354 3  1.5047803003653826e-07 4.105999995562826e-08 1.5170299150213395e-07 3.735200004850725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 8.258511734880322 12.175821068665917 47.76980252378577 1  -1.3179011659758544e-08 -2.071000149150848e-09 -1.2921987035952043e-08 -9.999998329401905e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 12.599704661603017 47.77047982042022 6  -2.247350110451407e-07 5.368999855814849e-09 -2.2054697268458767e-07 -1.76900008530545e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 3.6801599198160244 8.25851173488032 47.77293253211215 1  -3.929990555207041e-09 -2.334000104298184e-09 -3.780016299970157e-09 -3.5400001263674596e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.480035993823138 9.617612392908285 47.77382684006246 1  1.3890115724279894e-09 1.9820001750936456e-09 9.099636599785299e-10 2.217999922615732e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.8226535435834306 12.175821068665917 47.777441686773585 1  -3.053704489275333e-08 4.09899986175688e-09 -2.8237998606073234e-08 6.153999781988162e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 6.480035993823138 10.304157567607527 47.778066602724536 3  9.52901046957777e-09 4.3699999174862114e-10 9.257995259304153e-09 9.999999994736442e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 9.611847477712644 10.304157567607527 47.77969472660969 1  2.2605007643505814e-08 5.592999730019699e-09 2.186998671049878e-08 5.267000086073281e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.48003599382314 12.085817787625867 47.78087976450486 1  -9.666003109032317e-08 -2.7008000058614812e-08 -9.601495065680865e-08 -2.6170000083647338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.258511734880322 6.304700951572122 47.78176169370677 1  6.707097810476625e-08 5.701999816754011e-09 6.623199766409016e-08 6.0110000310587e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 9.571727231438564 6.480035993823138 47.78901206632773 2  -2.5197017805567157e-08 -5.789996815330767e-10 -2.4496998207723664e-08 -8.190000344576731e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 10.815796877677503 47.7894002425047 3  -7.014403280436454e-08 -7.119000278166254e-09 -7.048495120898224e-08 -1.3600000098312748e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 3.82265354358343 9.661320198675064 47.79097703830967 1  -9.523986932435946e-09 -1.5720001966812447e-09 -9.847035187249276e-09 -2.054999975742433e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono3_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.3854650896976075 10.99302775400353 47.790998070479425 1  6.751498204948803e-08 1.289500001222521e-08 6.708602739990965e-08 1.2464000026524147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.304700951572121 10.99302775400353 47.7975224154926 1  -2.587002256859705e-08 9.99998417405834e-11 -2.542104482472496e-08 -1.3440000223852167e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono3_fix1/shell2_X2_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 13.208580167304982 47.80006319308763 3  -4.6422009347679705e-08 -1.990999864975862e-09 -4.483703008872908e-08 -1.815999850496297e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 3.8226535435834306 8.25851173488032 47.800928360234195 1  1.2937494631160007e-07 1.7136999985734036e-08 1.275589767146812e-07 1.7450999784118792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X2_Y-1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.3854650896976075 3.82265354358343 14.130091302506221 47.801273084573765 3  7.611500052462361e-08 3.0314000198927715e-08 7.641297372629197e-08 2.737599993918316e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 7.32999286385206 10.852445394983382 47.801405079371136 5  -6.621499437642342e-08 -7.852999917012937e-09 -6.431899635117588e-08 -8.441000148851074e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.136563857969453 7.32999286385206 47.80145371760136 1  1.1303498581582971e-07 1.2196000265252138e-08 1.1014399348141524e-07 1.6869999841517824e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 3.6801599198160244 9.617612392908285 47.80195890067628 2  1.3865499681742222e-07 2.4803999965072876e-08 1.362300494633928e-07 2.670699986162539e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697607 6.304700951572121 10.852445394983382 47.803299515807225 3  -1.7456997625231452e-08 -3.4550000083122256e-09 -1.7086996706439095e-08 -2.911999780197405e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 3.680159919816024 9.617612392908285 47.80332650466518 6  -2.726898884475304e-08 -7.140999902510714e-09 -2.779498231575417e-08 -4.507000050946175e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 14.130091302506221 47.805894050434944 3  -1.6992304097129818e-07 -8.339999857387426e-09 -1.671790386126304e-07 -1.586299994138507e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.258511734880322 9.724148616243903 8.25851173488032 47.8069576982882 2  3.636500167658596e-08 2.49100001736835e-09 3.5878009896350704e-08 1.8240001453673216e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X1_Y-1_Z1_mono3_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.258511734880322 9.667152502401356 8.258511734880322 47.80695769828821 1  -2.1458006926877715e-08 -1.0779999670695872e-09 -2.0874018957783846e-08 -6.18000040031319e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X-1_Y0_Z-2_mono3_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 9.617612392908285 10.852445394983384 47.80835846937045 3  3.819395999471453e-08 5.666000002513272e-09 3.7582985612516495e-08 5.134999869760293e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 9.571727231438564 3.82265354358343 10.304157567607527 47.81328628168064 3  7.631899734406034e-08 4.0160000880362645e-09 7.32580005546879e-08 3.625999833722915e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 11.517571686536622 47.81380679826282 3  -1.8920400890465316e-07 1.3448999636178627e-08 -1.9032699327681257e-07 1.1511999992164235e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 10.304157567607527 47.8142688996418 3  5.746298370468139e-08 5.181999829240169e-09 5.621502197072914e-08 6.77800013337837e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 7.303103713627026 10.852445394983382 47.81457596436211 3  2.422197553642036e-08 5.054999918652214e-09 2.2743023464499856e-08 7.188000195057498e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 10.852445394983382 47.817494621442144 3  6.491799808827636e-08 4.7830002181115105e-09 6.468799540471082e-08 5.697000010629338e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell2_X2_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.19862225630707 13.208580167304982 47.8214115073237 3  5.390319302023272e-10 1.180999908978464e-09 1.8540404767009022e-09 1.0029999053529082e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 5.217106832951001 10.815796877677503 47.82523866692385 6  -1.3937901144345233e-07 -1.0367000202737842e-08 -1.3035796797566945e-07 -1.080599984493169e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951 11.517571686536622 47.826196758602066 6  -1.1202600092019566e-07 1.0418999829564513e-08 -1.1062002869266507e-07 5.269000097340992e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.248973180342697 8.25851173488032 47.82781751045923 6  1.0724898658054371e-07 1.608900007665781e-08 1.047080004923373e-07 1.9512999938076092e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.48003599382314 10.99302775400353 47.830363833976214 1  6.700800270209584e-08 6.0200000540078236e-09 6.57909922097133e-08 4.402999881358838e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 8.928728830651425 6.248973180342697 47.83068365527887 5  2.180890206204822e-07 2.5506999845603673e-08 2.1715199238769856e-07 2.5204999920536153e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 12.085817787625867 47.83467695222874 1  -3.1894199281623514e-07 -1.3250999963965171e-08 -3.126610224057913e-07 -1.9424000102796768e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.136563857969453 5.217106832951001 8.19862225630707 47.83982356732305 1  -6.050299816706683e-08 -1.3886999994383586e-08 -5.605199504543634e-08 -1.615899994367176e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 5.217106832950999 14.209334302322066 47.841813604737325 4  -8.971998965989769e-08 -1.9544000140481188e-08 -8.834199860530134e-08 -1.823200002082359e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.480035993823138 10.99302775400353 47.84403111927977 1  -9.891298446973451e-08 -1.4922999724831243e-08 -9.962199243318537e-08 -1.3420000111175057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.680159919816024 12.085817787625865 47.84521226262349 2  -3.2713797537553546e-07 -4.162100009086345e-08 -3.301579454273451e-07 -3.3287000017478974e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.304700951572121 12.085817787625865 47.84744486735688 3  1.1182017090050067e-08 -9.889999375012337e-10 1.0330033717309561e-08 -1.1849999592694616e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z1_mono3_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 9.724148616243905 7.303103713627026 47.84762849991498 1  -2.1737996291903983e-07 -3.890200045431058e-08 -2.1459700150217031e-07 -3.9992999772975324e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.48003599382314 7.32999286385206 47.848096969622645 1  -4.849100321280275e-08 -7.745999675012882e-09 -4.616197202267358e-08 -7.804000057287652e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 8.258511734880322 7.32999286385206 47.84809696962265 1  3.6580516393769358e-09 -2.8819999720042233e-09 3.780975532663433e-09 -2.300999973892104e-09
