shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.72490123786998 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.73917331402432 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y3_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 53.74157798807267 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.752068158722125 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z4_mono0_fix1//test20tig_AV5Z/ TODO 53.75376515984721 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y3_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 53.755705058604285 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 53.75893903407701 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.75959375463372 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.76275624828866 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z4_mono0_fix1//test20tig_AV5Z/ TODO 53.76344816938777 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z4_mono0_fix1//test20tig_AV5Z/ TODO 53.76367134743429 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.77412475968878 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono3_fix1//test20tig_AV5Z/ TODO 53.77975387299748 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z4_mono3_fix1//test20tig_AV5Z/ TODO 53.782337720096 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.782341154014915 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-1_Z5_mono3_fix1//test20tig_AV5Z/ TODO 53.80045123341956 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.81081284908189 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.83093320875855 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 53.86141794751969 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y1_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 53.881120576838676 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z4_mono3_fix1//test20tig_AV5Z/ TODO 53.89334150313022 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.89976031394588 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.90329348529071 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.908694577458085 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.909251746063894 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z5_mono3_fix1//test20tig_AV5Z/ TODO 53.91363047300052 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.92439546229439 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.925831945758546 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.92583476258711 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.92630876200629 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.93421007626291 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.93434007407242 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.93624399740227 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-5_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.943716970799265 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y3_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.946221606231184 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y4_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.946813824993825 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 53.95062822378308 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 53.9745694897696 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z4_mono3_fix1//test20tig_AV5Z/ TODO 53.996270209464996 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z4_mono3_fix1//test20tig_AV5Z/ TODO 54.0069413477277 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono3_fix1//test20tig_AV5Z/ TODO 54.008964407486836 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.02374867499295 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono0_fix1//test20tig_AV5Z/ TODO 54.02496640195775 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 54.02898937641368 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono3_fix1//test20tig_AV5Z/ TODO 54.05796282310303 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 54.062443013349 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y4_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 54.07084016128399 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 54.08656009507041 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y0_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.103943184204155 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y0_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.10747724217615 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.12390095918249 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.12390376679051 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.12893221614464 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.12893498749989 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.13471607266417 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.134718870237926 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z5_mono2_fix1//test20tig_AV5Z/ TODO 54.138500141258014 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.143741026572435 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.14374383349818 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.14727291010729 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.14727571368499 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z5_mono2_fix1//test20tig_AV5Z/ TODO 54.15142724352297 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 54.15147177462685 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y1_Z5_mono3_fix1//test20tig_AV5Z/ TODO 54.158289353399816 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 54.18055817234107 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 54.1896842559976 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z4_mono3_fix1//test20tig_AV5Z/ TODO 54.19165826172952 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-2_Z5_mono3_fix1//test20tig_AV5Z/ TODO 54.219910586660575 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.24208515191959 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.24343435025572 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono0_fix1//test20tig_AV5Z/ TODO 54.24398488698617 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y2_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.24504183812315 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 54.24961244315718 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y2_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 54.259938543963635 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 54.279409828996165 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.28420218838436 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.28420498565862 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.28498013793644 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.28498290941397 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.29751429201084 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.2975170536929 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.29887360786062 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.29887639190064 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-1_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.30229690591966 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y1_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.303042133775826 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.305550418909625 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.30555271632815 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-1_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.30593797167558 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.306391929331106 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.322806376946886 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.32280866076379 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.34566300909753 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.345665771050484 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.349909664976245 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.34991242368036 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 54.37174090164991 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 54.37603217806453 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z5_mono0_fix1//test20tig_AV5Z/ TODO 54.37739838999398 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z5_mono0_fix1//test20tig_AV5Z/ TODO 54.379080689055804 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z4_mono3_fix1//test20tig_AV5Z/ TODO 54.3957674598525 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.40449020605178 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.404492976411085 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 54.417222916750525 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.4208673441094 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.4208701014702 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z5_mono2_fix1//test20tig_AV5Z/ TODO 54.44953040666078 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono2_fix1//test20tig_AV5Z/ TODO 54.45542452922541 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.524255103945364 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y0_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.52425787998476 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.54359375106307 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y0_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.54359651087082 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.54531929529111 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.545321548844974 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.54601117885736 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.546013464374965 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.56681926996961 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.566821510402015 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.56707091256893 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.56707318201244 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 54.58510254547119 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 54.60339974364184 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 54.63572835152876 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.701565804339005 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.701568574721925 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.72048661263011 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.720489366908446 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.741319781442705 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.741322543030385 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.744682264084595 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.744684513454295 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.760936688291935 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.760939433869915 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z4_mono1_fix1//test20tig_AV5Z/ TODO 54.76993494597081 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 54.76993717973698 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono3_fix1//test20tig_AV5Z/ TODO 54.78727314948469 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.795753719267516 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.79575649385627 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z5_mono1_fix1//test20tig_AV5Z/ TODO 54.80274971381718 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 54.80275248194787 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z3_mono3_fix1//test20tig_AV5Z/ TODO 54.80519241640752 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.893808129020215 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.895250882636475 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 54.89747372119559 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono0_fix1//test20tig_AV5Z/ TODO 54.898352628597735 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 54.913787407933974 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 54.91650472760448 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 54.92350321541513 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z5_mono0_fix1//test20tig_AV5Z/ TODO 54.92368790960469 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z5_mono3_fix1//test20tig_AV5Z/ TODO 54.927813060837714 2 1.0 0.0 0.0 0.0 0.0
