shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.564418506755295 1 1.0 0.0  -4.246010121278232e-07 4.78150000149391e-08 -4.245739972930096e-07 5.3787999942933595e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.564421504496686 1 1.0 0.0  -4.24607009108513e-07 4.609900000618339e-08 -4.2457898530301463e-07 5.3787999942933595e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z4_mono2_fix1//test20tig_AVTZ// DONE 50.570779828181365 2 1.0 0.0  3.0557698948996403e-07 -2.8372999949510813e-08 3.0541499995706545e-07 -3.396600001259742e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y2_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.57240484117781 1 1.0 0.0  -5.820569981551671e-07 6.103099997600836e-08 -5.821270008254942e-07 7.221900000242698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.57240783074331 1 1.0 0.0  -5.820409967327578e-07 6.240600003426522e-08 -5.8211698217292e-07 7.222099995818354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-5_mono3_fix1//test20tig_AVTZ// DONE 50.5735907368836 1 1.0 0.0  -3.685349980742103e-07 4.328800001784927e-08 -3.6833500871580327e-07 4.838699996234652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z4_mono3_fix1//test20tig_AVTZ// DONE 50.598003496047134 2 1.0 0.0  1.8906600018908648e-07 -2.7336999997018552e-08 1.8879499918966758e-07 -2.8787999983848067e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.60277678316243 2 1.0 0.0  5.058050049910889e-07 -5.986599999063813e-08 5.054029941220506e-07 -6.689400000592371e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.6117748066281 2 1.0 0.0  3.466629863169146e-07 -3.375499996183251e-08 3.466259812512362e-07 -4.0399000034163635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-2_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.65079941790538 1 1.0 0.0  -5.506600047056054e-07 6.017699993865477e-08 -5.507259999149028e-07 6.947499997522755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.65080239345598 1 1.0 0.0  -5.5067599191716e-07 6.039400002322282e-08 -5.507360043566223e-07 6.947800001988469e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.65948998523174 1 1.0 0.0  -4.840650120740975e-07 5.288200000119758e-08 -4.84169021319758e-07 6.090600002117696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.65949295271841 1 1.0 0.0  -4.840689911134177e-07 5.268200004016066e-08 -4.841689786871939e-07 6.090499993227638e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y3_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.67265343946406 1 1.0 0.0  -4.654609853105285e-07 5.0480999935764714e-08 -4.655209977499908e-07 5.795399993235861e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.67265643118611 1 1.0 0.0  -4.6546900023258786e-07 4.9633000043236564e-08 -4.6553201116239507e-07 5.795299995448033e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-5_mono3_fix1//test20tig_AVTZ// DONE 50.680664113368245 1 1.0 0.0  -2.8746801206125383e-07 2.917499997145967e-08 -2.8753899528055626e-07 3.4337000021089636e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.691498954201 1 1.0 0.0  9.085199792480125e-08 -1.0563999952584169e-08 9.079300866687845e-08 -1.1663000010209146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.691501416014546 1 1.0 0.0  9.085501062600088e-08 -1.075599997957255e-08 9.080198992705846e-08 -1.1662000032330866e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-5_mono3_fix1//test20tig_AVTZ// DONE 50.69263115375775 2 1.0 0.0  8.524699524059542e-08 -1.4082999988396239e-08 8.499200987444055e-08 -1.4613000032248635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-5_mono3_fix1//test20tig_AVTZ// DONE 50.69566142453484 2 1.0 0.0  -2.2325801296574355e-07 2.792500003456766e-08 -2.2296600832305558e-07 3.128299996824069e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.70239227182655 1 1.0 0.0  -4.142810041685152e-07 4.2867000060731186e-08 -4.145820042822379e-07 4.950099996570145e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.702394723589386 1 1.0 0.0  -4.1431299280247913e-07 4.1810999940050664e-08 -4.1461299815637176e-07 4.950299992145801e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 50.71990866648767 2 1.0 0.0  2.393230005282021e-07 -3.1678000000923134e-08 2.389730013874214e-07 -3.4418000005587146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 50.734428449744435 2 1.0 0.0  7.256402057009836e-08 -6.628000037700588e-09 7.234301335756754e-08 -7.551000047456569e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z5_mono2_fix1//test20tig_AVTZ// DONE 50.76446174083051 2 1.0 0.0  1.9271999462944223e-07 -2.5781000001501297e-08 1.921389980452659e-07 -2.708800006523404e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z5_mono2_fix1//test20tig_AVTZ// DONE 50.77017010961691 2 1.0 0.0  1.0810200024025107e-07 -1.0383999993202053e-08 1.0756001245226798e-07 -1.2437000096454653e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y3_Z-6_mono3_fix1//test20tig_AVTZ// DONE 50.77233878591786 2 1.0 0.0  -1.474190156613986e-07 2.3982000052491514e-08 -1.470109936008157e-07 2.4550000032874664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.78235279084984 2 1.0 0.0  -7.914799482477974e-08 6.985999945197108e-09 -7.933698498163722e-08 8.799999950959148e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.79697194119665 2 1.0 0.0  -3.420899474804173e-08 -2.702000068133259e-09 -3.467900455689232e-08 -2.529999543199324e-10
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-3_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.80242655179498 1 1.0 0.0  -4.9379998756649e-07 5.388299995079393e-08 -4.939589928198984e-07 6.187099998999912e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.8024295105617 1 1.0 0.0  -4.938059845471798e-07 5.2868999955713036e-08 -4.93965998771273e-07 6.186899992322026e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z3_mono1_fix1//test20tig_AVTZ// DONE 50.8041912946454 1 1.0 0.0  4.174469836470962e-07 -4.437299999660027e-08 4.175340109213721e-07 -5.195499996890618e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-4_mono1_fix1//test20tig_AVTZ// DONE 50.80419320853833 1 1.0 0.0  4.1745001055915054e-07 -4.463600006276991e-08 4.1754601909360645e-07 -5.19539999910279e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.81470298080984 2 1.0 0.0  5.383209895626351e-07 -6.182800005305467e-08 5.380270096111417e-07 -6.964999998970711e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.81575744829936 2 1.0 0.0  4.4314900549125014e-07 -5.34340000579725e-08 4.4266498377965036e-07 -6.012400000088292e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.82403289312762 2 1.0 0.0  2.442180146999817e-07 -2.134899995676065e-08 2.442209989794719e-07 -2.7014000036906793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.824199029708275 2 1.0 0.0  4.253599854564527e-07 -4.385900004288956e-08 4.252869842957807e-07 -5.089900001475911e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z3_mono1_fix1//test20tig_AVTZ// DONE 50.825937674997654 1 1.0 0.0  -5.548709935965235e-07 5.6384999946867964e-08 -5.552189890067893e-07 6.638999994201811e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-4_mono1_fix1//test20tig_AVTZ// DONE 50.82593957335635 1 1.0 0.0  -5.548690182877181e-07 5.619900000919387e-08 -5.552149957566144e-07 6.638700000838327e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z4_mono3_fix1//test20tig_AVTZ// DONE 50.83918961725692 2 1.0 0.0  -4.078498250237317e-08 1.3063999992901643e-08 -4.0296995962307847e-08 1.183800002468871e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z-5_mono3_fix1//test20tig_AVTZ// DONE 50.88776828843897 2 1.0 0.0  -7.199301421678683e-08 2.775000063071076e-09 -7.217599318209977e-08 5.787999968198676e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono2_fix1//test20tig_AVTZ// DONE 50.89303818199235 2 1.0 0.0  2.9302999848823674e-07 -3.703400003329804e-08 2.924469981735456e-07 -4.010900001016893e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z5_mono2_fix1//test20tig_AVTZ// DONE 50.90103903284086 2 1.0 0.0  1.9240799531416997e-07 -1.9166999987163535e-08 1.9190899536170036e-07 -2.1406000083601384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.90442604990963 1 1.0 0.0  -4.053759994349093e-07 4.4169999935395055e-08 -4.0540800227972795e-07 5.079699993970621e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.90442902977809 1 1.0 0.0  -4.0536900769438944e-07 4.4088000028530416e-08 -4.0540498957852833e-07 5.079499998394965e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.908307463197495 1 1.0 0.0  -5.06435014813178e-07 5.483299997388613e-08 -5.065259927050647e-07 6.274599995137464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.90831043905052 1 1.0 0.0  -5.064280088618034e-07 5.476700004614088e-08 -5.0651699723403e-07 6.27430000177398e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z-6_mono3_fix1//test20tig_AVTZ// DONE 50.921172224042465 2 1.0 0.0  5.9810076891153585e-09 3.43000017277717e-10 5.920000489822996e-09 5.799993818556004e-11
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y2_Z-6_mono3_fix1//test20tig_AVTZ// DONE 50.923332501390284 2 1.0 0.0  -2.0149198576291383e-07 2.7810999947419646e-08 -2.0115199106385262e-07 3.058599995497957e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y0_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.92598250975766 1 1.0 0.0  -4.793099890321173e-07 5.3132999944249804e-08 -4.792640027062589e-07 6.11229999947227e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y0_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.92598547949803 1 1.0 0.0  -4.792960055510775e-07 5.225299992694943e-08 -4.792469923131648e-07 6.112100003896614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y0_Z5_mono1_fix1//test20tig_AVTZ// DONE 50.938410428188604 1 1.0 0.0  -5.488900001182628e-07 5.97350000020036e-08 -5.489370096256607e-07 6.86469999733319e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y0_Z-6_mono1_fix1//test20tig_AVTZ// DONE 50.938413385977476 1 1.0 0.0  -5.48887996387748e-07 6.022000004213268e-08 -5.489370096256607e-07 6.864899992908846e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.94899687019302 1 1.0 0.0  -4.337800163511929e-07 4.4087999973019265e-08 -4.340889887544108e-07 5.2482999945979714e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.94899927819981 1 1.0 0.0  -4.3378200587085303e-07 4.3923999992756535e-08 -4.340929962154405e-07 5.2483999923857994e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.96301828909396 1 1.0 0.0  4.3935997950939054e-08 -4.674000020354896e-09 4.3677985672729847e-08 -5.507000078175395e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.96302068745544 1 1.0 0.0  4.393899644128396e-08 -5.14600001499943e-09 4.369400130599388e-08 -5.507000078175395e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.99724430457027 2 1.0 0.0  3.53688008658537e-07 -3.138600002117187e-08 3.540699822224269e-07 -3.890599997724564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z5_mono0_fix1//test20tig_AVTZ// DONE 51.001138789617244 2 1.0 0.0  2.9449500971168163e-07 -3.868199999201849e-08 2.941100092357374e-07 -4.1698000052825535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z5_mono0_fix1//test20tig_AVTZ// DONE 51.00163988661038 2 1.0 0.0  2.046000702193851e-08 5.651999979150446e-09 2.0894020735795493e-08 3.967999928633503e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z5_mono0_fix1//test20tig_AVTZ// DONE 51.00377698393547 2 1.0 0.0  5.041639923319963e-07 -5.586300000359756e-08 5.039969863673832e-07 -6.436999999692716e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-3_Z-6_mono3_fix1//test20tig_AVTZ// DONE 51.029383471823856 2 1.0 0.0  -9.524599420274171e-08 1.1450000059198828e-08 -9.522901223135705e-08 1.3449000024756685e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-3_Z5_mono1_fix1//test20tig_AVTZ// DONE 51.03334622863394 1 1.0 0.0  -5.125310167386488e-07 5.585099999150245e-08 -5.126739921479384e-07 6.423799991939205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 51.03334917595825 1 1.0 0.0  -5.125399979988288e-07 5.47529999672669e-08 -5.126850055603427e-07 6.423299991897835e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-3_Z5_mono1_fix1//test20tig_AVTZ// DONE 51.03774469918637 1 1.0 0.0  -4.5152098948619823e-07 4.891800003958835e-08 -4.5167300299908675e-07 5.664100000135619e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 51.037747642576285 1 1.0 0.0  -4.515320028986025e-07 4.918699997302767e-08 -4.516840022006363e-07 5.664000002347791e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y4_Z-6_mono3_fix1//test20tig_AVTZ// DONE 51.04465526656076 2 1.0 0.0  -7.695601311752398e-08 1.695799994871905e-08 -7.650898226074787e-08 1.603999999488792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z3_mono1_fix1//test20tig_AVTZ// DONE 51.059556619803516 1 1.0 0.0  -5.018190023520219e-07 5.246399997771434e-08 -5.019600024525062e-07 6.20250000249456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-4_mono1_fix1//test20tig_AVTZ// DONE 51.05955849200482 1 1.0 0.0  -5.018170128323618e-07 5.378600004268819e-08 -5.019629867319964e-07 6.202199998028846e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z5_mono2_fix1//test20tig_AVTZ// DONE 51.0603320741648 2 1.0 0.0  4.502999217947945e-08 -7.747000041469221e-09 4.4486981209956866e-08 -7.592000028644463e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z5_mono2_fix1//test20tig_AVTZ// DONE 51.06147843817262 2 1.0 0.0  2.5626007982282317e-08 -4.8570000243941536e-09 2.508599550310464e-08 -4.476999992952813e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y0_Z5_mono3_fix1//test20tig_AVTZ// DONE 51.06244812875885 2 1.0 0.0  -2.2674097976960184e-07 2.1066999922325635e-08 -2.2647297726052784e-07 2.449599989517992e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-1_Z5_mono3_fix1//test20tig_AVTZ// DONE 51.084280692076966 2 1.0 0.0  -2.515659929258618e-07 2.624400002870786e-08 -2.512190064862807e-07 2.89339999737237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z3_mono1_fix1//test20tig_AVTZ// DONE 51.087516165420006 1 1.0 0.0  4.768380108544079e-07 -4.8636999983031615e-08 4.769050008235354e-07 -5.6766999989577016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-4_mono1_fix1//test20tig_AVTZ// DONE 51.08751802271279 1 1.0 0.0  4.768279922018337e-07 -4.755900001596203e-08 4.768970143231854e-07 -5.6763000078063897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-5_mono3_fix1//test20tig_AVTZ// DONE 51.1106652045641 2 1.0 0.0  4.702002343037748e-09 5.205999964452701e-09 5.06798869537306e-09 3.3670000121333032e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y1_Z5_mono1_fix1//test20tig_AVTZ// DONE 51.11571619190611 1 1.0 0.0  -4.2378499642836687e-07 4.719399998576179e-08 -4.2372299446924444e-07 5.41289999489436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 51.115719154728914 1 1.0 0.0  -4.237680144569822e-07 4.794300006993879e-08 -4.2370898256649525e-07 5.41289999489436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y1_Z5_mono1_fix1//test20tig_AVTZ// DONE 51.127836759761415 1 1.0 0.0  -5.703229959408418e-07 6.155999998647133e-08 -5.703819994096193e-07 7.096699994324496e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 51.12783971073989 1 1.0 0.0  -5.703289929215316e-07 6.197099999827316e-08 -5.703889911501392e-07 7.096900001002382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z-6_mono2_fix1//test20tig_AVTZ// DONE 51.157226443786264 2 1.0 0.0  1.2588898812282423e-07 -2.1984000009300786e-08 1.2540999705379363e-07 -2.296300005699692e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-1_Z5_mono1_fix1//test20tig_AVTZ// DONE 51.158376709791895 1 1.0 0.0  -5.075339828408687e-07 5.623599996784634e-08 -5.075219888794891e-07 6.453000001016562e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 51.158379661849644 1 1.0 0.0  -5.075330165027481e-07 5.623700005674692e-08 -5.07524987369834e-07 6.45309999880439e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y1_Z-6_mono2_fix1//test20tig_AVTZ// DONE 51.16028909614324 2 1.0 0.0  1.428630014288501e-07 -2.473499999267048e-08 1.423209994300123e-07 -2.5720000018658595e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-1_Z5_mono1_fix1//test20tig_AVTZ// DONE 51.1710091707046 1 1.0 0.0  -4.943819931213511e-07 5.417199999691036e-08 -4.944290168396037e-07 6.211799996602707e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 51.171012110997765 1 1.0 0.0  -4.943560156789317e-07 5.381899997880524e-08 -4.944119922356549e-07 6.211799996602707e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z4_mono2_fix1//test20tig_AVTZ// DONE 51.179816857043505 1 1.0 0.0  -7.718099936937506e-08 3.95699994992782e-09 -7.748600694412744e-08 5.826000015751731e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z4_mono3_fix1//test20tig_AVTZ// DONE 51.18189711084052 2 1.0 0.0  -2.439580129021124e-07 2.319199998712662e-08 -2.4406500642726314e-07 2.7151000003833303e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z4_mono2_fix1//test20tig_AVTZ// DONE 51.189079540388995 1 1.0 0.0  -2.318859912975313e-07 2.2516000008909742e-08 -2.321570065078049e-07 2.7185999895706914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-5_Z-6_mono3_fix1//test20tig_AVTZ// DONE 51.23494003732768 2 1.0 0.0  1.184370006512836e-07 -1.3474999949192323e-08 1.1830701396320364e-07 -1.4875000009517692e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-4_mono0_fix1//test20tig_AVTZ// DONE 51.26741373328512 2 1.0 0.0  4.5406601145714376e-07 -4.4079000061092444e-08 4.543380072163927e-07 -5.2781999992923545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-4_mono0_fix1//test20tig_AVTZ// DONE 51.272858439646605 2 1.0 0.0  -1.3888302419218235e-07 5.021999927024012e-09 -1.3949801314083743e-07 9.906000020265537e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z4_mono0_fix1//test20tig_AVTZ// DONE 51.27692940065173 2 1.0 0.0  -4.5706099172093673e-07 5.713100004189897e-08 -4.5680401683512173e-07 6.258700002703677e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono0_fix1//test20tig_AVTZ// DONE 51.27718930434212 2 1.0 0.0  5.297810048432439e-07 -5.65590000389804e-08 5.296929828091379e-07 -6.63750000517993e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z4_mono3_fix1//test20tig_AVTZ// DONE 51.290407576761034 2 1.0 0.0  -3.511560038305106e-07 4.0896999953243807e-08 -3.50933987647295e-07 4.545099996366986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-5_mono2_fix1//test20tig_AVTZ// DONE 51.29076137363435 2 1.0 0.0  1.7185298872846033e-07 -1.844800001649105e-08 1.7176100186588883e-07 -2.191199999224125e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-5_mono2_fix1//test20tig_AVTZ// DONE 51.32239151586902 2 1.0 0.0  3.4173699248185585e-07 -4.333200004369431e-08 3.4113197955321084e-07 -4.8117000051028924e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z4_mono1_fix1//test20tig_AVTZ// DONE 51.331647561828795 1 1.0 0.0  -3.334601217375166e-08 5.3340000194523896e-09 -3.3143010114145e-08 5.812999970267185e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-5_mono1_fix1//test20tig_AVTZ// DONE 51.3316499866737 1 1.0 0.0  -3.33339897906626e-08 5.794999979880089e-09 -3.313900265311531e-08 5.813999948145465e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z4_mono1_fix1//test20tig_AVTZ// DONE 51.35475869692365 1 1.0 0.0  -5.801859970233636e-07 6.132399998914906e-08 -5.802460094628259e-07 7.090599996040226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-5_mono1_fix1//test20tig_AVTZ// DONE 51.35476110254311 1 1.0 0.0  -5.801890239354179e-07 6.175399996921627e-08 -5.802579892133508e-07 7.090300002676742e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-5_mono0_fix1//test20tig_AVTZ// DONE 51.446304320162675 2 1.0 0.0  5.378239933406803e-07 -5.916000000993904e-08 5.376470113560572e-07 -6.819499998034217e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-5_mono0_fix1//test20tig_AVTZ// DONE 51.448336357426065 2 1.0 0.0  3.589299808481883e-07 -4.6039999979097246e-08 3.5841000567415904e-07 -5.0291000031066346e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z5_mono0_fix1//test20tig_AVTZ// DONE 51.45572277102604 2 1.0 0.0  1.3137298537913011e-07 -9.32099997186242e-09 1.3143001353910222e-07 -1.2447999964138035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-5_mono0_fix1//test20tig_AVTZ// DONE 51.45604299473802 2 1.0 0.0  4.717909973805945e-07 -5.1052999938683286e-08 4.716890060763035e-07 -5.7358000016272115e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z4_mono1_fix1//test20tig_AVTZ// DONE 51.45822296037043 1 1.0 0.0  -4.720020143622605e-07 5.2214000012540396e-08 -4.719189803381596e-07 6.044700007201698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-5_mono1_fix1//test20tig_AVTZ// DONE 51.458225359120945 1 1.0 0.0  -4.7203400299622444e-07 5.208500009068473e-08 -4.7195202057537244e-07 6.044700007201698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z5_mono3_fix1//test20tig_AVTZ// DONE 51.4609405835049 2 1.0 0.0  -1.7517498918095953e-07 1.39219999972795e-08 -1.750010056866813e-07 1.720200004662331e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z4_mono1_fix1//test20tig_AVTZ// DONE 51.48435825857222 1 1.0 0.0  -8.251599581399205e-08 1.1411000033767493e-08 -8.239800308729173e-08 1.2222999945521451e-08
