shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-2_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.4014155130158 1 1.0 0.0  -3.422779855100089e-07 3.806699999664431e-08 -3.4131699067074805e-07 4.376500001290751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-2_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.40141832598127 1 1.0 0.0  -3.422820071818933e-07 3.6774000011785546e-08 -3.413219928916078e-07 4.376500001290751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-1_Z-6_mono0_fix1//test20tig_AVDZ// DONE 53.42258210254011 2 1.0 0.0  4.4096400131365954e-07 -4.315500007345818e-08 4.4383600084074715e-07 -5.615799991698367e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-1_Z6_mono0_fix1//test20tig_AVDZ// DONE 53.423211751716444 2 1.0 0.0  4.814460226043593e-07 -5.233500000034752e-08 4.83393009176325e-07 -6.207499991806031e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono3_fix1//test20tig_AVDZ// DONE 53.43161628568742 1 1.0 0.0  -2.352829824303626e-07 2.9457000005894685e-08 -2.3294602158330235e-07 3.069800003085987e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y0_Z6_mono0_fix1//test20tig_AVDZ// DONE 53.44255766636156 2 1.0 0.0  4.785640044246975e-07 -4.967399996891331e-08 4.806509821264626e-07 -6.167999999640017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y0_Z-6_mono0_fix1//test20tig_AVDZ// DONE 53.44439117353814 2 1.0 0.0  4.495130099257949e-07 -4.546100002000841e-08 4.5214200383725256e-07 -5.7306999923234514e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z4_mono2_fix1//test20tig_AVDZ// DONE 53.47018512249909 2 1.0 0.0  1.1108298281214957e-07 -9.457999994300081e-09 1.1251999865180551e-07 -1.3244999930162038e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z5_mono3_fix1//test20tig_AVDZ// DONE 53.47145949275929 2 1.0 0.0  -3.117099822702585e-08 -5.639999578477273e-10 -3.1198993610814796e-08 -4.11000011801832e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.5376088741095 2 1.0 0.0  -4.052500912621326e-08 1.2766999957225522e-08 -3.600298725814355e-08 6.684000020129588e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.57166136157744 2 1.0 0.0  -8.946997809289314e-09 -5.0839999432561456e-09 -1.0511996606510365e-08 5.399999891686491e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.575180056175775 2 1.0 0.0  -5.991499563151592e-08 3.16800002897466e-09 -6.086000325922214e-08 7.731999984716964e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-5_mono3_fix1//test20tig_AVDZ// DONE 53.61413973803952 1 1.0 0.0  -1.2167400598173117e-07 9.222999974856094e-09 -1.220790011302597e-07 1.3913000085352678e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y2_Z5_mono3_fix1//test20tig_AVDZ// DONE 53.615446009812594 2 1.0 0.0  -1.231140061008773e-07 1.1584000036979347e-08 -1.2274600180717243e-07 1.1568000057859962e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z5_mono3_fix1//test20tig_AVDZ// DONE 53.61701626751995 2 1.0 0.0  -1.671680109893714e-07 2.2780999919813638e-08 -1.634589921195584e-07 2.0604000061652528e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y4_Z-6_mono2_fix1//test20tig_AVDZ// DONE 53.62431751157308 2 1.0 0.0  4.3287002426950494e-08 -1.0893000057521363e-08 4.193199742985598e-08 -8.258999928401067e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y4_Z-6_mono2_fix1//test20tig_AVDZ// DONE 53.62715378583988 2 1.0 0.0  5.518501211554394e-08 -1.4875000065028843e-08 5.353500398541655e-08 -1.0046999898705167e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z-6_mono0_fix1//test20tig_AVDZ// DONE 53.64337909198207 2 1.0 0.0  4.5687599481425423e-07 -4.7036000039302195e-08 4.5945598969865387e-07 -5.850800000040124e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z6_mono0_fix1//test20tig_AVDZ// DONE 53.644076540614826 2 1.0 0.0  4.7533301028579444e-07 -5.342100001248795e-08 4.769079993138803e-07 -6.162199994719231e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono0_fix1//test20tig_AVDZ// DONE 53.64526760922058 2 1.0 0.0  4.071650039350061e-07 -4.035899997534287e-08 4.101819826018982e-07 -5.1537000000934086e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z6_mono0_fix1//test20tig_AVDZ// DONE 53.645813968313185 2 1.0 0.0  4.680140222035334e-07 -4.740400000313727e-08 4.7021897842114413e-07 -6.001499996965975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.71630081554937 2 1.0 0.0  4.0301799231201585e-07 -3.729999997759137e-08 4.068210017749152e-07 -5.081399995221503e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono3_fix1//test20tig_AVDZ// DONE 53.71917315184638 2 1.0 0.0  -2.2058100057620322e-07 2.651800001807203e-08 -2.1760500601430977e-07 2.6592000046399278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.72038594391136 2 1.0 0.0  1.4707701723182254e-07 -2.4120999975174584e-08 1.452129794188295e-07 -2.153899991697017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.72382264852059 2 1.0 0.0  -1.1162300950218196e-07 2.080599997844601e-08 -1.0801400662785454e-07 1.646700004132029e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.72490123786998 2 1.0 0.0  4.707749923227311e-07 -5.010800002702709e-08 4.7253899992938386e-07 -6.070699998250717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.73917331402432 2 1.0 0.0  3.6204799869210547e-07 -4.635100003813619e-08 3.6058200691968523e-07 -4.768099992613628e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y3_Z-6_mono2_fix1//test20tig_AVDZ// DONE 53.74157798807267 2 1.0 0.0  7.751600605843123e-08 -1.1308999958714594e-08 7.693098780237051e-08 -1.2344999911206855e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.752068158722125 2 1.0 0.0  2.641660188373862e-07 -2.3552000016913155e-08 2.649749859529038e-07 -2.9948000024315746e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z4_mono0_fix1//test20tig_AVDZ// DONE 53.75376515984721 2 1.0 0.0  4.3165699992187e-07 -4.21529999794501e-08 4.3514299363778264e-07 -5.472199998690641e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y3_Z-6_mono2_fix1//test20tig_AVDZ// DONE 53.755705058604285 2 1.0 0.0  1.4258300495839649e-07 -2.3020999939671327e-08 1.405659872943943e-07 -2.17769999810713e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-4_mono0_fix1//test20tig_AVDZ// DONE 53.75893903407701 2 1.0 0.0  -1.625540164695849e-07 6.693000043078712e-09 -1.6604100494532759e-07 1.79310000181232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.75959375463372 2 1.0 0.0  1.4800301073591982e-07 -1.9817999963311905e-08 1.4890298416503356e-07 -1.9844999976648126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.76275624828866 2 1.0 0.0  -1.2147700090281432e-07 2.134200000059039e-08 -1.1763400209474639e-07 1.7129000107196646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z4_mono0_fix1//test20tig_AVDZ// DONE 53.76344816938777 2 1.0 0.0  4.719800017483067e-07 -5.041699996377602e-08 4.7388100199441396e-07 -6.081999992524345e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z4_mono0_fix1//test20tig_AVDZ// DONE 53.76367134743429 2 1.0 0.0  -4.3274700090023543e-07 5.1739999951117e-08 -4.306340173343415e-07 5.748699999363893e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.77412475968878 2 1.0 0.0  1.3307298729614558e-07 -2.05339999448384e-08 1.3146200217306614e-07 -1.7889999981424154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono3_fix1//test20tig_AVDZ// DONE 53.77975387299748 2 1.0 0.0  -2.329840071979561e-07 2.4500000028737645e-08 -2.3173299723566743e-07 2.635500001568758e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z4_mono3_fix1//test20tig_AVDZ// DONE 53.782337720096 2 1.0 0.0  6.904498661697289e-08 -1.376499991767588e-08 6.826600440490438e-08 -1.1061000004808363e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.782341154014915 2 1.0 0.0  3.503200218801794e-08 -3.764000056083461e-09 3.4828005368581216e-08 -3.2119999437973945e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-1_Z5_mono3_fix1//test20tig_AVDZ// DONE 53.80045123341956 2 1.0 0.0  -2.525379869666722e-07 2.6047000001305776e-08 -2.507740219925836e-07 2.9365000098202643e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.81081284908189 2 1.0 0.0  -2.468130020361059e-07 2.9055999994920256e-08 -2.4486099903242575e-07 3.289900007974467e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.83093320875855 2 1.0 0.0  -2.3120999514958385e-07 2.5466000030949232e-08 -2.2960300327667937e-07 3.0648000026722855e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono2_fix1//test20tig_AVDZ// DONE 53.86141794751969 2 1.0 0.0  1.2042097807807295e-07 -1.7462000012624657e-08 1.2029600782170746e-07 -1.7861999990209654e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y1_Z-6_mono2_fix1//test20tig_AVDZ// DONE 53.881120576838676 2 1.0 0.0  2.189290029264157e-07 -3.2689999929225166e-08 2.1685100648483058e-07 -3.174999996247152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z4_mono3_fix1//test20tig_AVDZ// DONE 53.89334150313022 1 1.0 0.0  -2.480860104014937e-07 2.3013999927989914e-08 -2.48183994244755e-07 2.963299999825253e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.89976031394588 2 1.0 0.0  4.560439776923886e-07 -4.441400003329932e-08 4.5876601006966666e-07 -5.829699994963633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.90329348529071 2 1.0 0.0  1.7215002401371748e-07 -2.5448000040562135e-08 1.7005099550715386e-07 -2.4728999958867348e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.908694577458085 2 1.0 0.0  -7.304198845758947e-08 1.3752999961091916e-08 -7.008301849964482e-08 1.1384000020431273e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.909251746063894 2 1.0 0.0  4.671080091611657e-07 -4.8069999980526745e-08 4.689940027446937e-07 -5.974399996944157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z5_mono3_fix1//test20tig_AVDZ// DONE 53.91363047300052 2 1.0 0.0  -3.939999260182958e-08 -1.0499999203439359e-09 -3.941501347526355e-08 8.859999400812058e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.92439546229439 2 1.0 0.0  4.587979987036306e-07 -4.9638000043650266e-08 4.5962899264395674e-07 -5.976500000448581e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.925831945758546 1 1.0 0.0  -2.783909849313204e-07 3.0184000021638013e-08 -2.7866900609296863e-07 3.537500004036076e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.92583476258711 1 1.0 0.0  -2.783879864409755e-07 2.587000003106965e-08 -2.786660076026237e-07 3.537500009587191e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.92630876200629 2 1.0 0.0  2.7591801199378096e-07 -3.87449999861289e-08 2.7416599834850786e-07 -3.774099999187541e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.93421007626291 2 1.0 0.0  7.243599497996911e-08 -2.1960000484710918e-09 7.46839958765122e-08 -7.55599999235912e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.93434007407242 2 1.0 0.0  3.8285600112430984e-07 -3.760300004707062e-08 3.8475198493870266e-07 -4.824599997288459e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.93624399740227 2 1.0 0.0  2.2891299522598274e-07 -2.9155000025316014e-08 2.2736900007203076e-07 -3.0355000013582156e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-5_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.943716970799265 2 1.0 0.0  2.588501502032159e-08 -3.6710000039796853e-09 2.674400434443669e-08 -3.781999935448255e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y3_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.946221606231184 2 1.0 0.0  -1.8156499947963312e-07 2.4343000004645177e-08 -1.7832500986969535e-07 2.4828000100285408e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y4_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.946813824993825 2 1.0 0.0  1.2326799492257123e-07 -1.2291000051067869e-08 1.235329847304456e-07 -1.3539999954570447e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-5_mono2_fix1//test20tig_AVDZ// DONE 53.95062822378308 2 1.0 0.0  -7.633985887878225e-09 8.699990727834006e-11 -6.699991672576289e-09 1.5410001052984512e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-5_mono2_fix1//test20tig_AVDZ// DONE 53.9745694897696 2 1.0 0.0  6.413998221432848e-08 -1.4446000007328763e-08 6.298100174717547e-08 -9.925999910898042e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z4_mono3_fix1//test20tig_AVDZ// DONE 53.996270209464996 1 1.0 0.0  -3.3251799891331757e-07 3.730199998885908e-08 -3.3071100347115134e-07 4.2302000013982877e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z4_mono3_fix1//test20tig_AVDZ// DONE 54.0069413477277 2 1.0 0.0  -6.173499400574656e-08 3.3920000697129638e-09 -6.230099813819834e-08 5.668999936148111e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono3_fix1//test20tig_AVDZ// DONE 54.008964407486836 2 1.0 0.0  -1.0599799793453712e-07 1.9113000016002246e-08 -1.0234700198452629e-07 1.5479000081697336e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z-6_mono0_fix1//test20tig_AVDZ// DONE 54.02374867499295 2 1.0 0.0  3.875299938727039e-07 -3.7366000016358925e-08 3.907739909436714e-07 -4.895699995399738e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono0_fix1//test20tig_AVDZ// DONE 54.02496640195775 2 1.0 0.0  4.640589992277455e-07 -4.9664999945964183e-08 4.6555499011446955e-07 -6.015299991446454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-5_mono2_fix1//test20tig_AVDZ// DONE 54.02898937641368 2 1.0 0.0  3.433259934126909e-07 -4.432000000331726e-08 3.424029983989385e-07 -4.582699997257578e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono3_fix1//test20tig_AVDZ// DONE 54.05796282310303 2 1.0 0.0  -1.703700007738007e-07 2.3956999994911854e-08 -1.66814004387561e-07 2.1090000079659887e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z-6_mono2_fix1//test20tig_AVDZ// DONE 54.062443013349 2 1.0 0.0  4.048200707984506e-08 -1.0581999942971265e-08 3.9550002384203253e-08 -7.484999953177862e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y4_Z-6_mono2_fix1//test20tig_AVDZ// DONE 54.07084016128399 2 1.0 0.0  7.526500667154323e-08 -1.7830000031970883e-08 7.349798636369087e-08 -1.2669999938097476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z-6_mono3_fix1//test20tig_AVDZ// DONE 54.08656009507041 2 1.0 0.0  -7.109402133664844e-08 8.347000035602292e-09 -7.018101655376086e-08 9.03900010396086e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y0_Z-6_mono0_fix1//test20tig_AVDZ// DONE 54.103943184204155 2 1.0 0.0  4.639369990400155e-07 -4.897299998862792e-08 4.655939989106628e-07 -6.009199993162184e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y0_Z-6_mono0_fix1//test20tig_AVDZ// DONE 54.10747724217615 2 1.0 0.0  4.092710099712349e-07 -4.081300003511146e-08 4.1194599020855094e-07 -5.187199991762981e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.12390095918249 1 1.0 0.0  -1.7874201319045824e-07 1.8784000077598506e-08 -1.7799800389184384e-07 2.294699996685523e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.12390376679051 1 1.0 0.0  -1.7874398849926365e-07 2.0762000008112125e-08 -1.779960143721837e-07 2.2947000022366382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.12893221614464 1 1.0 0.0  -3.1539701694782707e-07 3.239900003837448e-08 -3.156900163503451e-07 4.05000000758271e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-5_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.12893498749989 1 1.0 0.0  -3.1539801170765713e-07 3.3191000059495934e-08 -3.156930006298353e-07 4.05000000758271e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y4_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.13471607266417 1 1.0 0.0  -4.5308800622478884e-07 4.873000009064654e-08 -4.5355000111158006e-07 5.717899997925713e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.134718870237926 1 1.0 0.0  -4.5308200924409903e-07 4.497599997987933e-08 -4.5354299516020546e-07 5.718000001264656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z5_mono2_fix1//test20tig_AVDZ// DONE 54.138500141258014 2 1.0 0.0  3.374079966533827e-07 -3.887399996349572e-08 3.3599899040837045e-07 -4.4523999986889606e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.143741026572435 1 1.0 0.0  -2.1945200501249928e-07 2.3357000000778783e-08 -2.1943900208043488e-07 2.7944000002833036e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.14374383349818 1 1.0 0.0  -2.1945001549283916e-07 2.1685999940235234e-08 -2.194379931097501e-07 2.7945000036222467e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.14727291010729 1 1.0 0.0  -3.282009970462241e-07 3.425600003659213e-08 -3.2868200605662423e-07 4.160099997818634e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.14727571368499 1 1.0 0.0  -3.282110156987983e-07 3.4646999991228e-08 -3.286930052581738e-07 4.160200001157577e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z5_mono2_fix1//test20tig_AVDZ// DONE 54.15142724352297 2 1.0 0.0  2.3809698745935748e-07 -2.245600000394532e-08 2.3888100031399517e-07 -2.6993000001862555e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-5_mono2_fix1//test20tig_AVDZ// DONE 54.15147177462685 2 1.0 0.0  7.335600571423129e-08 -5.764000055030749e-09 7.476798202787904e-08 -9.139000001212594e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y1_Z5_mono3_fix1//test20tig_AVDZ// DONE 54.158289353399816 2 1.0 0.0  -1.9165599951520562e-07 1.836500002072583e-08 -1.9089399927452178e-07 2.088299999591925e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-5_mono2_fix1//test20tig_AVDZ// DONE 54.18055817234107 2 1.0 0.0  1.8125598444385105e-07 -2.6202999992008813e-08 1.8021100345322338e-07 -2.5046999918565405e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-6_mono3_fix1//test20tig_AVDZ// DONE 54.1896842559976 2 1.0 0.0  -2.438510051661069e-07 2.9423000036388203e-08 -2.4160601697076345e-07 3.260600001109282e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z4_mono3_fix1//test20tig_AVDZ// DONE 54.19165826172952 2 1.0 0.0  -2.063360113879753e-07 2.900899997992923e-08 -2.0343199480521434e-07 2.7483000097916488e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-2_Z5_mono3_fix1//test20tig_AVDZ// DONE 54.219910586660575 2 1.0 0.0  -2.4808700516132376e-07 2.868100001940377e-08 -2.4585000346633024e-07 2.955100003587674e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z-6_mono0_fix1//test20tig_AVDZ// DONE 54.24208515191959 2 1.0 0.0  4.133949857987318e-07 -3.994600006329563e-08 4.164059959066435e-07 -5.255499996303925e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z-6_mono0_fix1//test20tig_AVDZ// DONE 54.24343435025572 2 1.0 0.0  4.483140116917639e-07 -4.905299999524715e-08 4.494169871804843e-07 -5.8451999906949936e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono0_fix1//test20tig_AVDZ// DONE 54.24398488698617 2 1.0 0.0  3.462899940132047e-07 -3.2787999981742644e-08 3.4961699668656365e-07 -4.343099996306776e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y2_Z-6_mono0_fix1//test20tig_AVDZ// DONE 54.24504183812315 2 1.0 0.0  4.613689981169955e-07 -4.90530000507583e-08 4.631610011074372e-07 -5.9471999991345115e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-6_mono3_fix1//test20tig_AVDZ// DONE 54.24961244315718 2 1.0 0.0  -1.9863098543737578e-07 2.169899998571978e-08 -1.9738401135782624e-07 2.6091000027150812e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y2_Z-6_mono2_fix1//test20tig_AVDZ// DONE 54.259938543963635 2 1.0 0.0  1.0795298521770746e-07 -1.514199998720045e-08 1.0786199311496603e-07 -1.60359999723525e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono2_fix1//test20tig_AVDZ// DONE 54.279409828996165 2 1.0 0.0  2.0107201237351546e-07 -3.1326999994085725e-08 1.9909499826553656e-07 -2.9241999932594354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.28420218838436 1 1.0 0.0  -1.9765400338656036e-07 2.318899994246948e-08 -1.9657899485991948e-07 2.5550000004592732e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y3_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.28420498565862 1 1.0 0.0  -1.976600145781049e-07 2.389199998953373e-08 -1.9658199335026438e-07 2.5551000037982163e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.28498013793644 1 1.0 0.0  -4.3273401217902574e-07 4.584299995169516e-08 -4.330520084749878e-07 5.595300006655535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.28498290941397 1 1.0 0.0  -4.327390001890308e-07 4.5552999983211606e-08 -4.3305800545567763e-07 5.595300006655535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-4_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.29751429201084 1 1.0 0.0  -2.2937500432362867e-07 2.5444000073537865e-08 -2.2868700000344688e-07 2.9562999992460703e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.2975170536929 1 1.0 0.0  -2.2937700805414352e-07 2.5313999951759314e-08 -2.2868499627293204e-07 2.9562000014582424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y3_Z5_mono1_fix1//test20tig_AVDZ// DONE 54.29887360786062 1 1.0 0.0  -4.864460123599201e-07 5.0750999958104615e-08 -4.865819960286899e-07 6.129200003091029e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y3_Z-6_mono1_fix1//test20tig_AVDZ// DONE 54.29887639190064 1 1.0 0.0  -4.8645200934061e-07 5.1563999958759155e-08 -4.865870124604044e-07 6.129200008642144e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-1_Z-6_mono0_fix1//test20tig_AVDZ// DONE 54.30229690591966 2 1.0 0.0  4.5346999399953347e-07 -4.533600006517702e-08 4.556429900048897e-07 -5.8362999932892734e-08
