shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.33085099295843 1 1.0 0.0  -2.9291699377154146e-07 3.131599995986889e-08 -2.928230173893098e-07 3.218500005397473e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.33085344508185 1 1.0 0.0  -2.929260034534309e-07 2.906499996235823e-08 -2.928389903900097e-07 3.218500005397473e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.33116709490928 1 1.0 0.0  1.0933987937278289e-08 -1.060000032193642e-09 1.0969003483296547e-08 -1.7919999373283702e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.331169574496535 1 1.0 0.0  1.0920999216068594e-08 9.800005251747734e-11 1.0970012453981326e-08 -1.7930000262289525e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z5_mono3_fix1//test20tig_AVQZ// DONE 61.3314321629733 2 1.0 0.0  -1.4657801727935293e-07 1.6786000034407778e-08 -1.464759975533525e-07 1.842099994764368e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.332805024865934 2 1.0 0.0  -8.10629927627815e-08 6.17500001132143e-09 -8.100300874502864e-08 5.71500002877201e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y5_Z-6_mono2_fix1//test20tig_AVQZ// DONE 61.333949137466455 2 1.0 0.0  1.237980029600294e-07 -1.652599995738413e-08 1.2370799140626332e-07 -1.947200001239935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.34956095624694 1 1.0 0.0  1.3066994597465964e-08 -2.8779999494688013e-09 1.3061992376606213e-08 -2.176999969183413e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.34956339706317 1 1.0 0.0  1.3065985626781185e-08 -1.5850000201211856e-09 1.3057004366601177e-08 -2.175999991305133e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.35028538225591 1 1.0 0.0  -3.3432701229685335e-07 3.363799999656081e-08 -3.3421800083033304e-07 3.652300001322217e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.35028784805156 1 1.0 0.0  -3.3431399515393423e-07 3.30680000604211e-08 -3.341889964758593e-07 3.652499996897873e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.401403821630346 2 1.0 0.0  3.058130033650741e-07 -3.199199999359692e-08 3.0572201126233267e-07 -3.5772000028799766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-4_Z6_mono0_fix1//test20tig_AVQZ// DONE 61.40407010131283 2 1.0 0.0  1.721909939078614e-07 -2.3096000001388006e-08 1.7208800784374034e-07 -2.5400999970059956e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y4_Z6_mono0_fix1//test20tig_AVQZ// DONE 61.408455001147104 2 1.0 0.0  1.9142007090522384e-08 2.245999997096959e-09 1.918300540637574e-08 -1.5000001241105565e-11
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z6_mono0_fix1//test20tig_AVQZ// DONE 61.4091083778604 2 1.0 0.0  3.1284001522635663e-07 -3.320600000522589e-08 3.127280052694914e-07 -3.735999998255579e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.415707101546566 1 1.0 0.0  -2.9603700113511877e-07 3.271600002019426e-08 -2.9592800387945317e-07 3.301399997823751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.422606778698714 2 1.0 0.0  -1.1663800592032203e-07 1.172999997134383e-08 -1.165559950777606e-07 1.0458000021529301e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.42297702538724 1 1.0 0.0  -2.2537200550232228e-07 2.251199998637432e-08 -2.2529400212079054e-07 2.4979000035063592e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.42309537458933 2 1.0 0.0  3.1193498273296427e-07 -3.6286000038021626e-08 3.1179999382402457e-07 -3.855499997040823e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-3_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.42336201777087 2 1.0 0.0  -1.3875801130325272e-07 1.5635000016889222e-08 -1.386589900675972e-07 1.598099996780178e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.4245278925161 2 1.0 0.0  2.2382799613751558e-07 -3.185400004879213e-08 2.2371399666099023e-07 -3.0975999987248315e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.42739027492447 2 1.0 0.0  2.9264981549204094e-08 -5.709000050480029e-09 2.9223983233350737e-08 -6.860999990365713e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.43065243212967 2 1.0 0.0  2.332001258764649e-09 -2.9170000304112875e-09 2.3029969042909215e-09 -2.6309999734408507e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.430944464836024 2 1.0 0.0  9.675900969341455e-08 -1.0295999997023131e-08 9.674801049186499e-08 -9.975000048179083e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z6_mono0_fix1//test20tig_AVQZ// DONE 61.431170463378 2 1.0 0.0  2.6454100066075625e-07 -2.8240999927486854e-08 2.644570002985347e-07 -3.099500001102484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.476876639273435 2 1.0 0.0  -1.5110600770640303e-07 1.7491999959595717e-08 -1.5102200734418147e-07 1.660999998653878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.508314849299914 1 1.0 0.0  -2.998440180590478e-07 3.22859999846159e-08 -2.9973298865115794e-07 3.359899997112947e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.50831729780694 1 1.0 0.0  -2.998629895500926e-07 3.109700003056659e-08 -2.9976199300563167e-07 3.3600000060030055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 61.511791754174936 2 1.0 0.0  8.583199928580143e-08 -1.555399992136941e-08 8.579000621011801e-08 -1.4422000038649685e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y2_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.52034920882034 1 1.0 0.0  -2.126000140378892e-07 2.435100004971602e-08 -2.1250900772429304e-07 2.416000005611707e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.53038635659777 1 1.0 0.0  -7.744986874058668e-09 -9.039999859794534e-10 -7.73100339301891e-09 6.699999999248973e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.530388791633555 1 1.0 0.0  -7.753016006972757e-09 -2.6399993302561597e-10 -7.733007123533753e-09 6.709999778031772e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y2_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.53365792442995 1 1.0 0.0  -3.296970021438028e-07 3.25280000157413e-08 -3.2956100426417834e-07 3.68630000413539e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-6_mono3_fix1//test20tig_AVQZ// DONE 61.541219377221786 2 1.0 0.0  -6.975101030093356e-08 9.83199999193829e-09 -6.968200239043654e-08 9.755000029976202e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.573601449915095 2 1.0 0.0  2.2155498413667374e-07 -2.8383000005849368e-08 2.2143998990031832e-07 -3.0323999977710514e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z5_mono2_fix1//test20tig_AVQZ// DONE 61.58368974754929 1 1.0 0.0  5.599498820174631e-08 -9.921999999384923e-09 5.594100116468326e-08 -1.0648000037249972e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y1_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.585556277495556 2 1.0 0.0  1.568050009836952e-07 -1.6637999977753282e-08 1.5671598418975918e-07 -1.7839000054920007e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.5912561400055 1 1.0 0.0  -2.989030178923713e-07 2.93570000531318e-08 -2.9880101237722556e-07 3.399600001507963e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z5_mono2_fix1//test20tig_AVQZ// DONE 61.59675558939285 1 1.0 0.0  -3.373600065970095e-08 4.913999984701434e-09 -3.374299240022083e-08 2.7019999571109565e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.60402971803932 2 1.0 0.0  1.0204999512097856e-07 -1.7864000001477365e-08 1.0195900301823713e-07 -1.5869999980822058e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-2_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.60534736410821 1 1.0 0.0  -2.480700231899391e-07 2.7613000053161585e-08 -2.479730056847984e-07 2.795799997068471e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.61164233935983 2 1.0 0.0  4.739300152323267e-08 -5.017000037632613e-09 4.733699654480006e-08 -6.748000047629432e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 61.69174345205707 1 1.0 0.0  -3.569998341390601e-08 1.8890000119675676e-09 -3.569000739389594e-08 2.1859999366213856e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 61.70770463184643 1 1.0 0.0  -2.058015979855554e-09 -6.44400005578305e-09 -2.1070007960588555e-09 -4.1409999873565084e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y4_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.74562377902723 2 1.0 0.0  1.5190200031156564e-07 -2.2009999989247575e-08 1.5181601042968396e-07 -2.1924000059847515e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.75541221640207 2 1.0 0.0  8.935600703807722e-08 -8.738999968116445e-09 8.929100658860989e-08 -1.0954000040364065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-6_mono3_fix1//test20tig_AVQZ// DONE 61.77297240053448 1 1.0 0.0  -1.2051100384269375e-07 1.5796000063517113e-08 -1.2041799379858276e-07 1.525499992993673e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z5_mono2_fix1//test20tig_AVQZ// DONE 61.811903430464845 2 1.0 0.0  3.5607001791504445e-08 -2.4849999280540658e-09 3.5601999570644693e-08 -4.63000005002101e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.81586684507726 2 1.0 0.0  2.1620300572067208e-07 -1.9306999998747187e-08 2.161689991453386e-07 -2.3038000063202446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.819193657943856 2 1.0 0.0  1.4651901381057542e-07 -2.0003999956497154e-08 1.4643700296801399e-07 -2.1906000013949267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.82030918081133 2 1.0 0.0  -1.2300006346777081e-08 6.39499997401316e-09 -1.223698120611516e-08 4.598999958638217e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.82186068610377 2 1.0 0.0  2.9000499068843055e-07 -3.2975000063828475e-08 2.8990298517328483e-07 -3.578000007387061e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.92242961401553 2 1.0 0.0  2.0934099609348777e-07 -2.9319000005578744e-08 2.0923599208799715e-07 -2.8837000010106806e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.93439420582353 2 1.0 0.0  1.4447100227243936e-07 -1.3158000022883698e-08 1.444029891217724e-07 -1.6547999970306648e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-6_mono3_fix1//test20tig_AVQZ// DONE 61.96610583885373 1 1.0 0.0  -3.366099576851411e-08 1.219999934409799e-09 -3.3671980759208964e-08 5.760000254539932e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.97787374902839 2 1.0 0.0  -4.05570119710319e-08 2.2289999845881425e-09 -4.052500912621326e-08 6.499999427589387e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.06036596276295 1 1.0 0.0  -2.1414399498098646e-07 1.9282999974556958e-08 -2.140699848496297e-07 2.3231000068069108e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z5_mono3_fix1//test20tig_AVQZ// DONE 62.09962434731634 1 1.0 0.0  -1.1515901121583738e-07 1.007500000094197e-08 -1.1511698971844453e-07 1.018200002089742e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y2_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.10217893046883 2 1.0 0.0  -8.560100184240582e-08 3.999999997894577e-09 -8.551299401915458e-08 6.440999955614757e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-4_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.10326304696317 2 1.0 0.0  -1.1678299927098124e-07 1.4570999962160158e-08 -1.1669899890875968e-07 1.4207999998738785e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.191587196743086 2 1.0 0.0  -1.3995598635574424e-07 1.6784999945507195e-08 -1.3985300029162318e-07 1.6087999932246078e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 62.194461198390826 2 1.0 0.0  4.4796991005569e-08 -9.017999957894318e-09 4.4738001747646194e-08 -8.890000069428083e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 62.19990668547794 2 1.0 0.0  3.3260079135288834e-09 -2.7779999411947642e-09 3.295014039395028e-09 -2.318999992034776e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z5_mono3_fix1//test20tig_AVQZ// DONE 62.22453344595741 1 1.0 0.0  -1.8286900171915477e-07 2.088500000718696e-08 -1.8276298874297936e-07 2.1737999955639964e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.23255295125719 1 1.0 0.0  -1.621359757564278e-07 1.9599999956376735e-08 -1.6207198427764524e-07 1.787100006866993e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.236920553675525 1 1.0 0.0  -2.3185398845271266e-07 2.378499996957828e-08 -2.317769940418657e-07 2.5346000021020387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.242139255887714 1 1.0 0.0  -3.0066301803799433e-07 3.2217999990091784e-08 -3.0056300204250874e-07 3.312000002031468e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y0_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.24409216860411 2 1.0 0.0  -1.4084299948535772e-07 1.2178000052820437e-08 -1.407650103146807e-07 1.4067999987155133e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-6_mono2_fix1//test20tig_AVQZ// DONE 62.24705556661247 2 1.0 0.0  1.7585799128028157e-07 -2.4978000057185312e-08 1.7574599553427106e-07 -2.5337000053582415e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.249776232299574 1 1.0 0.0  -1.8361600950811408e-07 1.868799998083759e-08 -1.8355298436745215e-07 1.986099995576751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.252923319557176 1 1.0 0.0  -2.3878899924056896e-07 2.3498000045751866e-08 -2.3871400856023683e-07 2.595599996046971e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.26194287697145 2 1.0 0.0  -1.5188899737950123e-07 1.7426999954217592e-08 -1.5180097534539527e-07 1.5992999924385742e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 62.29347853703678 2 1.0 0.0  3.0276201812284853e-07 -3.613299998095343e-08 3.026630110980477e-07 -3.6720000040624257e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 62.29553837616819 2 1.0 0.0  1.7971100874092372e-07 -2.2167999991218323e-08 1.7961501441732253e-07 -2.6127999985803285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z6_mono0_fix1//test20tig_AVQZ// DONE 62.301292365459055 2 1.0 0.0  4.260898833763349e-08 -2.1050000076350273e-09 4.2610011519172986e-08 -3.4370000179251292e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 62.30161738356589 2 1.0 0.0  2.771720062355598e-07 -3.148399996266704e-08 2.77072999210759e-07 -3.28260000292957e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y3_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.359769431439986 2 1.0 0.0  -4.400600062126614e-08 3.8199998719790074e-10 -4.39869864976572e-08 1.1580000291999681e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y3_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.37208883150257 1 1.0 0.0  -1.7081900693938223e-07 1.598699994609376e-08 -1.707470005385403e-07 1.9173999943333797e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.37287311907972 1 1.0 0.0  -2.8952601383025467e-07 3.048299995755954e-08 -2.8943699703631864e-07 3.233500006638579e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.38359150459299 1 1.0 0.0  -1.9085301516952313e-07 1.939899996195038e-08 -1.9079598700955103e-07 2.1120000026630947e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y3_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.38503516479371 1 1.0 0.0  -3.169460001117841e-07 3.271499998680483e-08 -3.1683099166457396e-07 3.516100005596101e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.42555518921025 1 1.0 0.0  -2.497449997918011e-07 2.375899998963149e-08 -2.496559972087198e-07 2.7379000011595878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.42917323980097 1 1.0 0.0  -2.0650200838190358e-07 2.0389000043863348e-08 -2.0642299602968706e-07 2.248600000642753e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-3_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.47698364075199 1 1.0 0.0  -2.919049961747078e-07 3.3243000074900664e-08 -2.917849997174926e-07 3.2950999984127094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-4_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.484373186510375 2 1.0 0.0  -1.180110160703407e-07 1.3525999931207622e-08 -1.1792899101692456e-07 1.4314999963183084e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-3_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.491055387694814 1 1.0 0.0  -2.0290899271913077e-07 2.147700001176034e-08 -2.0284299750983337e-07 2.2712999980800674e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.57146260949423 2 1.0 0.0  -1.198419994352662e-07 1.0767999991667665e-08 -1.1977998326528905e-07 1.1087999962633432e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y0_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.58130143623821 1 1.0 0.0  -2.385119870496055e-07 2.6942999942214385e-08 -2.3841599272600433e-07 2.730300002751207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y0_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.59814398065215 1 1.0 0.0  -2.774559817453337e-07 2.727400000290814e-08 -2.7735200092138257e-07 3.119600006096235e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z6_mono2_fix1//test20tig_AVQZ// DONE 62.61425648079422 2 1.0 0.0  1.8655499900432915e-07 -2.648900004897925e-08 1.8645201294020808e-07 -2.606000004679032e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 62.62471183110092 2 1.0 0.0  -1.515340102287155e-07 1.4348000010322437e-08 -1.51451004626324e-07 1.668899995976858e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y3_Z6_mono2_fix1//test20tig_AVQZ// DONE 62.626236326475436 2 1.0 0.0  1.2185900288841367e-07 -1.313700004335061e-08 1.2178898600723187e-07 -1.4157999994601767e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y1_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.735803244902314 1 1.0 0.0  -2.1017800122535846e-07 2.1198000021982466e-08 -2.1007001294037764e-07 2.4009999988194863e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y1_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.752368817671204 1 1.0 0.0  -2.95613006073836e-07 3.1520999976830666e-08 -2.9550001556799543e-07 3.3116999975657535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-1_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.77054064615402 1 1.0 0.0  -2.5776098766527866e-07 2.8155999975965074e-08 -2.576669970721923e-07 2.9451000027602703e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-1_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.78756779393796 1 1.0 0.0  -2.476909912729752e-07 2.8628999948487888e-08 -2.4760799988143845e-07 2.7906999988669412e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.817696422350984 1 1.0 0.0  -1.5030899191970093e-07 1.351799999715908e-08 -1.502499884509234e-07 1.6165999983108748e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.82394185198401 1 1.0 0.0  -2.5559299388078216e-07 2.6310000067475414e-08 -2.555119920089055e-07 2.7797000035079122e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z5_mono3_fix1//test20tig_AVQZ// DONE 62.887014787329456 2 1.0 0.0  -8.600011369708227e-09 -5.506000044785964e-09 -8.607003110228106e-09 -2.7580000505622593e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 62.9602482364374 2 1.0 0.0  2.7007500591480493e-07 -3.0868000044925736e-08 2.700019905432782e-07 -3.10330000585779e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 62.96333940506333 2 1.0 0.0  1.2276001370992162e-07 -2.0130000055740283e-08 1.2268101556855981e-07 -1.96070000235693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 62.96702194454778 2 1.0 0.0  -2.9926980005257064e-08 2.0629999930577014e-09 -2.987900415973854e-08 5.760000032495327e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-5_Z6_mono0_fix1//test20tig_AVQZ// DONE 62.96777960135429 2 1.0 0.0  2.938599834578781e-07 -3.6692000049409756e-08 2.9376400334513164e-07 -3.543500004532518e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.991661351361614 1 1.0 0.0  -2.5870399156247004e-07 2.763099993252638e-08 -2.5862100017093326e-07 2.8434999965742946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 62.998823393274655 1 1.0 0.0  -1.7569198007549858e-07 1.6513000022921887e-08 -1.7563101550877036e-07 1.9054999966794384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 63.036809355829256 2 1.0 0.0  5.775102351890382e-08 -1.0063999966725135e-08 5.770799305082619e-08 -1.075200006805943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 63.04113747341426 2 1.0 0.0  2.3554989070362353e-08 -2.346000005370996e-09 2.3531995907433156e-08 -4.08700007170637e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 63.06541387505561 2 1.0 0.0  8.199799594876822e-08 -1.3283000033226244e-08 8.192598954792629e-08 -1.3991000025193046e-08
